Index,pred_glucosa_t+30
1369,135.90284528917357
1370,134.8187278213811
1371,135.82879683000266
1372,136.0204599464085
1373,125.01096945218791
1374,121.65873124473961
1375,113.88742740925096
1376,113.59631985377685
1377,96.49028883700042
1378,91.94752359949614
1379,91.11557398956194
1380,89.91503436163796
1381,88.99376289839763
1382,123.56121112315833
1383,110.02803599201584
1384,89.64972494891884
1385,90.78712984976306
1386,100.59901207523589
1387,102.42577429632195
1388,106.4771824426626
1389,121.60886113513371
1390,134.14773762243954
1391,144.8863946999537
1392,148.32604901051704
1393,150.04346296483178
1394,155.50477627859686
1395,161.1482220533398
1396,161.65877459034814
1397,164.82834478381568
1398,173.0718725347386
1399,172.95482824745156
1400,174.14190697397328
1401,171.07127466830045
1402,164.68054820320177
1403,161.32783056979574
1404,161.75374323440124
1405,162.31626343846764
1406,160.69366643136271
1407,160.65539759613233
1408,163.95393772145727
1409,159.8418148970641
1410,161.24547966702622
1411,161.55823988837403
1412,162.44929049449183
1413,160.09383703945235
1414,160.8138270211191
1415,157.95743592032161
1416,156.41012557622335
1417,150.4406944755052
1418,149.3972843358853
1419,148.48694063007414
1420,149.86190112466417
1421,153.48692502402056
1422,155.99270385663598
1423,155.97495204351864
1424,156.2139486842135
1425,153.36268387021113
1426,152.36171125979314
1427,153.05456464434644
1428,150.1779346916305
1429,147.61677132811522
1430,147.27972856942918
1431,146.43936430168063
1432,145.70346938331713
1433,145.65991216935126
1434,145.0419042717993
1435,144.26523487796146
1436,144.83202240873547
1437,146.42386952478827
1438,146.42744935701614
1439,146.52485343743476
1440,145.75734190489212
1441,142.76829244312063
1442,141.66782645477366
1443,141.72835368604123
1444,139.8368590459691
1445,139.37987743658917
1446,137.70707495558426
1447,127.90585530278213
1448,128.76589380936045
1449,118.26598333792975
1450,122.58331592961474
1451,127.0726939679641
1452,122.99887218784298
1453,122.64912859827857
1454,119.32608185424664
1455,108.2243999144077
1456,117.44568345114696
1457,123.22404536513183
1458,108.31611937009313
1459,110.41266960139129
1460,114.3144897820902
1461,114.9221185861727
1462,119.09611031807364
1463,104.75670535666241
1464,108.31034910545918
1465,108.39851163038833
1466,103.46614890497105
1467,124.74313540615574
1468,126.4445803558289
1469,122.94658520571458
1470,121.86527353863201
1471,136.98610692357636
1472,146.09372844465386
1473,146.71426862031808
1474,148.54042871138378
1475,149.3759808098809
1476,146.52036293549838
1477,147.62953654064097
1478,147.11985024770726
1479,143.6206442795633
1480,146.3924051159965
1481,136.56654119683836
1482,125.48821807050663
1483,128.4222381764075
1484,125.98799981409051
1485,137.28420738441997
1486,129.14758000007652
1487,129.27794898157157
1488,126.98495150999632
1489,122.3410157408085
1490,123.2763523638211
1491,120.42079468793936
1492,119.49586966678793
1493,121.6220838350324
1494,107.59955721957446
1495,101.51664342725604
1496,102.94211190416836
1497,101.99729380752825
1498,101.42963650524334
1499,100.95809672505113
1500,101.0552478951769
1501,100.66209516342923
1502,100.46648801154045
1503,101.23604638786625
1504,102.86502170101258
1505,107.67715428364725
1506,109.15137507788116
1507,111.88070204836987
1508,112.84965238245755
1509,131.01600950317072
1510,134.7700363673235
1511,127.7161205016958
1512,120.44843398890164
1513,106.05746621310496
1514,108.97014833307887
1515,105.09957113011009
1516,107.37671943202852
1517,106.96122498657265
1518,105.76301477849215
1519,103.97764789537922
1520,111.21619395828935
1521,103.42030805482266
1522,101.20816057028456
1523,101.35362096486705
1524,103.74936454774019
1525,101.53336572030537
1526,102.7339811973902
1527,101.8889230378341
1528,98.99515032811765
1529,102.39886664648671
1530,99.5958537466828
1531,101.05345798090792
1532,101.21807096527729
1533,98.06078030781671
1534,98.62455202098123
1535,102.15736242851257
1536,101.33392731716859
1537,108.07462545242812
1538,108.49581926670926
1539,111.67872554813043
1540,119.72708173492731
1541,122.20802637900854
1542,130.49195397250517
1543,135.51260691036777
1544,129.2780031642157
1545,132.7932339802882
1546,135.90990437190658
1547,134.47267043299877
1548,133.70453123077203
1549,138.029348599116
1550,127.24665271424894
1551,129.01720827795788
1552,133.4682475210886
1553,132.11758150397415
1554,134.94759896733115
1555,132.86622816538042
1556,132.0806276968854
1557,136.77259252214145
1558,119.22985765146127
1559,122.4778889214707
1560,118.51763393487671
1561,124.15256263896948
1562,132.0693820006198
1563,137.8824823557902
1564,142.61416241717984
1565,137.330747451121
1566,137.86535040856418
1567,142.42480108664037
1568,143.43595718842306
1569,141.3208702713893
1570,149.7370653870649
1571,147.70470400122164
1572,157.47169910761818
1573,157.9804269397501
1574,161.15694004777725
1575,156.46458938353155
1576,157.64217547420387
1577,163.46006343961903
1578,171.056645485835
1579,170.52207827496377
1580,189.82687267123413
1581,188.59220194248218
1582,190.25074749310244
1583,187.6947250633136
1584,161.966983424931
1585,158.04557271756835
1586,156.78976355373788
1587,150.3011830981958
1588,146.12047572316465
1589,142.58412897654094
1590,132.76628904576825
1591,130.04809613833655
1592,130.42556083026417
1593,123.89753684410117
1594,123.3238266092378
1595,125.47978082792487
1596,128.2180551139521
1597,127.91913881698133
1598,128.334089250719
1599,133.10943940478495
1600,130.83266814007985
1601,134.45563139658978
1602,129.135096700653
1603,135.26134330797714
1604,136.10770869530347
1605,137.73436818822918
1606,136.8177839295568
1607,138.32089293049196
1608,147.59078882363983
1609,145.48689868442284
1610,147.2891981851426
1611,140.70716228251277
1612,137.686782159673
1613,123.8081161412
1614,121.95733518971176
1615,117.71551468402457
1616,119.03575361143895
1617,119.74336376562614
1618,114.4973915259885
1619,117.22102718974361
1620,114.55283835110527
1621,109.11134415891397
1622,98.23922861951048
1623,98.26902892054372
1624,105.55979008455105
1625,96.14699195796398
1626,90.53956162628303
1627,87.41777706932172
1628,90.4283843332609
1629,90.73666345624858
1630,88.12076131767525
1631,86.62445462837876
1632,86.90217958977934
1633,85.83102562344946
1634,81.4044893271507
1635,91.4879022484849
1636,90.58669971883447
1637,79.40669008079412
1638,81.98351894316843
1639,86.46624478917589
1640,86.89750493562295
1641,95.22076104025551
1642,91.9633768041527
1643,94.5902629514022
1644,97.6209992701211
1645,97.8405312925001
1646,122.43701719878783
1647,135.54001487197428
1648,136.31763865005277
1649,140.838613783878
1650,144.462001076773
1651,144.59922209409117
1652,146.21193599346861
1653,147.21661317346354
1654,146.8355115936595
1655,154.91141379138097
1656,164.09588215824257
1657,170.72495936665905
1658,162.8051166168276
1659,142.54546774573933
1660,139.84304271881544
1661,139.56789209795517
1662,140.2703612316584
1663,139.5173893852592
1664,140.0037889396464
1665,135.14224315264326
1666,140.24664041018397
1667,134.18465675545661
1668,130.02688654100012
1669,129.11038011383445
1670,131.42349358178177
1671,134.11369375735956
1672,136.70837890377996
1673,137.15054337368258
1674,137.24978457669746
1675,137.5842226618346
1676,137.5390341189111
1677,132.20318036728494
1678,132.42651408654478
1679,132.57817346616596
1680,130.69589695032067
1681,137.0153653240769
1682,144.55606529108493
1683,144.0098507974489
1684,143.75005255086018
1685,147.5702146635797
1686,149.18629894080254
1687,150.07413875885138
1688,149.84294670294952
1689,149.96403161806225
1690,148.92314322098423
1691,150.55377546411862
1692,150.78906421617305
1693,151.17179240989836
1694,150.1698185982046
1695,148.65843776822538
1696,149.23583729089756
1697,148.50312481214652
1698,144.65526279921247
1699,144.8273348997292
1700,144.8111478367898
1701,145.38897379914803
1702,145.65575363690795
1703,144.31592432878068
1704,135.61545389454287
1705,132.54257322897334
1706,132.56647062826775
1707,133.08558387177155
1708,118.96698645950087
1709,115.74032177499303
1710,116.11187862373731
1711,115.87707684913423
1712,115.72168070496609
1713,114.47843927726024
1714,112.87154303825749
1715,110.84587549530158
1716,113.70950081294167
1717,130.63547471507857
1718,149.26920785063265
1719,157.13020016659596
1720,163.6507249297651
1721,178.53897379395272
1722,184.96963838549362
1723,184.24866726448053
1724,184.72329115126274
1725,176.31554155127006
1726,161.54246016602892
1727,158.3229494157147
1728,151.16732147596687
1729,152.87196655937555
1730,159.22275506960062
1731,158.9400878057166
1732,150.49498234370452
1733,148.96532220727983
1734,140.58232183700653
1735,130.75444948098723
1736,131.40307391033843
1737,124.34702772351663
1738,128.46358577731667
1739,125.76256936187542
1740,128.19431647275195
1741,129.2937654125532
1742,128.9930872384713
1743,147.76503059052501
1744,156.2429016210101
1745,155.65290411590894
1746,154.07572339081187
1747,161.8597847431641
1748,161.5791369214783
1749,162.6328199373756
1750,161.7891464998336
1751,160.60326140778818
1752,160.5347783322474
1753,149.37196507126384
1754,148.57676130531723
1755,144.74374506704027
1756,141.25871500844443
1757,139.22886110331422
1758,140.88620907245163
1759,133.0102494404735
1760,124.64990246627124
1761,123.73207584446374
1762,126.85735934866541
1763,124.60173855273936
1764,125.13845879671759
1765,123.46985189513134
1766,121.71647227541132
1767,118.88377716833608
1768,115.79635088231436
1769,128.80595273632426
1770,126.87577569004895
1771,119.01961832649593
1772,123.39784326411836
1773,125.10436286244108
1774,126.33294504724898
1775,122.07117445291854
1776,130.75394694891583
1777,120.14168334830426
1778,123.66299879329257
1779,117.50329278510755
1780,116.10676358761258
1781,116.75924477358534
1782,118.19205213142402
1783,120.71359227693964
1784,118.6303545362091
1785,119.75269989980428
1786,119.62641017715855
1787,119.81618086495402
1788,117.92611387360242
1789,119.5179322810433
1790,117.2168278375279
1791,116.85123339120636
1792,121.0584857059238
1793,126.55126657500821
1794,124.33749134212216
1795,141.24118716970622
1796,142.08981830310466
1797,143.68706760014928
1798,143.21357907250683
1799,143.51001075041245
1800,161.20526416279012
1801,165.66039483200038
1802,160.56981505117184
1803,180.1877567983706
1804,190.21462907083205
1805,191.15920508648793
1806,191.58876876631948
1807,183.58241329840732
1808,189.6600239746402
1809,195.79906385784102
1810,197.29335045275792
1811,193.58311972953595
1812,191.22263015220224
1813,190.2336904113844
1814,190.46248112815024
1815,189.49784954590402
1816,189.15632748576877
1817,189.3769130850298
1818,177.62581832015397
1819,177.03794083800705
1820,187.32714989099867
1821,185.08890284423353
1822,189.93464311654026
1823,188.95967718358125
1824,188.623749153621
1825,188.18888078587565
1826,190.14693018836778
1827,185.54262591824136
1828,171.10113327889502
1829,156.24922132252254
1830,156.6855783863863
1831,156.2737668356082
1832,162.81324739491387
1833,164.17090038234898
1834,164.01224601477827
1835,167.84915122059743
1836,173.80944238313032
1837,174.0404631787134
1838,163.3144890770387
1839,162.84286075577856
1840,171.9401604495127
1841,167.65080964311372
1842,186.12212744655
1843,187.4738806407832
1844,161.73866009173648
1845,168.235706137191
1846,158.74643630843946
1847,163.78775163215116
1848,163.00362057582976
1849,159.82155063256596
1850,160.40118150369346
1851,163.01167884461356
1852,159.93495816313765
1853,164.3973460835569
1854,161.4164642608014
1855,157.86012516770322
1856,156.79954573020737
1857,158.87958032230353
1858,161.35345312724277
1859,159.5317079211138
1860,157.06341669685622
1861,154.36616871658148
1862,145.29131031725768
1863,139.79148309598273
1864,139.46266187830383
1865,140.36979631187955
1866,159.96349557086026
1867,162.51758905957374
1868,169.61524957577285
1869,186.7733106735245
1870,164.2351573993471
1871,163.04600023275063
1872,182.64679167362445
1873,186.09011067704284
1874,205.01013499840926
1875,215.1812462314307
1876,215.19867764568696
1877,211.48682993522414
1878,188.37659169707163
1879,191.17548022157598
1880,185.48369858717305
1881,183.03494837342484
1882,183.838314046147
1883,184.17027348981384
1884,189.7187936898329
1885,223.5761607065464
1886,221.21614145229174
1887,221.18969105404676
1888,248.23567370055886
1889,250.61840545484156
1890,250.72207045125126
1891,249.53632366988842
1892,236.75840473618842
1893,220.73424384177133
1894,226.8186987511195
1895,220.42769264643712
1896,194.59355424584567
1897,197.33443355168455
1898,190.27719282067784
1899,184.11926840189585
1900,170.35245238571108
1901,166.3371885570708
1902,152.61085794555655
1903,118.5415024689392
1904,117.03141169507286
1905,114.57595689468452
1906,118.43225941601615
1907,116.33207188884771
1908,108.32433874756937
1909,126.33850087687931
1910,128.80865163046306
1911,128.12162692152162
1912,135.76580172788022
1913,73.42435640483502
1914,81.66118290797955
1915,81.9912391527995
1916,86.80721001862632
1917,91.36299870477701
1918,90.74780869612394
1919,141.68652057000415
1920,134.0290540513779
1921,90.49686116526208
1922,93.90308671975473
1923,93.6451371820799
1924,93.9374754255856
1925,94.15541204572057
1926,92.82806153200387
1927,92.71084531830198
1928,92.64809069647691
1929,93.12915061191967
1930,95.54832860854744
1931,96.57622982992797
1932,97.1808237648776
1933,97.07727901002309
1934,98.21798905113708
1935,101.9332652961485
1936,101.99766404057772
1937,106.49889718313537
1938,106.4442748780257
1939,106.5127866583581
1940,106.4712775184395
1941,106.57015280339449
1942,106.55252967234185
1943,106.46660247706717
1944,106.570198921362
1945,107.0142411759
1946,107.73420104807086
1947,104.30514494405213
1948,101.32104064194056
1949,97.04006153155719
1950,95.65435643593325
1951,96.95766563122815
1952,97.54779004526453
1953,100.54421502033549
1954,95.94681475275915
1955,93.01389253618798
1956,88.71770278118197
1957,86.62656841048235
1958,83.75740744487099
1959,84.3135823171815
1960,84.36508613655741
1961,78.93539509162179
1962,71.85094070385942
1963,71.20691978217751
1964,69.67131073588018
1965,67.03335755035432
1966,65.81466172314317
1967,69.88440879603345
1968,68.85974738230509
1969,74.35170778793103
1970,75.6850311688929
1971,75.47025273643713
1972,66.15058070685788
1973,69.39619140262546
1974,61.47862036108315
1975,60.509872295672714
1976,58.80199941842173
1977,59.99132963612
1978,66.75833307831049
1979,70.05804578351643
1980,68.22283803780374
1981,66.85009647608705
1982,62.86187341763475
1983,69.17663194405866
1984,69.37661177142084
1985,77.32781943817525
1986,76.37039871318906
1987,90.58984177716941
1988,88.87818566767403
1989,104.99553517064753
1990,95.85741626229104
1991,111.5589107168169
1992,108.63827190465197
1993,115.20443437882452
1994,110.22656650827959
1995,107.79592618066634
1996,107.68950878252728
1997,108.60155787657631
1998,118.59967529318794
1999,124.47131096866592
2000,133.22236216008616
2001,132.69316506632165
2002,131.53982223133613
2003,130.1867991976311
2004,116.12124260702228
2005,114.64883113687783
2006,106.18281288967742
2007,110.8602286688664
2008,112.46273287575838
2009,120.53611549485298
2010,131.5861191229953
2011,132.47100062111593
2012,130.2110135222625
2013,130.06469128561776
2014,128.31900938409552
2015,138.86567346220784
2016,142.34518577761847
2017,148.51400728463065
2018,152.73423696617095
2019,153.02830067166954
2020,162.79850555110892
2021,163.02861276622656
2022,163.0706857547863
2023,162.81559506329413
2024,175.66749445837573
2025,182.9244065011925
2026,183.02216272019746
2027,176.60029172879592
2028,196.74343423887424
2029,202.90342070240536
2030,210.80142683994129
2031,213.53401891838774
2032,213.2104206008929
2033,213.62229017048682
2034,218.87006356749765
2035,218.53139391456247
2036,213.1770754281614
2037,191.23672678765868
2038,193.07850845690572
2039,189.46248774199418
2040,199.09654546065372
2041,196.4899807388226
2042,160.18527041881055
2043,156.8698874795504
2044,116.36173097843869
2045,111.60847225208838
2046,107.41421401876063
2047,98.43347369409399
2048,95.02445348003207
2049,102.93829681072114
2050,101.5378479208444
2051,98.41883501773457
2052,97.81623362404595
2053,94.73997550549625
2054,94.44523786827997
2055,94.18963210610572
2056,93.91105289500709
2057,99.78493972661654
2058,94.58691266011358
2059,96.82874666202993
2060,104.0016542788593
2061,109.50878462764126
2062,129.79332294666753
2063,140.51777777172742
2064,144.01385460546638
2065,137.31172416297125
2066,138.99819468893207
2067,143.1269752039563
2068,144.62567641204953
2069,147.6991608737962
2070,149.53559654013955
2071,148.23609173303072
2072,153.3598096314586
2073,154.96064631244397
2074,164.81120904975123
2075,166.88376512128616
2076,183.25609472413944
2077,192.40160370626808
2078,192.36538547828368
2079,189.6013675312201
2080,188.77256433038744
2081,195.27899741976546
2082,186.2842679437674
2083,181.08146909354898
2084,182.95651562723083
2085,200.083765749588
2086,204.85918041620977
2087,215.06620136845578
2088,214.81952071703552
2089,214.93674824180542
2090,216.00717308819057
2091,216.8903285230308
2092,225.23435960340555
2093,227.48591424886445
2094,228.83512171725127
2095,229.55068651759842
2096,229.8832623410681
2097,229.6130650032795
2098,232.1656285496592
2099,244.07673590951558
2100,242.72310478937993
2101,230.47337058110722
2102,237.17372288177515
2103,232.96671875935218
2104,232.94341649040592
2105,232.85570058393324
2106,233.4705318664634
2107,232.15417655083442
2108,230.34988739198698
2109,229.18616563573187
2110,213.9213085719212
2111,197.98833321956312
2112,198.13916738648953
2113,195.17006650178658
2114,184.05080619053987
2115,191.99757737513335
2116,181.83141195949463
2117,179.12199212877223
2118,183.05976211491128
2119,183.6690071889839
2120,172.47036208296655
2121,172.84662170164782
2122,169.47166482753906
2123,183.5093708418686
2124,175.482147571807
2125,185.28199834114648
2126,184.35076771992024
2127,189.03917868340216
2128,188.13125812469434
2129,184.24196264323703
2130,177.34265299266244
2131,180.325308363278
2132,175.64042795350719
2133,176.23007412191916
2134,178.1785668254183
2135,186.65041802301891
2136,186.8535661924087
2137,187.80583695310602
2138,188.92407216493947
2139,196.40639197036006
2140,197.2104317572513
2141,201.12720634068938
2142,190.92684197909088
2143,190.69412541937845
2144,191.42044824113566
2145,192.50831628972057
2146,183.53713641786175
2147,173.03910433406992
2148,171.03841936321945
2149,162.77218203922064
2150,157.87651886700235
2151,153.48362741297964
2152,141.62309327382434
2153,141.489475147328
2154,139.41127786421762
2155,138.78743418912367
2156,136.0791430357946
2157,134.63250131742603
2158,117.25861160133431
2159,118.76251612926352
2160,122.5402464236799
2161,125.54985476118313
2162,113.260839179465
2163,89.56868144727183
2164,106.85021373525959
2165,87.26162970302443
2166,86.11623698131442
2167,87.06347983435845
2168,88.45420453887901
2169,90.02030939156604
2170,94.50489294721807
2171,100.91637937368229
2172,110.92508116228832
2173,112.27495265594227
2174,114.96322719137079
2175,125.96713609293515
2176,128.59676958010706
2177,136.90936805113733
2178,138.77653448328553
2179,139.18356649005727
2180,147.73271414470804
2181,142.57667346432854
2182,159.86933429566434
2183,166.1406124026631
2184,164.49663377566446
2185,180.47101644237983
2186,181.28412229426826
2187,181.2055811832705
2188,189.06925870701284
2189,192.1272987133535
2190,189.82816717523787
2191,191.35554158950023
2192,197.5855133747228
2193,200.1167852888097
2194,197.11494294500437
2195,188.73911367862544
2196,189.06774695928746
2197,184.18299900204573
2198,180.2225687374307
2199,179.51062422508784
2200,180.3356882405126
2201,172.97429593723564
2202,172.48375227867345
2203,172.8488955592111
2204,170.27232661176112
2205,163.1946342742419
2206,162.40094520706208
2207,172.35980731991472
2208,172.857215703847
2209,172.5583462775544
2210,173.4033845422766
2211,174.8514146395263
2212,175.33179934975797
2213,175.15239379551588
2214,173.40421973998716
2215,173.44532417612777
2216,173.15844092678591
2217,170.2354385106292
2218,167.04504828060402
2219,166.86184467090078
2220,167.53918430721365
2221,167.59345226949225
2222,166.86625765951476
2223,162.87967701600064
2224,163.18588493481343
2225,162.90249606709776
2226,162.7983306268058
2227,165.12147302355157
2228,166.5381134626107
2229,167.77558496063108
2230,170.22634096518348
2231,170.11862159775535
2232,168.16148038400476
2233,181.2086699716636
2234,181.30024659742722
2235,178.85228926022455
2236,167.75463804434236
2237,167.4533434587848
2238,179.1290257279205
2239,179.68738517561923
2240,180.63226447417298
2241,180.87247502210374
2242,180.25484921506074
2243,179.80015596122138
2244,179.36797016580306
2245,178.80518617076115
2246,179.489102244216
2247,160.05375202634366
2248,160.17521494332917
2249,179.80553250777936
2250,180.97167298475412
2251,179.92206538896906
2252,178.2697345162612
2253,177.93553867150402
2254,178.66052687616786
2255,179.05330134944006
2256,179.4282126500517
2257,162.5709261526824
2258,160.34384279258728
2259,156.33136706582152
2260,158.68065099058367
2261,180.14649266209193
2262,189.9758814507655
2263,189.93185251012807
2264,188.0401371063037
2265,186.69338091838392
2266,188.900352005091
2267,189.4065765080898
2268,186.8043792887679
2269,186.94467226288265
2270,187.76224173053936
2271,184.3542538861264
2272,182.4753090979455
2273,168.26522479294766
2274,159.86029495061769
2275,158.70259225214417
2276,159.15786173012657
2277,153.53963417918064
2278,155.79258378572504
2279,159.0066808282279
2280,171.19808487257643
2281,170.98703362464514
2282,162.3609422487389
2283,165.1767092566798
2284,160.15286868069362
2285,160.05247048104582
2286,159.98521272425333
2287,158.77824846244079
2288,158.2652490920258
2289,157.61228080768745
2290,153.7527975652993
2291,152.6236263698142
2292,153.907167217145
2293,151.12813733543146
2294,150.2848625497048
2295,147.9543107909897
2296,148.26518857285004
2297,150.77827989917068
2298,159.79526576731686
2299,155.93933223184663
2300,156.6241405848412
2301,157.28098924199725
2302,168.5077252037556
2303,170.39461218149026
2304,171.0830822054565
2305,170.21481873150987
2306,168.15541698855105
2307,153.74856228474076
2308,155.97323859005337
2309,155.05007492599154
2310,154.4915461441396
2311,156.1830030637876
2312,154.34884368160442
2313,154.89283635279037
2314,150.64969699305325
2315,149.9228057843714
2316,140.85921396372402
2317,140.81354503093354
2318,144.93843146636385
2319,144.3285959124036
2320,141.97667787975377
2321,142.62708685641388
2322,143.9017398728676
2323,143.25377897316125
2324,143.7292610136782
2325,145.95048638523386
2326,149.27521281496072
2327,164.01841236447206
2328,169.70743336141058
2329,186.27833964578804
2330,189.58837963047196
2331,189.77313173814017
2332,189.6437162345476
2333,190.22441832865354
2334,176.6771603998201
2335,175.18366213636045
2336,173.71811264880202
2337,165.84433381406876
2338,157.57809830932467
2339,157.77486400072158
2340,149.4198639413081
2341,153.9283308914465
2342,157.54273161842482
2343,159.06874593587287
2344,159.4307901311474
2345,157.06983416672276
2346,153.55321509018248
2347,142.12690516489332
2348,140.59779808189015
2349,135.3158652826091
2350,132.0090791601569
2351,128.45350885879049
2352,121.02659465861933
2353,116.56609607133645
2354,115.74567126650425
2355,100.18086528343865
2356,94.41449383668642
2357,93.68866015600165
2358,100.04552345765934
2359,100.03247204330737
2360,87.4693071621662
2361,85.76053022212179
2362,96.10727154598304
2363,97.31169707061589
2364,96.78831828251616
2365,97.67660405898555
2366,90.4693366005286
2367,79.57533876324189
2368,79.81032302249936
2369,82.01398747918942
2370,97.37504212410866
2371,92.12418772198161
2372,91.59739107166777
2373,91.2206151819952
2374,93.10667974484475
2375,101.02276569043623
2376,101.79686502218887
2377,110.68355052837556
2378,110.5733185750115
2379,110.6488679918736
2380,110.85611290266206
2381,109.05014520460828
2382,108.56367545203636
2383,117.8146121323237
2384,112.80838767089247
2385,112.15031935432863
2386,123.21120740538043
2387,123.14535324660555
2388,125.10920783879187
2389,120.13755613390784
2390,122.77830440078382
2391,129.10147663946722
2392,132.21638905234445
2393,130.1882601674117
2394,117.81532612068433
2395,111.91592146962186
2396,126.07462122039992
2397,121.18800480191096
2398,120.99440548840823
2399,112.02593582964363
2400,113.2803029004916
2401,111.19657929719757
2402,116.10944550724923
2403,134.4000069831029
2404,126.67591217056894
2405,127.37031209490686
2406,125.77654663952603
2407,124.23926940539175
2408,129.55268879751597
2409,125.16982962546786
2410,125.07089411588767
2411,125.40856316781937
2412,117.64893659903868
2413,122.43098134681794
2414,119.42134024706783
2415,127.86376499799461
2416,127.07086617756096
2417,128.4110484728303
2418,127.38132786109715
2419,135.14834375737698
2420,135.65537272804232
2421,135.60442982653646
2422,127.86278681283515
2423,121.69528650298051
2424,122.77805427474182
2425,117.19562347661476
2426,106.58656692486149
2427,108.65453809570116
2428,106.05135329994508
2429,105.40369797199315
2430,105.78976018203798
2431,105.55641994006461
2432,105.3918615342271
2433,113.14489096173398
2434,114.1036842649614
2435,114.18077589074161
2436,103.89712674248578
2437,102.202377244359
2438,103.61565574823763
2439,106.16094780633152
2440,104.66472697195401
2441,108.15634921880604
2442,110.13748292350664
2443,98.41879920220113
2444,93.4301349220931
2445,92.69161522347933
2446,94.38737150223618
2447,93.66263297361138
2448,93.12041031811279
2449,92.48226727414067
2450,91.2241553860935
2451,91.76050503947913
2452,94.68213187655167
2453,98.17378883088782
2454,103.24179335033232
2455,104.37134496756573
2456,103.84210994754228
2457,104.22933103244775
2458,111.20745420337505
2459,106.16724566483039
2460,97.64226058693347
2461,93.32752987318734
2462,88.12789655638625
2463,86.38172898140498
2464,85.11244015798755
2465,83.72345985474614
2466,93.02581162462184
2467,90.85086553787355
2468,91.83418816862311
2469,90.88094884776446
2470,90.84860488442744
2471,88.55891845740439
2472,74.406789019223
2473,69.05096395962089
2474,73.04154121895634
2475,70.15427657611251
2476,72.0011584073919
2477,70.94722548034629
2478,71.30326717794792
2479,78.33275876238945
2480,80.63013710372593
2481,82.4936264855265
2482,89.0091834001946
2483,96.94627469490253
2484,107.91237206512382
2485,109.86993835669341
2486,115.87082341508128
2487,123.35777170538445
2488,123.33028812148915
2489,137.85922425818615
2490,138.66635265551866
2491,140.50204118573768
2492,139.4930078943147
2493,137.12319153522654
2494,136.97363895266662
2495,137.87031725767568
2496,139.50508595399188
2497,142.13970804395404
2498,142.60128009376083
2499,143.38937192879317
2500,144.43065076790106
2501,160.77215951051076
2502,162.4740155377128
2503,164.21357975231928
2504,171.30984838482186
2505,174.3037817214844
2506,174.52598537285155
2507,171.83505696325363
2508,171.71634709942987
2509,173.71638510291447
2510,177.12271251179033
2511,175.73222431034753
2512,175.52059364048569
2513,173.80511339413772
2514,173.00848785471896
2515,183.6571860577352
2516,192.0701505332514
2517,192.78195574075005
2518,192.98917364869516
2519,194.07740953124792
2520,196.30187521162844
2521,198.7001076902192
2522,206.08696905935673
2523,200.76026639343118
2524,202.19768368258738
2525,203.05707075270666
2526,204.07045789053004
2527,204.11949208754217
2528,204.38753728911445
2529,204.8308086725795
2530,203.41331277943638
2531,201.65284929017764
2532,202.98187158475065
2533,203.60933236420317
2534,203.29852272063331
2535,204.4564446942282
2536,203.81474008586997
2537,203.0954993183273
2538,204.70262241609328
2539,209.604799586462
2540,202.17882246257753
2541,202.6258505214114
2542,203.67820325600607
2543,208.60948508775414
2544,208.95727673510294
2545,206.65138464568403
2546,208.54439949262226
2547,200.44769335067573
2548,204.45814792996197
2549,205.6177274504695
2550,211.6680631243591
2551,216.42842252979463
2552,216.39490326417538
2553,216.68560192658992
2554,217.78378067598854
2555,217.15374263187584
2556,216.84547913087715
2557,217.2407468097965
2558,216.8964943109411
2559,216.31894819497865
2560,216.34334112939663
2561,216.52537173155702
2562,217.32248419619194
2563,216.57341415634136
2564,216.66581014736752
2565,220.01516685667912
2566,216.75627383971795
2567,212.25379391651512
2568,218.63434220975205
2569,217.02933240259583
2570,218.35786654830926
2571,212.67184317761775
2572,211.2943031729713
2573,208.0604545683494
2574,204.96632960136344
2575,204.54463536409907
2576,204.24941050543612
2577,183.79817879080534
2578,199.39472217789927
2579,185.99870104152103
2580,168.9331910250515
2581,163.88811086118395
2582,161.33352732073155
2583,154.3253458573579
2584,150.46377709252548
2585,142.44554140771916
2586,135.96107326631272
2587,136.11613764873096
2588,136.69186027202593
2589,139.28588088841965
2590,133.49327786441359
2591,134.409103204876
2592,135.90450521867956
2593,140.66474974798564
2594,140.89163122350246
2595,139.63079305988768
2596,139.7979629848699
2597,152.90921050476467
2598,161.31882815532018
2599,168.25922396593472
2600,187.01681633117903
2601,188.3833105742294
2602,183.41445541181963
2603,175.24576843746732
2604,175.94920525559672
2605,179.94244523302703
2606,181.50123974267512
2607,182.05517117729352
2608,186.48882665382072
2609,196.06369447098294
2610,184.46366648117407
2611,187.2084840505045
2612,161.53181160720192
2613,158.31344555861423
2614,145.3309861392416
2615,136.7360766580711
2616,135.83599943674682
2617,134.6028698431387
2618,114.53034869312667
2619,120.76148330397933
2620,120.10124800237485
2621,116.27317006149914
2622,115.64107264112947
2623,117.68214968254237
2624,121.7340071695872
2625,116.24040142962987
2626,110.95409885662235
2627,111.97381803185132
2628,116.96712134622678
2629,125.1098977867029
2630,103.10125877183116
2631,88.04803627031774
2632,86.61345892742546
2633,86.49490976470635
2634,85.41765644456682
2635,84.5706629758839
2636,85.2408745388617
2637,86.64578306002964
2638,102.05021701644333
2639,109.13552529962193
2640,139.96028996346013
2641,143.4651791280356
2642,142.72887515148346
