idx_original,pred_glucosa_t+60
1363,178.25747484033417
1364,179.25525204395728
1365,178.41154731798272
1366,179.05247848897204
1367,180.73920236534883
1368,183.98420844918405
1369,183.41731717156847
1370,184.26765244373118
1371,180.72238699036976
1372,177.9863972554311
1373,180.08417554902806
1374,179.19231908937377
1375,177.9172178951028
1376,177.51935471193232
1377,174.17129427489732
1378,178.08153660797961
1379,186.49263589022715
1380,188.9330084358001
1381,174.36397055286753
1382,173.38574793921435
1383,167.58306940597976
1384,165.17853087166873
1385,166.82531142318987
1386,166.92460853974958
1387,167.50402840899602
1388,159.59890841090814
1389,161.06855714445052
1390,159.9859404798045
1391,159.775120592154
1392,151.11229974443506
1393,151.69727161499802
1394,150.7186577453203
1395,150.39926331151844
1396,151.00761682788928
1397,149.6680968441132
1398,152.29618393365712
1399,167.16787341573422
1400,167.20563308407768
1401,170.45257566040357
1402,170.76349800408065
1403,170.44036563610408
1404,143.56587671102304
1405,163.06689023292856
1406,157.40356723201552
1407,160.71738008984218
1408,151.37024982790254
1409,151.36826099541148
1410,151.06934586061692
1411,160.50679502315785
1412,156.80036739587308
1413,150.96995511182334
1414,149.31819144241214
1415,150.54882599616514
1416,147.68117852114997
1417,149.5615127627858
1418,147.39045202128102
1419,144.26526662534573
1420,142.46436632331287
1421,142.63201145063923
1422,141.4801817844426
1423,140.93161257948825
1424,143.21483800979786
1425,145.09687506190824
1426,147.8774668951832
1427,148.32340521413462
1428,147.32343882966674
1429,144.9972954008959
1430,147.48442042892214
1431,133.30645134170086
1432,134.4573238033634
1433,140.08580438951026
1434,167.7499943346589
1435,164.77327119896603
1436,168.1177647395316
1437,166.86799770556516
1438,164.14075325027463
1439,167.6471971687864
1440,167.63997534731965
1441,167.48637040335095
1442,169.20327503942713
1443,172.33931777577337
1444,177.94651920519226
1445,177.9637898150327
1446,180.4472667046606
1447,175.06921531261284
1448,175.71329371123912
1449,180.85459827243054
1450,185.22849691765157
1451,190.89003504988094
1452,190.64883297443575
1453,191.84392428134538
1454,191.41685713385175
1455,188.81312924869235
1456,188.57686107833823
1457,189.41285929509013
1458,190.5225635243686
1459,191.1227273779212
1460,192.31030489417032
1461,190.7127608048604
1462,193.63484714463993
1463,189.18153987161838
1464,185.8481192297631
1465,183.20055290221427
1466,183.26497726756605
1467,181.26182733119316
1468,188.52989036830184
1469,187.6065679549367
1470,191.39145108276648
1471,194.11182417235173
1472,191.4768356756
1473,193.93094366501208
1474,196.48890461210414
1475,200.5027617406348
1476,196.44503047964272
1477,201.29551950654317
1478,202.57310183223237
1479,203.01904147620505
1480,202.97330744932538
1481,201.76111217699284
1482,198.7441953668161
1483,197.99605869428333
1484,193.4663890433193
1485,193.00818760356728
1486,188.17047563312434
1487,192.54823442332102
1488,189.98339398764878
1489,188.1476795281266
1490,190.07402278886858
1491,191.8413906153903
1492,182.09566431927408
1493,178.31942916235963
1494,179.79408053870338
1495,179.19238336441686
1496,179.76462047045996
1497,180.3648753537758
1498,180.25900964653582
1499,182.38107175962043
1500,177.53444940236707
1501,174.85074370920185
1502,175.23713353308224
1503,175.0644937396554
1504,175.04986316732786
1505,172.1922923252925
1506,172.14202164926712
1507,172.28848812765307
1508,165.58354796065333
1509,164.89920503577775
1510,163.45866010694212
1511,162.749021976748
1512,165.1473542232051
1513,169.04478512194748
1514,170.18379899937005
1515,170.34958530768307
1516,170.1675649308703
1517,170.89445141539244
1518,176.78042769879352
1519,177.6814527048283
1520,175.65713918736526
1521,178.7705289779263
1522,178.9577491088557
1523,181.2008716476059
1524,172.99979005254792
1525,174.2613723123578
1526,172.44594588321027
1527,172.84769597342836
1528,172.34295003527035
1529,171.57077317868078
1530,171.72726454760289
1531,171.286771791293
1532,168.52148062921947
1533,167.010878088167
1534,161.3181514877914
1535,150.36081057578394
1536,148.72213986435088
1537,161.92918274326914
1538,148.14283606124337
1539,150.33376229338057
1540,150.17442678250586
1541,146.4381705170539
1542,150.1754512437264
1543,149.8403671437017
1544,138.46918155344994
1545,136.24223133294097
1546,136.4510509275728
1547,134.45264544612616
1548,136.2095692580029
1549,136.556195187444
1550,136.47593970772363
1551,136.04941028717485
1552,134.16008197031974
1553,133.89563609366283
1554,149.83691727012686
1555,152.0769998134854
1556,152.55405620291378
1557,153.0562858231114
1558,153.0327507275799
1559,153.14352529327027
1560,153.71323477592534
1561,153.54638952406694
1562,154.9105346460372
1563,163.03758041158778
1564,167.15172946665527
1565,178.64445765094376
1566,181.1239261160575
1567,179.33567072309214
1568,177.67355975447106
1569,178.31335096843895
1570,177.21862527234646
1571,178.0247342378687
1572,178.4521786283444
1573,179.57456056560187
1574,176.89010564560283
1575,177.29778150806445
1576,176.97646240148075
1577,178.30272741952902
1578,177.00032364110882
1579,172.2790242565618
1580,178.04798379119845
1581,177.42208349528744
1582,178.5764277073196
1583,177.63605634692448
1584,176.8693186027888
1585,179.25085435412572
1586,176.96163912218975
1587,182.72069931924142
1588,178.88753806418114
1589,170.4225456991536
1590,153.23680423701873
1591,152.32202380081765
1592,136.20382052862814
1593,138.09773586447835
1594,138.22274497329
1595,137.7577104638549
1596,136.46019250990585
1597,134.87817889787493
1598,131.77561899443583
1599,154.64842768243412
1600,154.63169448978599
1601,154.77727761629924
1602,152.64129676552096
1603,149.3478347670593
1604,133.9176914588824
1605,133.64608743396323
1606,137.54331198117265
1607,136.56797967981916
1608,134.6239689811682
1609,138.57533769132294
1610,142.63182908398338
1611,135.81485039153822
1612,147.35320566254515
1613,146.75610658483734
1614,147.9002647699567
1615,137.4776615342515
1616,132.09606874907146
1617,132.73189898472916
1618,136.20641092953463
1619,142.00948198029286
1620,137.9630121649199
1621,137.71536417969986
1622,146.927236777691
1623,146.69675580422603
1624,146.43507296035907
1625,147.59239241529613
1626,150.4713139800099
1627,149.67525777313736
1628,147.3565135358834
1629,147.53646279815288
1630,149.6571561235961
1631,143.87277583158172
1632,152.0191857623371
1633,154.63986347009686
1634,156.57444024683832
1635,176.41329377450393
1636,179.05255920558932
1637,180.13534644757843
1638,181.0940460185226
1639,181.35669458373025
1640,179.02226964899728
1641,177.44721426886434
1642,185.4327611403639
1643,187.4261028518872
1644,201.92367658459898
1645,204.13167907081515
1646,204.30844026431066
1647,198.74445141411476
1648,202.487666552356
1649,201.82248984123513
1650,207.83552946783206
1651,188.31409195664588
1652,186.45457109018264
1653,205.54935611760348
1654,208.3561023490361
1655,214.5672399619339
1656,211.9317066643533
1657,211.04872737315836
1658,211.00797686672007
1659,207.09686933283152
1660,207.7311342092551
1661,210.7207040079634
1662,210.78865322042702
1663,210.81240842282696
1664,209.50148537336372
1665,209.2480356298646
1666,209.2504987009965
1667,209.28229396166
1668,209.4134198459612
1669,209.39436440788046
1670,208.9742720272273
1671,208.86369502646082
1672,208.28449668505536
1673,209.0671455825992
1674,209.1814626878623
1675,209.14444527874815
1676,208.9231422484451
1677,207.3714817105504
1678,206.69680119755597
1679,206.49505879627182
1680,207.04856374155182
1681,203.6984576605443
1682,204.02135271547562
1683,206.51591989358064
1684,202.0758660234779
1685,198.0351124685558
1686,195.4321535403792
1687,186.80879614348603
1688,172.062262886052
1689,171.5301088714058
1690,167.6921012176758
1691,170.9405770372646
1692,159.3392905662957
1693,170.43732024283707
1694,175.67372831462447
1695,178.41165232916526
1696,165.66642543756822
1697,154.80475888509582
1698,165.17140600789529
1699,178.61720139538147
1700,177.56582355898064
1701,156.95873482943924
1702,170.83905712496306
1703,170.23474631519747
1704,175.43884897223603
1705,172.75384250392923
1706,174.67549489575296
1707,176.72934100882466
1708,179.19527093861163
1709,184.21927198356596
1710,183.76455531128104
1711,202.62419953870344
1712,191.2104104434031
1713,193.2122269292262
1714,196.69086271367698
1715,194.14809448958337
1716,194.1047040837948
1717,195.98203650208043
1718,196.52854757975558
1719,190.39146010146192
1720,231.4412433926634
1721,262.1989221362192
1722,275.0758570932944
1723,285.99350667288144
1724,292.64996019110635
1725,306.8796467597261
1726,294.7675442207848
1727,321.9206087374837
1728,298.6242272525597
1729,313.5559439965873
1730,288.1888724640187
1731,275.03468923800153
1732,290.283866849821
1733,300.75203087686435
1734,303.76080171389253
1735,294.89648014318044
1736,204.89752456433075
1737,194.9061595242497
1738,194.7174900927219
1739,196.14722853054124
1740,195.47229463876243
1741,194.65589070675503
1742,193.58626599163398
1743,192.51344147645744
1744,188.84307903374483
1745,185.98698386146134
1746,181.52134082754478
1747,178.57796579136527
1748,176.73495574319264
1749,177.31777598870931
1750,178.17322530860307
1751,157.34813412118538
1752,148.1669548565947
1753,145.4241970282012
1754,142.1720629174022
1755,152.77641178635545
1756,149.74349238938757
1757,134.2133456633329
1758,137.94973959241932
1759,130.13959870858884
1760,134.7979503154562
1761,150.8042135776985
1762,155.50032542733865
1763,164.39525107438
1764,177.26627918196576
1765,179.94439643530214
1766,179.4759970607256
1767,179.55729921014466
1768,179.86780601444227
1769,184.40764676584504
1770,190.3035587717373
1771,191.76468209853695
1772,191.56038731345674
1773,192.84708846391288
1774,195.84862465450536
1775,192.39183122312187
1776,189.26549513113
1777,189.79305426209928
1778,189.38114135886715
1779,186.03355054310634
1780,187.94519498218642
1781,187.8003204437531
1782,187.99580227144287
1783,188.04872567327652
1784,186.55765420189232
1785,187.5402123622822
1786,188.1747443420677
1787,191.01584644719307
1788,198.58801707374352
1789,194.12238969609876
1790,194.17382925650364
1791,196.13705341477885
1792,197.50132809914797
1793,191.54818538929996
1794,178.27041704337327
1795,177.42885667704377
1796,177.45451670442733
1797,174.15827179809355
1798,173.74999146327826
1799,177.1572531472889
1800,173.80560575587776
1801,173.03921386134763
1802,171.59181192395408
1803,171.668012010888
1804,174.3254264511302
1805,173.4360023815478
1806,181.07001796759607
1807,181.2464591816969
1808,181.94625125963012
1809,184.20414146080583
1810,183.79275155732503
1811,183.45977721534774
1812,185.3402818435464
1813,186.10884247248143
1814,185.36752122994082
1815,175.99380597207818
1816,175.6483141414614
1817,178.19919292581585
1818,189.00495727473896
1819,176.9965567581335
1820,172.22756066168256
1821,167.21256257524075
1822,161.2391571816885
1823,158.27765574764445
1824,135.76633963210526
1825,116.69837835129847
1826,97.51972794012728
1827,103.01919794531898
1828,99.8421463800956
1829,87.60371155127513
1830,87.00419416814817
1831,87.09005362789316
1832,87.28349765774391
1833,87.34016425434545
1834,88.51383376035888
1835,96.6052361629533
1836,102.07921937817638
1837,98.60211331869537
1838,89.31951769915834
1839,87.61390366389516
1840,86.98742220675054
1841,86.926249051484
1842,86.87490279171867
1843,87.37652497403226
1844,87.07213959307914
1845,87.09396511015466
1846,87.61923657455478
1847,87.2495479825646
1848,87.29777495041994
1849,94.6989853338152
1850,87.18303113946286
1851,87.22699408772122
1852,87.50522301956413
1853,87.46311888019372
1854,87.86142202046784
1855,104.20295554319988
1856,138.57656487553945
1857,140.172482650394
1858,135.52904333996457
1859,136.12692300202724
1860,135.59682742774493
1861,139.55424482403794
1862,143.41089074349097
1863,142.77593378555426
1864,132.51366826733582
1865,133.02012154751176
1866,134.76285342465988
1867,134.84106392751386
1868,124.41213087357971
1869,126.27973333913823
1870,133.49404842741922
1871,127.56940897419993
1872,133.68555370786262
1873,116.35092631932697
1874,117.38310157782256
1875,125.56616762967741
1876,130.52027338592083
1877,130.98615148925114
1878,131.78577515695983
1879,126.08798943140643
1880,147.39795663093417
1881,121.05260274575056
1882,122.97672087489737
1883,119.73501428475909
1884,130.60801948045625
1885,133.65320823848504
1886,133.96509779298677
1887,132.76434560175213
1888,133.4165312998148
1889,129.46068341024866
1890,137.92942427989513
1891,140.49254660975294
1892,140.41476053486315
1893,140.8248329664066
1894,139.78222146325257
1895,138.6213874899946
1896,137.68020871711747
1897,137.58549867143878
1898,136.47688940912045
1899,159.7280540398418
1900,159.3408182046972
1901,157.7953957091601
1902,155.65061827998892
1903,157.93699281049362
1904,159.1758505696791
1905,181.5756613422524
1906,182.49140599206876
1907,183.8878880326801
1908,188.86450807353168
1909,188.53981915911723
1910,188.03690827460233
1911,198.58184032450313
1912,197.67423923292955
1913,199.93714226469248
1914,196.88949682950428
1915,204.3426808554984
1916,213.8219691734683
1917,214.0055202224505
1918,210.90442765636848
1919,211.58211846457507
1920,212.67499668530903
1921,218.4223748018412
1922,221.0548294871609
1923,220.9824079476238
1924,220.85185068669315
1925,220.2605825778094
1926,220.2677562038452
1927,216.60742649830198
1928,216.56546687414811
1929,219.0500199831272
1930,215.69985179590705
1931,215.63823879320864
1932,215.22691713938926
1933,214.61475060419824
1934,213.9108485557811
1935,193.8268544219613
1936,187.67397454158188
1937,185.43948329184062
1938,185.41957353387346
1939,185.3955669644903
1940,186.50774304349264
1941,187.38344844236246
1942,184.00127515817664
1943,184.41524682053858
1944,183.8411993658016
1945,179.29150372759153
1946,180.5038087018606
1947,174.9034617888811
1948,175.46757344427786
1949,176.10091746785648
1950,176.18862960474127
1951,176.29047497670823
1952,176.16205135572258
1953,176.33843489714945
1954,176.58237589510972
1955,177.3847801999134
1956,177.78290777177207
1957,177.459047071179
1958,175.23845446308349
1959,168.89378179936583
1960,167.4220476259676
1961,168.9359721413404
1962,169.07835340699282
1963,169.77020125511012
1964,169.2872371847945
1965,169.2140027248727
1966,166.21356597139487
1967,166.8538662590557
1968,162.2944820713895
1969,157.0948016408243
1970,153.1703145422303
1971,150.6434952719322
1972,136.7827771130409
1973,122.16628399562553
1974,142.19885242995858
1975,152.27291477842445
1976,147.61904638018015
1977,141.46575169787653
1978,136.37361963411828
1979,136.22475547472885
1980,143.3859565253698
1981,142.58291602064514
1982,146.88079780705124
1983,144.35189569042515
1984,153.4553415479808
1985,149.77505284360106
1986,152.20039887699423
1987,146.83480855210118
1988,142.87777596226022
1989,147.67189641191285
1990,153.85353244712803
1991,155.3041864665923
1992,167.80873111165002
1993,170.4757116297283
1994,168.42987414947189
1995,146.52266883425636
1996,144.53860130919554
1997,138.09552931237357
1998,150.55738431480893
1999,138.35873542348253
2000,147.37909273648881
2001,143.49553689185169
2002,155.5347343740644
2003,151.45997920897253
2004,144.46157382992476
2005,140.62624594364874
2006,144.6329709200717
2007,138.68053180010108
2008,139.228180354223
2009,140.0592428020878
2010,137.31340764451548
2011,140.0761839393004
2012,141.99239098800933
2013,139.4590002367062
2014,139.03574305537362
2015,138.25118190128435
2016,134.35653453122558
2017,131.80972746758619
2018,142.0329546405569
2019,138.88273596820133
2020,134.77139796726635
2021,120.04737288361379
2022,126.80460144048043
2023,125.0707089096417
2024,129.72115250957185
2025,128.11155806609116
2026,114.69349574290328
2027,114.25664843437504
2028,115.14433631868594
2029,115.61401767705193
2030,113.78701504940528
2031,110.15581580221617
2032,111.30343858408686
2033,111.9647196226894
2034,107.49170792102801
2035,105.5212513338255
2036,106.18273595067649
2037,122.84602459948847
2038,130.6183450295694
2039,137.61952236757682
2040,135.62224473029846
2041,135.10377784603006
2042,136.02805929292484
2043,139.68005578861622
2044,149.6874178231769
2045,150.327499158451
2046,151.34607578111672
2047,152.28642010551138
2048,154.27692361864806
2049,163.33992365049014
2050,162.75305350343865
2051,162.71438496439626
2052,163.1957793626465
2053,155.52476328911584
2054,153.75752097547797
2055,150.35444518024758
2056,150.71580507820207
2057,150.5196570388592
2058,135.6474261604011
2059,134.98406095855938
2060,134.5236637591927
2061,135.1306893544812
2062,133.53522383711342
2063,144.67710649550403
2064,147.57340493047843
2065,150.3214704082643
2066,132.4398621765665
2067,125.11715905820608
2068,123.25660843492894
2069,124.91554268035688
2070,129.05983986056813
2071,139.99021749246475
2072,143.28287694379378
2073,145.5025060714201
2074,132.46775743272607
2075,139.67675113341025
2076,141.30008101612148
2077,145.3910888562068
2078,131.7096840056224
2079,129.20590718806636
2080,124.6776896994323
2081,121.32626960606649
2082,135.72597607530165
2083,122.4578927186407
2084,118.09747830869993
2085,120.11642143817895
2086,120.81266551877209
2087,122.25806423073287
2088,121.75194062827293
2089,125.51909689156852
2090,125.17028348412842
2091,122.62594891239654
2092,122.92606838141594
2093,125.24438864227326
2094,121.99624856188066
2095,124.8477857435199
2096,125.68964132049759
2097,123.83116519408176
2098,118.08029294840007
2099,123.12989452722104
2100,132.89506301285422
2101,126.50840166840217
2102,129.7661316225199
2103,123.60340532596517
2104,121.10897262396162
2105,125.30626848517633
2106,118.88769263800663
2107,119.93132941136471
2108,126.30217665315999
2109,117.7268981855091
2110,119.5187191142889
2111,128.0659704081443
2112,140.82868794443277
2113,161.69411565033252
2114,163.9514807437412
2115,150.7456022771464
2116,153.34168823671408
2117,153.43890270503604
2118,163.46886173011296
2119,156.943593062819
2120,156.51124057857464
2121,167.99781886841492
2122,173.7639454837
2123,171.000359674702
2124,169.80983489596122
2125,179.5562483642756
2126,178.00281233785944
2127,178.854409253456
2128,183.05093055656656
2129,224.25337899511166
2130,220.200758083992
2131,208.19874243532252
2132,213.41441971535468
2133,221.83033620124357
2134,223.5098628578984
2135,220.19938751088532
2136,223.29433018639446
2137,223.505047946927
2138,223.71898841092533
2139,223.41364964650603
2140,219.36977695655952
2141,219.57895961649217
2142,221.77203041781502
2143,219.62091429046515
2144,188.68241659735983
2145,169.47668117082748
2146,191.92783772636076
2147,147.75829456986767
2148,139.121770833118
2149,140.07129625144296
2150,135.0310964542341
2151,138.5544938571405
2152,133.8862675286715
2153,139.1755561035186
2154,131.33820173079857
2155,133.9017502276674
2156,140.86751342825355
2157,141.28682058596507
2158,139.199632321379
2159,150.87299837186862
2160,232.3461352203352
2161,232.72371463628966
2162,142.61952688838153
2163,143.27929565921949
2164,149.66594277447606
2165,148.81181972788735
2166,138.62551420802788
2167,146.35009310203668
2168,149.5904864935378
2169,140.02745979705864
2170,148.05647993765933
2171,151.91258246724973
2172,150.7452628270377
2173,151.78251145330114
2174,161.89039341532035
2175,165.61202949656382
2176,164.91817889775427
2177,167.63848476218573
2178,167.35637109938142
2179,168.20012494627105
2180,169.50446019339202
2181,173.8471718176129
2182,183.64690638588158
2183,182.07889285320388
2184,186.41689555558222
2185,186.04040860828206
2186,190.12426162663252
2187,189.9380441763732
2188,187.93399036034648
2189,187.25099305014186
2190,181.32420810536797
2191,180.4823842361997
2192,180.39897851526382
2193,180.40446721262595
2194,179.77258065529986
2195,179.55917499996818
2196,178.95570267320312
2197,178.79914366825028
2198,178.59622153792208
2199,181.329233417607
2200,180.98523912782818
2201,180.8989930116621
2202,180.83970231541977
2203,180.74643301514269
2204,182.70918687588048
2205,209.24295918329383
2206,182.39271643079584
2207,182.36005185805575
2208,182.26006074649908
2209,182.64082521449606
2210,184.65114918558808
2211,201.72718941561297
2212,193.3632137561621
2213,201.4964057302884
2214,193.0662802926962
2215,180.43706228538716
2216,180.0132351644017
2217,159.15821336607678
2218,157.09679525246491
2219,180.73527809686368
2220,179.97606231270302
2221,180.11514772019407
2222,180.09173970201192
2223,178.62386357344835
2224,178.96275545433195
2225,178.91522546893356
2226,179.14284533037585
2227,178.95736339223143
2228,180.5531398942748
2229,179.84300050447754
2230,192.31066267063997
2231,186.805694538914
2232,183.11984715680313
2233,180.75542081436527
2234,182.58892223158665
2235,180.11528182771642
2236,174.05905016321145
2237,182.66051645810222
2238,185.3877012443293
2239,180.67807731841964
2240,182.40533437384732
2241,181.41470828927217
2242,184.05037079814053
2243,182.315169683199
2244,182.6488300744195
2245,184.1403882733582
2246,184.52701549859802
2247,186.49554894915764
2248,186.8907277750464
2249,185.2089193195161
2250,183.40328814836116
2251,181.52735101503725
2252,181.35353360268766
2253,176.47031951667458
2254,171.5388625799676
2255,171.7398015593321
2256,171.5299893874684
2257,171.80487186398778
2258,170.17344237817204
2259,170.5098384977971
2260,170.34408473020585
2261,164.7062681945008
2262,165.08954501934022
2263,153.38170705073145
2264,152.18480221757198
2265,151.78303341348987
2266,148.6131598423832
2267,148.00740900867194
2268,146.55054054384536
2269,144.32755935188973
2270,144.11281363975908
2271,140.50897421690743
2272,139.51345555256455
2273,139.719305154475
2274,141.21132858085605
2275,134.3866942425787
2276,131.86842606174818
2277,130.23115740941574
2278,122.9843300115961
2279,121.93122038440939
2280,121.71629729578899
2281,121.9639761259223
2282,123.33667944756537
2283,120.87602534678874
2284,119.48384864625977
2285,118.79021130668484
2286,117.464490608044
2287,117.46828908325922
2288,118.00887292766502
2289,114.679120891026
2290,111.24936551690519
2291,111.08392635352061
2292,111.46965403333745
2293,111.31794813765012
2294,111.63628311668332
2295,115.63689024201544
2296,111.50800805253397
2297,119.28801287439678
2298,104.47705368217238
2299,104.34999652769149
2300,109.35696771924323
2301,114.15927025605043
2302,120.04427796676791
2303,117.76146248123638
2304,117.04480784606776
2305,119.40119904478377
2306,126.38258272380942
2307,127.2256221203612
2308,117.35685825808973
2309,126.3990986297005
2310,126.1352321327556
2311,122.78087421334399
2312,115.80139490728347
2313,118.21093995003505
2314,117.79620208881342
2315,116.09695873211172
2316,118.634253349332
2317,123.19762406811348
2318,116.23995376370755
2319,105.06506998691958
2320,109.45719004590836
2321,113.48398922931129
2322,113.09604541488144
2323,118.48060041585305
2324,118.36134284820801
2325,117.37728587807342
2326,116.86659875308393
2327,125.58722482363486
2328,125.73347003298028
2329,125.00610909012742
2330,117.20908356190567
2331,122.3415918949967
2332,127.33953350540489
2333,133.25465407226454
2334,135.8548943536915
2335,120.72537074907156
2336,112.72149806880321
2337,116.1095498672109
2338,123.9024488778318
2339,116.77877550955348
2340,116.81920612853568
2341,125.10657837306061
2342,134.26317142375433
2343,143.450592122101
2344,148.67699798786484
2345,159.4088869435067
2346,150.8691873809248
2347,153.2950776632707
2348,147.6758649246589
2349,136.86889938156165
2350,137.28043161555277
2351,136.44004069779734
2352,140.41792384258488
2353,143.01574212185918
2354,149.23457816367144
2355,162.2574587130797
2356,145.05479435870714
2357,149.36071166294153
2358,127.10649302738376
2359,118.25256081299881
2360,124.48111240640301
2361,143.82100788103463
2362,156.0330887871868
2363,177.6063751868562
2364,174.60400727670722
2365,169.6842850335856
2366,157.61254007099623
2367,121.16015386436564
2368,155.43731004400328
2369,153.6206023923202
2370,130.90710787922964
2371,157.1816951939567
2372,152.16033227248556
2373,118.63888610634649
2374,115.8656997809601
2375,174.3578512928476
2376,153.22248493751522
2377,213.91132243531064
2378,166.8644059081645
2379,167.237239528675
2380,217.97732193365638
2381,178.45440529368014
2382,195.62572187579397
2383,297.12486436025654
2384,274.9417120956174
2385,246.69123958549798
2386,270.805247765503
2387,272.52044618128474
2388,269.3101636860022
2389,269.8310247193045
2390,270.34379125369594
2391,269.46267799649206
2392,268.49619585363496
2393,167.32884096106363
2394,157.03267471851004
2395,157.04499540971423
2396,157.45590679184403
2397,157.22548602100306
2398,157.27162152982368
2399,156.859028105027
2400,155.9278460385678
2401,156.83021542024164
2402,157.71488047392987
2403,155.2046649747981
2404,157.4051825295437
2405,161.65227400244152
2406,162.82005289413718
2407,161.62736809852083
2408,162.2745243327602
2409,178.23765219994743
2410,179.68165013042625
2411,180.59956784011072
2412,175.98043225934538
2413,174.4629181259617
2414,162.93422488329276
2415,153.84087330241093
2416,140.18203063792328
2417,138.79098398828907
2418,121.25406741166032
2419,121.06129613686659
2420,102.09633621365481
2421,97.34225397024903
2422,92.82761486259413
2423,90.2757800797313
2424,89.55920914555044
2425,89.30037985025085
2426,89.18080849201509
2427,84.52105877852695
2428,86.88536859620838
2429,89.17390902015859
2430,89.36852649418933
2431,90.0879766187444
2432,90.03758311897514
2433,89.20658355909131
2434,89.30444124443453
2435,89.4516807572117
2436,90.07727949842614
2437,91.66175406389948
2438,92.05442215579065
2439,90.38402112079005
2440,89.38227243237984
2441,89.23463709585842
2442,89.13783649164266
2443,89.54016554792818
2444,94.82238712687719
2445,96.81380797984828
2446,99.01166865593613
2447,99.1445135669837
2448,98.20477410291657
2449,96.38232101521818
2450,97.56208347780657
2451,96.70246773136344
2452,97.36976895747824
2453,98.37174522920354
2454,98.23577861772897
2455,97.65445885200839
2456,97.67225606265436
2457,97.31029740743895
2458,98.70807744661406
2459,104.32255586881155
2460,107.27093035573989
2461,107.19294357909455
2462,101.94038292533149
2463,101.17701335593301
2464,108.5996642261964
2465,113.39317181223741
2466,113.0024605208857
2467,112.64618164367613
2468,113.98185982817354
2469,129.0341738963176
2470,128.91617600339
2471,131.28715885842882
2472,131.77409833843222
2473,132.32641644969283
2474,139.72569090977242
2475,147.3955388355144
2476,147.89714520727642
2477,148.03500719022736
2478,149.31970043667957
2479,153.0026800776901
2480,152.97608951025708
2481,154.87617918408347
2482,166.3232179311522
2483,151.5156719166827
2484,152.88507722769396
2485,174.25518436804492
2486,177.83000345415041
2487,178.3153717331212
2488,177.62212510764277
2489,177.40200317342993
2490,177.52724258644554
2491,177.46239935691423
2492,177.54203584344742
2493,177.50505753449886
2494,177.56916315839032
2495,177.29802884133952
2496,178.41243859597031
2497,180.97629110520964
2498,180.7417454506284
2499,180.74306091982643
2500,177.98417055939626
2501,193.19102031033574
2502,185.3146843778743
2503,193.67825696062465
2504,195.02412264922765
2505,197.97074211385376
2506,198.46564022129974
2507,198.91401741458094
2508,199.41551453325673
2509,203.11550163987215
2510,209.31123122486312
2511,180.71608283999282
2512,182.33232677095748
2513,199.0049984158059
2514,198.67471835082995
2515,198.25009281512396
2516,198.04783487861602
2517,197.86436572277185
2518,197.72101769645107
2519,197.9525617207876
2520,202.53866943652397
2521,196.29990687607324
2522,173.87896624041483
2523,173.67234612814303
2524,171.8647150936706
2525,170.51764670055266
2526,173.47572033676954
2527,189.5897438538321
2528,195.67657219109455
2529,195.56518677738848
2530,195.22331365847762
2531,193.42271294719228
2532,191.2650082812754
2533,187.41015262369532
2534,187.25313045907387
2535,192.6197358210641
2536,194.04576948399162
2537,193.99347003108048
2538,196.44415538685917
2539,195.52909550203205
2540,191.99132750739238
2541,191.93159472051764
2542,183.6316355770396
2543,170.54647201093505
2544,169.7831540392171
2545,166.493239657559
2546,166.5157516679403
2547,166.2239009409384
2548,166.8022297769979
2549,166.70932965894352
2550,165.43795390188814
2551,165.45207084207675
2552,157.28726405307424
2553,154.00677770194875
2554,145.1955226927137
2555,145.37447801427663
2556,144.12157168669384
2557,142.56881476951534
2558,141.71231972270854
2559,141.637507303816
2560,148.2629481984494
2561,153.1469496856519
