Index,pred_glucosa_t+30
1370,206.80533464112503
1371,205.65713963918955
1372,208.48832230752893
1373,203.7511955630606
1374,233.51068824959845
1375,230.49207217661422
1376,227.3399734507516
1377,225.3547855481546
1378,198.33127583970182
1379,194.73561857873548
1380,192.5422148959228
1381,192.08177357186688
1382,191.41171210379497
1383,187.18865386440106
1384,166.28000255297783
1385,156.24851588143116
1386,158.2468946080837
1387,154.27278957989444
1388,149.63514928016883
1389,143.82809587272553
1390,144.22366980047707
1391,144.00475425209106
1392,144.73855496602621
1393,144.53090171292203
1394,145.44771522219622
1395,145.78675220914874
1396,149.9288828264269
1397,149.8607966689736
1398,152.11733319394924
1399,153.27341513327693
1400,154.37535060070866
1401,155.44673610132446
1402,158.77686325086535
1403,158.77143260522763
1404,158.72118458384074
1405,159.63771001097845
1406,166.23900702817608
1407,184.58215251238153
1408,188.4016602442951
1409,189.63336275528917
1410,192.14546676337903
1411,208.61602123259564
1412,210.6504673982573
1413,210.4823931156511
1414,210.46716303264387
1415,211.623133015881
1416,209.49310977689476
1417,209.89329926209012
1418,210.38121885928103
1419,208.34728163795464
1420,209.70917985035595
1421,212.19500713766848
1422,213.03249371228435
1423,213.2522272979808
1424,228.36572330699096
1425,221.000724287537
1426,221.07642690256063
1427,221.19179313237797
1428,223.33513164125063
1429,214.7785755801545
1430,215.47805299524993
1431,225.61392459928112
1432,217.11643615565936
1433,216.5759201874451
1434,212.14060473765994
1435,213.05267748435588
1436,212.97502799530193
1437,211.72290363223334
1438,212.96648328716617
1439,213.84278458131092
1440,214.27991804251755
1441,215.35389866146454
1442,215.2170159078659
1443,218.55057527252376
1444,222.44034418677492
1445,217.16994788216599
1446,213.36913061090638
1447,213.05980482971154
1448,211.1106176775289
1449,212.43665964312223
1450,213.41220180443267
1451,213.7001837889223
1452,214.21451201285046
1453,214.8163667401172
1454,215.4418104214334
1455,215.0193659854992
1456,215.12893661272847
1457,218.57203692875692
1458,209.6814417085307
1459,212.16433084264096
1460,212.50298731257658
1461,212.69903678469456
1462,212.00204813616716
1463,211.69673964195704
1464,212.11798914211013
1465,213.2345566807659
1466,214.15017975115887
1467,214.71774906491746
1468,213.8274276012289
1469,214.27426776803344
1470,201.2764765565017
1471,205.03052547075927
1472,202.97096701562685
1473,205.31724503756155
1474,206.12116082066754
1475,208.45639324565425
1476,209.0682845441029
1477,207.45018288387212
1478,207.8107932175903
1479,206.31495724367534
1480,209.83868899997404
1481,236.3774809890121
1482,261.79342065271294
1483,273.36171597862534
1484,276.966404227442
1485,277.7452508217254
1486,280.14828358442287
1487,293.2598163646542
1488,293.95788078842514
1489,286.49561264859705
1490,293.2797939128268
1491,294.4292836153957
1492,305.3765796103206
1493,303.4660604314461
1494,297.2318824159481
1495,288.8619420623834
1496,287.2319563151738
1497,267.5269458268377
1498,263.16412597113435
1499,230.7396050634781
1500,228.8018916948439
1501,232.27974709749796
1502,229.08484261610943
1503,227.5174928292764
1504,224.14947464605677
1505,215.240147825655
1506,211.06951683090824
1507,210.88638148680215
1508,218.38723652403309
1509,220.40175971659667
1510,216.83549631267152
1511,211.54511220107594
1512,206.94494043340126
1513,208.12281854982592
1514,192.2697483364426
1515,183.52326883283723
1516,151.87949573881158
1517,156.59751891819207
1518,147.62210971341415
1519,146.46602868331254
1520,133.57936321810675
1521,133.24608138789085
1522,134.76764236419228
1523,129.4183462921208
1524,124.697452559905
1525,116.54778071198925
1526,115.20148628951446
1527,111.71875241982075
1528,112.86689770145385
1529,110.79075321681144
1530,113.41727668275807
1531,115.73631745678193
1532,127.45723252365798
1533,133.73832499704056
1534,109.4905397882036
1535,134.04219176997657
1536,133.78533888703828
1537,113.4810817299108
1538,113.21554776834786
1539,126.19996739353012
1540,112.75167292712382
1541,105.29641123777215
1542,105.05764096629267
1543,105.31730808749285
1544,110.20473561560567
1545,113.62583148892661
1546,121.22788631317371
1547,114.31799381121536
1548,114.97175320607771
1549,118.87709692366678
1550,120.0654943438554
1551,118.85036503152419
1552,119.27435311661274
1553,119.62540973541441
1554,119.13662847572162
1555,117.16453363571604
1556,120.99014374619533
1557,121.50338126616136
1558,117.63372081453319
1559,107.9437220925202
1560,98.66568925622533
1561,100.99401473805575
1562,89.50679338895911
1563,88.12751882496954
1564,84.92354766963358
1565,84.21909964588609
1566,88.66605857111477
1567,85.29200598830656
1568,81.48252284247752
1569,83.64595631867786
1570,89.13831917639119
1571,103.3569783781078
1572,105.67648761252815
1573,129.3826292649757
1574,129.48861854767782
1575,130.0268031505699
1576,129.8869343786376
1577,119.61134720870766
1578,118.67151883842588
1579,119.20105218975179
1580,118.70722262071689
1581,116.99420848309752
1582,108.04267979629499
1583,99.83722764415278
1584,99.7998404005413
1585,105.07792558138114
1586,99.97148302031994
1587,97.88237175240081
1588,92.18982105980821
1589,99.19361352264359
1590,94.31636509329063
1591,96.115493548011
1592,93.607779997326
1593,100.88761962473725
1594,101.6739221365389
1595,98.45395611638789
1596,98.84668367857034
1597,98.33660921862393
1598,98.55441875573001
1599,99.2079231354136
1600,104.04221226256705
1601,102.31921278798573
1602,102.9276111364502
1603,100.83578674302797
1604,104.23667421095617
1605,105.1748249190445
1606,107.10507901298134
1607,113.03270933504537
1608,112.29924187437003
1609,112.31848830485943
1610,105.10276461005817
1611,105.66769466028157
1612,106.28892651101562
1613,102.28599559028804
1614,95.66514797065724
1615,92.54557977959156
1616,91.63898402880046
1617,92.23929035637555
1618,92.16911529191881
1619,93.29037766161662
1620,84.97060667107695
1621,81.05322155813798
1622,77.96382740947189
1623,74.88043402216297
1624,86.12449962135138
1625,76.90739333508172
1626,74.56607961395036
1627,76.54857706401776
1628,94.01380897355317
1629,98.71270381980274
1630,101.48703768515011
1631,123.14736077478625
1632,114.54859480331065
1633,119.31760318979039
1634,118.02982428282415
1635,116.38496266130124
1636,118.11539997527174
1637,118.15049397791402
1638,115.6296386828472
1639,111.45609176367361
1640,109.63203451329136
1641,102.89466613299942
1642,98.74723554129272
1643,99.64641115299293
1644,96.466569304737
1645,93.73529288644494
1646,86.61277953278847
1647,84.67469085525124
1648,86.22240665643095
1649,93.35294837963997
1650,95.47675702596831
1651,85.34068970140198
1652,84.01739506707646
1653,84.99322455233037
1654,85.19371914223714
1655,92.75663411549928
1656,95.73974558130129
1657,97.07093590453451
1658,99.18572622429593
1659,96.61588221006636
1660,96.45364110917767
1661,96.07637335292257
1662,96.10353303724129
1663,97.52416039867828
1664,99.45454724622529
1665,100.54052671977279
1666,101.25083319577482
1667,101.05147398552711
1668,100.99779807338746
1669,101.21081806691039
1670,104.43367062662203
1671,105.07134871885211
1672,105.50544263844688
1673,110.83328372198359
1674,113.68943599061332
1675,113.51251390576707
1676,114.30195453626654
1677,115.41164190415823
1678,116.04628881154171
1679,118.09957689594914
1680,120.20174885979998
1681,120.10478777197306
1682,120.1421803399794
1683,121.59266568558473
1684,120.29615655627434
1685,120.49956983227808
1686,125.29214256120216
1687,124.31198334432185
1688,126.641595015643
1689,127.21268734571557
1690,127.32766785009831
1691,124.78824988625176
1692,124.88690449365603
1693,124.57221822629805
1694,124.62304921578418
1695,129.07683078625104
1696,129.79264532545025
1697,130.22537710537668
1698,130.79352461982253
1699,131.48264149231642
1700,133.50459327254103
1701,138.3301708114689
1702,141.14644570396797
1703,140.91011249032118
1704,141.0185379792887
1705,141.11580344878703
1706,141.93523706748718
1707,146.62637430626856
1708,146.4770565300461
1709,146.95659621793095
1710,151.47395745595108
1711,152.92955611254948
1712,153.0757031541687
1713,152.9818979801648
1714,152.23376199710884
1715,152.00118881212742
1716,152.591262101636
1717,152.3465059045205
1718,153.05566129808625
1719,153.1154541566447
1720,151.39148833801048
1721,153.09437219709602
1722,153.06619160492707
1723,153.1417146420904
1724,153.13456813033605
1725,153.42083546500567
1726,152.7501287686187
1727,154.75835584364742
1728,156.1458070198555
1729,156.98361442206152
1730,158.14631324744576
1731,158.65051147838327
1732,158.6270565758494
1733,158.56247852905716
1734,161.1416867212778
1735,161.03475346454744
1736,219.7948918508846
1737,218.77731144078055
1738,219.95858765208118
1739,221.8023764291284
1740,222.07364229717754
1741,222.25451979475451
1742,222.1830551016875
1743,205.6677103377385
1744,205.70005808188145
1745,203.8251810223754
1746,203.07937445580194
1747,202.3636453207436
1748,201.68219497000084
1749,201.93444274145105
1750,201.78630856613427
1751,206.0221110186919
1752,206.04394726731604
1753,206.00791228686091
1754,207.34808017981172
1755,212.65087517297584
1756,212.892245220682
1757,214.80725024854053
1758,212.8087160214648
1759,210.27239152768965
1760,212.42176324437656
1761,207.76844527215405
1762,209.32256109279237
1763,215.8552804110627
1764,231.93874412378537
1765,239.1631588061377
1766,262.188548682163
1767,269.7516567641522
1768,266.2540105667244
1769,280.207584069462
1770,280.6159882622918
1771,284.9090995024929
1772,280.4310047048223
1773,268.9366424178666
1774,261.27098361538896
1775,232.48147934096647
1776,233.50091732312606
1777,231.56550181528635
1778,217.82167755326108
1779,210.94032354887443
1780,207.4694680630409
1781,200.91187414131088
1782,200.89143591757224
1783,211.19884823409586
1784,217.58485358939146
1785,210.1946390539909
1786,204.2092434340117
1787,209.18046125521664
1788,204.02898332305705
1789,195.19845989645006
1790,186.76710413250186
1791,189.1932944763225
1792,180.10962849080866
1793,182.87580467250115
1794,154.6135127649102
1795,155.06192225841156
1796,152.55219409234127
1797,144.24745841365402
1798,148.2367511010113
1799,148.08707416186235
1800,147.81139161479678
1801,150.54808857500464
1802,147.15060308447954
1803,153.9911959393005
1804,155.40207585978183
1805,155.0269506054852
1806,153.83311634048712
1807,152.15359460371607
1808,151.16539844884184
1809,148.8545919209216
1810,148.9979370260465
1811,148.2862473486978
1812,146.97866199452548
1813,143.09028697245506
1814,134.64482161869307
1815,135.72549706717666
1816,133.99916938718036
1817,132.9178731456215
1818,136.1852521815174
1819,134.61256820412925
1820,130.3572685218458
1821,131.64197276361682
1822,131.31806102975233
1823,130.62858252200556
1824,130.7398841657894
1825,130.7003351020575
1826,130.5435270555418
1827,133.7605211893669
1828,126.56230533387192
1829,127.79268892845191
1830,125.62352561773797
1831,124.12055226942807
1832,126.4021175958693
1833,127.50193004952915
1834,127.46215451439552
1835,124.71926009840925
1836,125.8288488209902
1837,123.40150721161602
1838,118.12258679644827
1839,123.6199555318139
1840,120.84544700867396
1841,119.08957871774038
1842,117.55119275454162
1843,118.21492740968316
1844,122.4646284327439
1845,121.61231475800011
1846,118.11840756730132
1847,117.86117666421386
1848,117.75682680929869
1849,117.24093530430457
1850,116.40857559923018
1851,116.69131234576783
1852,117.12986746331605
1853,116.99006861133886
1854,115.88823297988891
1855,124.69028365452239
1856,116.31349817828904
1857,133.67920344620842
1858,129.8443333004825
1859,129.685241518097
1860,124.8511555412576
1861,132.31480196730473
1862,133.94806789856673
1863,134.00320909682262
1864,130.8514176219569
1865,131.38889931293093
1866,131.66997668105694
1867,131.27765890399704
1868,131.2137979159002
1869,130.13340813923034
1870,132.77195116714654
1871,114.7940848169668
1872,113.34901345792694
1873,105.13622737422023
1874,103.04532864636606
1875,101.31750516260041
1876,94.10071407639501
1877,90.31476448244139
1878,86.08672074085187
1879,78.84176431002379
1880,77.90912351560901
1881,75.6204776630209
1882,69.5450605692061
1883,71.34268766931307
1884,76.19502507090509
1885,78.09995393978444
1886,81.34394701850675
1887,85.30590846040563
1888,87.4340290508587
1889,87.21455082866481
1890,90.5580001316646
1891,95.74605618884506
1892,95.67087761881427
1893,95.41556990238462
1894,95.30736154706669
1895,95.5634436301626
1896,98.41083592117346
1897,98.060179568896
1898,97.97355692357112
1899,98.48501156348117
1900,98.28335831055018
1901,100.77495194028126
1902,101.65608179796506
1903,101.31822476978387
1904,100.89046583603344
1905,103.57624242400333
1906,102.35147713028309
1907,103.79756035926417
1908,104.30457311228466
1909,103.70809707735629
1910,109.45325325058572
1911,114.91535915425312
1912,115.19875233951751
1913,118.64610103492882
1914,119.1209087693313
1915,118.93942716984031
1916,120.61252975877788
1917,122.52675232308927
1918,123.57068245701642
1919,123.88561724096219
1920,123.28994473617868
1921,126.55692391354708
1922,128.9121729491353
1923,128.3731991051773
1924,129.03290164430973
1925,134.10833909128525
1926,137.4005552193533
1927,141.95269597442828
1928,145.0003619280683
1929,144.58442430445504
1930,145.0994127465346
1931,146.15605658243666
1932,149.04386943371605
1933,149.0009037015324
1934,163.55731262323604
1935,188.98230081820935
1936,193.4570803330416
1937,215.38718641906016
1938,218.44388872450222
1939,218.17535879705542
1940,217.77376592441004
1941,217.6574015538269
1942,216.92130199179113
1943,215.87792482519126
1944,217.52660097841212
1945,214.86307001480773
1946,209.53862523066945
1947,207.44115404197683
1948,207.4984728260689
1949,207.96450979972812
1950,208.59678885133414
1951,207.36782938757662
1952,206.39594327494507
1953,206.63556886281017
1954,207.45424617002075
1955,212.48387059774248
1956,212.00911651398744
1957,212.0865534155081
1958,214.44339184513868
1959,208.3076999694593
1960,208.723186073482
1961,210.21102221104562
1962,208.5722639433818
1963,209.13915190573263
1964,209.2516256237588
1965,210.10716912281663
1966,211.03119183980286
1967,212.81224949824008
1968,216.44489570681
1969,216.01882500090684
1970,216.04405553464886
1971,212.69455713467948
1972,211.16984639915572
1973,215.63107857989843
1974,213.99416361887444
1975,222.67129762381904
1976,225.2203591700451
1977,228.03564904424192
1978,229.49684734665797
1979,229.4244798959249
1980,230.27717159080512
1981,230.20634200671824
1982,230.9625717151413
1983,246.99855484747974
1984,246.52427577176664
1985,242.6019455506661
1986,245.84956522920277
1987,244.336088974968
1988,241.4437846253851
1989,241.50595043605765
1990,240.4609068746235
1991,239.75513430998708
1992,242.146996446768
1993,239.73066814167345
1994,240.1127769642447
1995,236.95560402165637
1996,237.13828628487082
1997,238.37948533414504
1998,242.27494461363756
1999,242.5406714304525
2000,256.4751250277895
2001,257.44426547817886
2002,257.99061510706167
2003,259.5580526692317
2004,256.58870946818985
2005,258.996650855332
2006,258.63417611849775
2007,257.5074516300604
2008,262.682677036928
2009,262.9385520437033
2010,247.70984091042936
2011,262.2798782074265
2012,254.5079963237657
2013,252.69216343690562
2014,238.75111621881993
2015,259.22580128968605
2016,277.34593427384766
2017,282.18478890356965
2018,283.6735387344298
2019,285.7408735036571
2020,299.7118253663249
2021,298.19428164687054
2022,297.63348246262007
2023,297.2662555284915
2024,282.8241836282584
2025,277.3249748310898
2026,278.2155471944494
2027,278.2240613277711
2028,275.367319574829
2029,281.3316543133503
2030,281.39731708234495
2031,286.8112739160051
2032,286.0053918513522
2033,282.000600475844
2034,280.5637512688971
2035,275.6628791507478
2036,272.01194459973044
2037,267.0932444584354
2038,266.33775441574113
2039,265.28102696799976
2040,227.49317530717994
2041,217.71754511686234
2042,225.19098396489593
2043,226.68805065455692
2044,228.10236327281305
2045,225.50656180280154
2046,222.55446111031466
2047,222.7864111020331
2048,222.4146092497939
2049,223.30047299487128
2050,223.05645334575365
2051,221.47247807680705
2052,221.91368796667805
2053,216.17060722367725
2054,215.77911871469814
2055,212.30763559094348
2056,205.87726324559205
2057,201.4532540826621
2058,179.38687207243342
2059,193.45653308821954
2060,197.08925211049012
2061,198.08347784879612
2062,196.05108667548433
2063,195.58577826753088
2064,195.58504604001664
2065,195.89556730300416
2066,196.12969179753688
2067,198.99176209965245
2068,198.7066264355639
2069,200.01940042241353
2070,202.67600545066253
2071,196.8344519066372
2072,194.223566338898
2073,187.65321172108958
2074,153.40524348166798
2075,143.7122779390996
2076,176.86418794417983
2077,184.26830147480962
2078,189.97965484591245
2079,194.31082921157852
2080,194.05638041976152
2081,198.00095128662886
2082,197.48781303933066
2083,199.45890576315216
2084,204.60882237228293
2085,202.6992615292344
2086,204.49459633161965
2087,200.94418887277416
2088,199.29918419661976
2089,205.5830548081197
2090,212.8025611112128
2091,220.37540361811068
2092,221.29706960449954
2093,225.14936509625073
2094,222.24575162363953
2095,220.70672751981328
2096,214.14446810423635
2097,213.5002331011287
2098,214.11411702926875
2099,202.00188942578131
2100,200.63786329174505
2101,205.18366211846003
2102,195.05462721601134
2103,193.83834914823862
2104,192.60852072387956
2105,191.32394218943315
2106,187.50945844986538
2107,186.50757298347966
2108,192.74284697549487
2109,205.1936125401033
2110,199.1918957311776
2111,199.98163871608983
2112,208.08278491468937
2113,208.6621089238949
2114,216.04728226497775
2115,215.11261076006483
2116,215.04278607215213
2117,215.58963844430534
2118,215.91638657956452
2119,223.6467807474791
2120,225.2017793847901
2121,227.1264334906914
2122,229.26721604602076
2123,229.19480809443795
2124,229.29256668112086
2125,219.9645504913542
2126,219.67026674719153
2127,225.80162099702284
2128,234.6173002696203
2129,233.32263926688836
2130,236.86222554581437
2131,241.96727166335123
2132,232.53971644112684
2133,232.97995617493604
2134,232.7304333272603
2135,231.28713964151507
2136,231.7044186120583
2137,242.35862322984394
2138,244.89752699487488
2139,246.40615950549721
2140,241.9546594618401
2141,243.9332911230184
2142,227.00414169892454
2143,239.80995115510305
2144,241.15765306073234
2145,241.08130219047146
2146,240.30685290309304
2147,249.2367435641577
2148,252.46011795129604
2149,252.5068627011013
2150,252.09013443170568
2151,250.99679605922117
2152,251.65372124467336
2153,252.3683633233673
2154,251.2849681919283
2155,227.3792983135991
2156,244.80536520319248
2157,246.05776439820136
2158,282.69740437358683
2159,288.3004745485382
2160,290.0478053410312
2161,284.9784277328858
2162,282.0294261436979
2163,278.67192063249587
2164,282.9490774368155
2165,264.71097934485687
2166,262.6479599633907
2167,264.34991994719195
2168,266.9067242225359
2169,268.12483657272105
2170,268.38501381795083
2171,261.4158273701031
2172,275.43193243555714
2173,283.4094237404747
2174,263.8847387548772
2175,263.38157493483044
2176,272.22471894875326
2177,282.8752629006215
2178,283.64602438301694
2179,280.200919475614
2180,280.31640036444594
2181,263.55076012675624
2182,263.4286181063405
2183,265.8960691013271
2184,278.2334427023035
2185,272.48273551748275
2186,270.91994568073204
2187,275.909991584088
2188,276.03181678709905
2189,273.81036525638854
2190,275.66496435888115
2191,274.29056669231784
2192,268.4848588869351
2193,262.70488149240737
2194,255.3940768741133
2195,255.84272650414772
2196,255.05846338715122
2197,253.51273447041714
2198,256.2419513449673
2199,253.75848710842624
2200,255.9240955212661
2201,254.31923423488644
2202,255.02627626187032
2203,245.546906971852
2204,244.8282871653454
2205,240.09814033968712
2206,247.56064059333252
2207,246.28796313636485
2208,243.91911627693477
2209,239.15232742075125
2210,228.45039707988997
2211,214.38273756676082
2212,209.5885767237837
2213,210.13843962050873
2214,208.09448213262547
2215,217.74771511439548
2216,210.21430013849528
2217,209.04964474566953
2218,208.96343263153685
2219,212.88705336455317
2220,211.99474672505914
2221,211.83860681154192
2222,211.077770407647
2223,209.90044834529397
2224,209.79087433810528
2225,207.65592861030632
2226,207.57260623220526
2227,164.72088950447647
2228,171.7418012803069
2229,188.0419650613581
2230,192.68082392598276
2231,192.5498483034881
2232,190.2250298664303
2233,194.6056195850713
2234,224.5918567466267
2235,226.33901414684362
2236,229.52665446040643
2237,225.42183938388172
2238,236.0425202779044
2239,225.47379957166902
2240,216.07861861171568
2241,218.4847219910636
2242,216.94580204701833
2243,216.69835746281177
2244,216.42718002172649
2245,217.32855679292808
2246,218.44922513421665
2247,216.24220619905861
2248,239.27475253883327
2249,245.55391119965228
2250,252.48656763211292
2251,265.19099191757186
2252,259.2203838524404
2253,273.8793286256125
2254,276.8467101722749
2255,277.8434616956636
2256,289.96965885220766
2257,284.7661060788912
2258,284.614598404723
2259,284.70202505238564
2260,287.26426265117095
2261,287.346811921205
2262,284.25925797851016
2263,285.756677748425
2264,285.00126667858973
2265,284.7817606650241
2266,287.4404995524433
2267,285.02908308110625
2268,284.0647806512357
2269,281.7743994919233
2270,273.86585303031933
2271,276.365686260576
2272,287.95624686797436
2273,275.74960676529685
2274,289.5315313522999
2275,290.5298199070502
2276,291.1756019803797
2277,291.8149379778824
2278,288.85832497934905
2279,281.0269614589285
2280,277.0124240119432
2281,274.85436768426996
2282,273.93709859449785
2283,275.042963025299
2284,275.8990717100283
2285,274.51326214193534
2286,287.87476565522155
2287,288.15763424368055
2288,291.47794429889797
2289,288.8400076989888
2290,282.24780067489337
2291,273.6835417337634
2292,237.27182985288636
2293,239.1188771507561
2294,232.80930994754945
2295,227.51963548964656
2296,227.04047137004642
2297,218.85959585396384
2298,210.64684389569658
2299,204.5918930696995
2300,204.12440820174513
2301,197.31629968503597
2302,197.556810142162
2303,196.65632530237124
2304,203.30739218573893
2305,193.18373386976012
2306,189.66020557866966
2307,183.3941399925116
2308,179.78178983115347
2309,176.72081954766475
2310,181.2732277324883
2311,194.21394211938903
2312,198.47662396747674
2313,203.20394877759844
2314,200.6881205133416
2315,196.7950125407737
2316,197.80241386324397
2317,200.16902065127
2318,203.6111975015279
2319,206.07729280188485
2320,207.18174052711865
2321,203.8140955780787
2322,206.6812808363164
2323,206.51767137498751
2324,196.88446513902994
2325,192.7570644729486
2326,191.59131938299373
2327,189.87467118215767
2328,189.79303761546944
2329,189.56486601578533
2330,189.47501470366535
2331,181.2567952325239
2332,180.9987749076963
2333,180.11258311264123
2334,183.4496797787782
2335,183.23756414424665
2336,179.99780592576602
2337,181.64310519310934
2338,157.55828456278903
2339,152.73787936518306
2340,146.97306779178192
2341,143.58401485036427
2342,144.3117869261348
2343,134.46755022720953
2344,131.53035176403085
2345,132.87352779469262
2346,130.48182661443553
2347,129.20119268802458
2348,122.54617738308718
2349,121.53202609103622
2350,123.92548499550807
2351,127.41887723941227
2352,124.253775382531
2353,124.93146160586753
2354,126.41065033084237
2355,130.01072751644438
2356,129.42050900642394
2357,122.10206843830451
2358,123.61386557893917
2359,121.3506305342544
2360,124.19615167935497
2361,121.33437903666875
2362,116.18189017385805
2363,115.07989559415833
2364,114.09485381625285
2365,114.79192292513576
2366,139.00098158214578
2367,134.23031800502108
2368,132.8808752932762
2369,134.27408721019563
2370,134.39142231195953
2371,131.3418695739011
2372,130.1902018649725
2373,145.6103947553201
2374,142.59947049603733
2375,148.076764708886
2376,151.81683046351384
2377,160.39783876568586
2378,180.9697339731182
2379,189.3870520126387
2380,198.36527611526085
2381,209.9561365839755
2382,208.06080543557096
2383,207.22760704796286
2384,205.85981589130458
2385,205.6765881705203
2386,204.3107236354156
2387,200.71576695522168
2388,201.0448190341211
2389,198.20475320615904
2390,197.10661926235744
2391,197.17758113737366
2392,196.93352461601827
2393,194.03530131294508
2394,194.9791154695193
2395,196.74059558383294
2396,179.69252844647198
2397,186.84849484545288
2398,186.1162509344594
2399,172.59032479234648
2400,169.60571736362095
2401,168.98956118412076
2402,166.26577558843803
2403,155.5498506969272
2404,157.5883048065722
2405,156.33330135495413
2406,167.8268850887374
2407,181.11386164113958
2408,156.27049038342074
2409,150.42694833276076
2410,150.39278874917596
2411,144.82331006680784
2412,138.42283795177116
2413,136.6178994771565
2414,134.10604153337704
2415,134.62579522612475
2416,141.62553362833347
2417,134.73326822669083
2418,129.3287299097659
2419,129.19425943700963
2420,128.90426418551294
2421,128.14617580770826
2422,126.89630391774642
2423,127.16751499810184
2424,127.70267931035735
2425,131.45530299049284
2426,126.40813643761554
2427,127.1663925904046
2428,126.95189553947768
2429,128.22167376892733
2430,128.27897785321437
2431,128.89163543852382
2432,127.47906367704071
2433,127.41022947310421
2434,128.1179787149315
2435,135.86605414097716
2436,136.44970571956935
2437,140.13915049835867
2438,136.980133919446
2439,139.4734996499249
2440,140.2920369633084
2441,141.0599862701625
2442,134.652164047853
2443,140.08640560478733
2444,148.08422493188667
2445,149.59639698452293
2446,148.81595984348058
2447,151.1448353422141
2448,148.4451363139982
2449,148.6014832865294
2450,148.1364080306076
2451,162.8430225238962
2452,177.94138785529603
2453,179.66297325809722
2454,241.21415461277454
2455,244.000944419861
2456,247.19898466680394
2457,243.63632853366704
2458,239.98896180178087
2459,237.6183125197988
2460,231.6836155305228
2461,224.35103770273756
2462,224.90597226635919
2463,230.06903317252576
2464,250.50732559255178
2465,250.0640335190038
2466,241.19830167238902
2467,229.61567917399046
2468,228.17940555405812
2469,227.24189337046798
2470,216.25160535516284
2471,215.62452959707014
2472,216.62688066611375
2473,220.29442093317527
2474,219.88029909172732
2475,219.04381932783937
2476,215.41616787183688
2477,216.4068211445292
2478,225.02963590461073
2479,228.32327536363314
2480,229.98517936728285
2481,230.01161973178762
2482,229.72470306086683
2483,227.79946804454897
2484,229.71959110628518
2485,238.561189834631
2486,238.78148011539133
2487,238.0684752635669
2488,237.06932323100943
2489,238.54145878860703
2490,238.43526589013655
2491,243.20104747435138
2492,244.96405576422018
2493,247.556855564013
2494,250.23571456080109
2495,248.22833437825506
2496,250.19867154000275
2497,251.44541098360486
2498,247.9504570761726
2499,249.3915361672566
2500,252.13597286611565
2501,252.00752269144246
2502,259.50967953571734
2503,263.2371724440689
2504,262.79657431234136
2505,262.21545476410864
2506,262.8387867426877
2507,262.60245086571246
2508,261.3760599599117
2509,261.1073288684964
2510,263.9666800347241
2511,265.12985279454705
2512,263.56448777380024
2513,262.7963260592442
2514,262.2875222804555
2515,258.5465661287278
2516,258.3482165948557
2517,261.4205104546464
2518,264.5442067812472
2519,258.27502315910135
2520,278.14539033693234
2521,277.67567999616665
2522,277.6691575325648
2523,277.241616775658
2524,279.5872008756608
2525,275.3756684967599
2526,272.25224955325825
2527,258.2614206102242
2528,260.2067753692577
2529,258.1843480558294
2530,258.47759000960946
2531,256.58253178276755
2532,257.0529814664308
2533,256.9682701371202
2534,257.6250886038957
2535,279.85559242046025
2536,282.4287637298795
2537,285.0023435025585
2538,300.75224917217116
2539,299.3846746713603
2540,296.8307121031754
2541,288.8122110891716
2542,286.0469837220785
2543,281.6742705640688
2544,282.5774140333583
2545,281.5974755747242
2546,283.26700503977264
2547,284.39179672372757
2548,286.6030716153136
2549,286.9030679410696
2550,285.6196900003601
2551,284.07503783634417
2552,279.0966602781501
2553,278.0162915859126
2554,271.493545972723
2555,250.5142406493339
2556,230.0005975104544
2557,225.80971684964734
2558,233.23944101108202
2559,227.879083102834
2560,231.46424715360433
2561,222.80103368952413
2562,218.78925159925322
2563,217.5757684810588
2564,221.89538987240715
2565,224.13500777406082
2566,223.2310374007714
2567,222.4263074718898
2568,223.63356678812673
2569,221.9382985434645
2570,223.42126362749414
2571,223.90073652798276
2572,223.1508906035962
2573,221.82078359925578
2574,221.41602563790505
2575,223.78518093989896
2576,219.89777601134548
2577,216.93337881445572
2578,223.68924381178266
2579,220.77094682733073
2580,220.75820533260915
2581,221.8107580657951
2582,221.94149553017655
2583,212.4305868804931
2584,210.56295607913808
2585,210.2258549763999
2586,207.13612828420847
2587,207.41901957474863
2588,202.26298372339826
2589,202.18343860984402
2590,203.3909191676999
2591,200.4936843663168
2592,197.00458446900055
2593,200.0773036518866
2594,196.84401566942395
2595,197.2767903091872
2596,198.67679303990178
2597,196.32878264065909
2598,203.15238721914238
2599,206.99162651344602
2600,200.96752937959437
2601,205.88558308618389
2602,201.4374373114211
2603,200.7838428190825
2604,202.35494432873736
2605,193.9879104233998
2606,184.53391793161833
2607,175.64035714883875
2608,152.0237798638317
2609,144.30661942247784
2610,131.47961893947289
2611,130.24613729242654
2612,123.78412620270507
2613,118.75904510453921
2614,117.39230912873438
2615,116.9274161808293
2616,116.88559705769403
2617,117.22239376458751
2618,115.7282865134837
2619,115.67140421571108
2620,115.90599728987212
2621,115.00362263568456
2622,117.39577061426317
2623,115.25177615078941
2624,114.86334772443266
2625,110.89878632870398
2626,104.32820882470088
2627,103.39579907737105
2628,102.41155258167115
2629,99.56236310195852
2630,100.7399540106085
2631,99.96310343177011
2632,106.30676751954627
2633,98.92977517324279
2634,98.61646553294895
2635,98.93488698514234
2636,99.00899837224223
2637,101.50780910392822
2638,99.08022153768079
2639,103.48100501676916
2640,102.92554525677352
2641,105.33769955220056
2642,107.3925833674539
2643,113.0887756986694
2644,114.587383260816
