Index,pred_glucosa_t+30
1376,202.38889451194768
1377,200.24231283509806
1378,196.41661991298113
1379,190.934714164713
1380,203.16810889486467
1381,203.03513254164704
1382,202.80456458481956
1383,202.90807329644755
1384,202.34521258788988
1385,180.2658717008812
1386,178.21827988917659
1387,177.80455928425454
1388,175.28242411513455
1389,174.0809543344939
1390,173.212448518693
1391,171.39459703359532
1392,166.8919678451579
1393,166.16572785431865
1394,165.77245051780892
1395,157.4441690584249
1396,152.621272945672
1397,153.12732919607578
1398,153.22289901087387
1399,152.45076756837935
1400,157.23231478444828
1401,160.1791485877143
1402,161.57767797675848
1403,162.7543699502637
1404,161.69493661179965
1405,165.15327019007924
1406,166.64092152874105
1407,168.554196971733
1408,163.6238392070304
1409,163.47282159510075
1410,164.27323165204166
1411,168.11193418194668
1412,170.14764592480637
1413,171.4759976713213
1414,174.88017629588532
1415,175.46138246207872
1416,184.35225541418188
1417,186.89407211904646
1418,187.55815123972826
1419,187.42218790004986
1420,188.24458212836367
1421,191.24103258018664
1422,193.39579722486295
1423,194.1223484472766
1424,197.3160092914566
1425,199.26906339209856
1426,199.35351040343292
1427,201.2092733493327
1428,202.31848252278576
1429,202.82867379139077
1430,199.99035486215638
1431,199.74474556012095
1432,200.4252055258994
1433,201.3049310174383
1434,201.65984170572705
1435,205.33770601350676
1436,207.197608950316
1437,207.3170087735783
1438,209.32534237162488
1439,209.10863479476046
1440,209.38686602486095
1441,209.52314198167488
1442,209.4939081116699
1443,208.03334149560328
1444,210.8566036564338
1445,210.91775334092154
1446,209.35315689436132
1447,208.88915359390424
1448,208.3758165414759
1449,208.06187941839656
1450,208.06768712779498
1451,210.5401946163616
1452,210.49808619631335
1453,210.49588560063754
1454,207.5420018498818
1455,208.71498326907454
1456,210.79246796451966
1457,211.39297520376005
1458,211.65557047454712
1459,211.5017354097179
1460,210.78228757128426
1461,209.04668162584815
1462,208.89147731563213
1463,195.7251486632082
1464,214.96017456491526
1465,215.72677688323262
1466,215.3308199338385
1467,215.48315518553247
1468,215.34839404003603
1469,213.2117537191937
1470,213.18586877132972
1471,214.25713261057408
1472,214.00348417979808
1473,214.31592025571715
1474,213.35672034296942
1475,212.22104282381719
1476,207.3686836702373
1477,205.40222458015594
1478,208.34285156541245
1479,208.27192199574512
1480,208.57783859773468
1481,211.12206737641142
1482,222.6409195955796
1483,228.37960801491525
1484,230.0865584663127
1485,232.78324133522653
1486,252.60201738066726
1487,255.33801572284048
1488,271.8463511247085
1489,279.5448424617647
1490,283.1592885797664
1491,298.6454769204
1492,302.3436586904034
1493,333.7774359245042
1494,332.97517537633394
1495,332.4860781092451
1496,323.4238868093396
1497,315.9961828425993
1498,305.1318343221133
1499,304.3022052846219
1500,285.02297339672384
1501,276.07473059606843
1502,265.3615440166911
1503,234.73811029192578
1504,227.98751160645782
1505,231.02736473728774
1506,226.31711591359675
1507,224.2702383890606
1508,216.89220736505445
1509,218.1206046335107
1510,218.94300146220797
1511,219.17747555803214
1512,221.27023196032076
1513,223.82723071224467
1514,223.59330850933497
1515,220.39508830070238
1516,203.482518888722
1517,192.34110625239637
1518,183.69622653625734
1519,170.98674029661396
1520,164.64723181576915
1521,158.749458910346
1522,148.03334780854016
1523,144.00693566899062
1524,137.4363370762375
1525,133.76188873352902
1526,128.36358037197564
1527,123.99899493230701
1528,123.01655823456377
1529,127.54391643541553
1530,123.01782294255278
1531,97.14116799324684
1532,94.60564961129278
1533,98.02470258537083
1534,96.71068092244752
1535,96.78945787538073
1536,97.4499075693065
1537,98.3655079242894
1538,96.09622677505239
1539,98.77774007614595
1540,100.06782793060879
1541,101.8657608282258
1542,96.88284468231326
1543,97.38946763991665
1544,97.49853790742698
1545,108.69773487123905
1546,82.92022206097236
1547,82.66407049320198
1548,81.60765012986347
1549,82.4336736482499
1550,81.94997730118415
1551,90.55800304688009
1552,97.5438780113579
1553,92.26963058092979
1554,90.80275753534053
1555,90.38515127056634
1556,89.48108201976792
1557,89.1162335102063
1558,90.3367702818654
1559,95.29686275891825
1560,94.7296037215838
1561,96.77452926498587
1562,93.63415342686525
1563,92.31434617779604
1564,91.85256494781139
1565,89.79381635792008
1566,88.34187826313726
1567,89.6947065851792
1568,86.50710555625795
1569,83.73181448785786
1570,82.76938364727226
1571,80.8725109792551
1572,83.85177796736134
1573,83.07842304905864
1574,83.08674589541727
1575,78.57894929122837
1576,82.85961751470244
1577,88.91790520415603
1578,90.44201463660518
1579,95.96872790421865
1580,95.96148652734057
1581,96.97209977198705
1582,96.0013253869401
1583,91.15776552519246
1584,91.10763546503848
1585,91.32368789346363
1586,91.40278252621695
1587,91.55117369586686
1588,90.72135856748338
1589,90.21747662948133
1590,92.26979971637418
1591,91.03288353455103
1592,89.64708817538084
1593,89.87748401231143
1594,89.07582760469279
1595,86.65133343490959
1596,90.54744654241733
1597,93.52673007249662
1598,94.32242202572573
1599,96.38335768002491
1600,95.6628447710705
1601,92.01330097854778
1602,87.9603361569057
1603,83.50477460131442
1604,82.9121880629621
1605,82.61003751771057
1606,86.05983173274936
1607,87.87549708326723
1608,89.78295518993546
1609,95.25987183241388
1610,101.30677106882797
1611,102.1598341304889
1612,106.96244615818811
1613,108.91830280192893
1614,113.64335146510486
1615,109.6854842306166
1616,102.66642894181071
1617,102.35530470567774
1618,95.47192038073094
1619,88.55389208909298
1620,83.45806825809534
1621,83.23959245794373
1622,83.27404007692252
1623,85.20563408587496
1624,86.63011166820047
1625,86.3643520684433
1626,85.96184835289564
1627,75.62956844648636
1628,72.00404801246609
1629,70.21453117172811
1630,78.15411405647752
1631,82.54091819338234
1632,83.72193939136068
1633,83.83213639413879
1634,84.2416879018312
1635,86.14912777069443
1636,92.90634832729619
1637,111.62650194714604
1638,114.84781483037446
1639,122.77222027178408
1640,113.27632404640212
1641,114.48524264590255
1642,115.02480712116248
1643,115.17513788527403
1644,115.17420798959054
1645,114.59725990713451
1646,112.1621265055189
1647,101.31002003529831
1648,94.86384057247565
1649,90.33055805502201
1650,90.14872285655669
1651,89.38380200954478
1652,87.03034869086747
1653,86.78247331193691
1654,85.92577694730406
1655,89.11118512749988
1656,86.17780852564616
1657,81.57020048413463
1658,81.42571764132963
1659,81.9545065862088
1660,81.71031819557079
1661,86.63891289417784
1662,91.29710700484219
1663,93.40637046996581
1664,94.87299324232545
1665,93.38701007423433
1666,93.41599734498514
1667,91.56302175281404
1668,91.5676884194807
1669,93.84174961385483
1670,95.20634872031543
1671,95.75136863452073
1672,102.66969244391638
1673,110.00396538513391
1674,108.10278971425116
1675,109.55634314744991
1676,111.17394947818771
1677,111.4502415583291
1678,112.15973449948419
1679,120.27912740149462
1680,122.44512611380509
1681,122.84711338654165
1682,123.34263387994196
1683,123.07883569589136
1684,123.20103698648815
1685,123.042466692391
1686,122.99809122643451
1687,122.33959451182642
1688,121.84974922787436
1689,122.07652475376972
1690,122.11312573903443
1691,121.82710761998969
1692,132.25953551593844
1693,132.45057143086515
1694,132.80118653641034
1695,133.03280079949556
1696,132.821595346621
1697,132.92453033283502
1698,132.98275035019492
1699,132.17217791522248
1700,133.19264461953676
1701,133.78062175636154
1702,135.0824798532043
1703,135.12024038948343
1704,136.50196543523785
1705,141.40513499535317
1706,146.033872474397
1707,146.84652931328964
1708,148.20353744935676
1709,146.55358621818914
1710,146.77875408443987
1711,147.95801018677753
1712,148.5154871199057
1713,150.72072300697755
1714,152.60599272142028
1715,154.39457528257944
1716,155.91076253912217
1717,156.7085213609979
1718,157.2046544082301
1719,157.28399279926208
1720,157.10520102953572
1721,156.2818859617538
1722,156.06471534263991
1723,156.29856633536113
1724,156.43263564268796
1725,156.30694606064807
1726,155.75675311443237
1727,156.05313202833844
1728,156.58323675102903
1729,156.75292113671804
1730,156.7889967445399
1731,156.82103439858642
1732,156.80284967098066
1733,151.4921339297852
1734,154.54007952728605
1735,154.92763447260742
1736,154.920968753126
1737,156.32243726410485
1738,157.2126121977374
1739,157.11959753628233
1740,157.5110433471251
1741,157.7693926747734
1742,199.19993287662905
1743,203.97085129002394
1744,201.78686911813472
1745,207.42325994474763
1746,207.2929383181517
1747,207.02286030371764
1748,207.02935843445195
1749,206.8302996189714
1750,206.8431420083942
1751,206.70655217590604
1752,206.55345061507708
1753,206.81139786226996
1754,206.90234691868645
1755,207.1010376804835
1756,207.6904453590592
1757,207.40613526064854
1758,208.6020071574508
1759,208.64509553985667
1760,207.99739483699673
1761,209.52770208918028
1762,212.30164195022292
1763,223.37574639211752
1764,234.85515086084712
1765,235.11898912460626
1766,234.09199621174469
1767,244.42289922028314
1768,260.83116748439585
1769,255.0544181402773
1770,268.05986720403035
1771,262.69452284177953
1772,263.51858605507624
1773,266.7343113196535
1774,270.9480636671443
1775,279.41000537638286
1776,280.8789965627706
1777,288.37413084881206
1778,278.19658143546474
1779,274.5841489104424
1780,266.53734360133916
1781,245.2686589833795
1782,234.55167408527356
1783,227.69256724217402
1784,223.94044623938868
1785,222.306780381604
1786,221.9827984353792
1787,223.06711546062365
1788,219.60112938092254
1789,200.96076035862149
1790,184.61604509938482
1791,173.38214776604283
1792,168.18170214267673
1793,174.3159531408441
1794,167.238453298883
1795,166.83383342305126
1796,157.7561322588077
1797,159.71702294964066
1798,156.72485113158595
1799,155.25005214295334
1800,146.69896946288338
1801,142.69405126793083
1802,136.0881959180893
1803,135.971275633958
1804,144.48129128211417
1805,139.14404789290123
1806,149.03256505111935
1807,148.62309654513587
1808,150.39953225980722
1809,154.67879305301912
1810,154.90988450570367
1811,153.50230157268052
1812,149.90243556504936
1813,149.57128403060153
1814,149.29696789380282
1815,146.43803645870108
1816,145.35567976404593
1817,144.6957919984326
1818,138.31001576177206
1819,137.92232746426214
1820,135.93749054877105
1821,130.48662738190737
1822,128.30851354949425
1823,130.0099741304067
1824,131.01732166644032
1825,126.94907407423582
1826,127.91351742791457
1827,128.16868533368907
1828,128.2322566777764
1829,129.87339178594277
1830,126.71488870550084
1831,126.82385328497497
1832,126.52886369154639
1833,125.09325167635343
1834,128.63698557842324
1835,125.97858282250779
1836,124.6081956156027
1837,124.58641675100034
1838,127.44005172669696
1839,128.46338857564322
1840,128.06291725860038
1841,125.43469779469315
1842,123.63373421660232
1843,116.89784290642275
1844,116.51233551059573
1845,115.58334091183866
1846,115.77967371455244
1847,115.85185510312995
1848,115.76073602728829
1849,115.81473101133349
1850,115.99413969216658
1851,116.14808864444572
1852,116.03765628280912
1853,116.11897633170416
1854,116.67695353152223
1855,116.47249469335794
1856,116.61019003795863
1857,115.32506078082952
1858,115.42530025166184
1859,115.86492615743593
1860,115.2786451183234
1861,115.2946690743976
1862,115.30657249626469
1863,116.80724320274528
1864,119.46226506908337
1865,124.27788676299832
1866,123.51403886606192
1867,119.79224875356543
1868,118.6735690499844
1869,116.03592860837765
1870,120.22789344124506
1871,118.37261728012984
1872,117.07166105074778
1873,115.56578893610362
1874,115.0760485883509
1875,116.08394273856226
1876,115.86714454208274
1877,115.6156495193504
1878,114.88996603768325
1879,107.1813404458214
1880,98.9537910121207
1881,88.84077371492296
1882,87.31954807084284
1883,83.5334488783392
1884,82.85077721773206
1885,76.07355209992812
1886,74.432544804031
1887,74.83357454246544
1888,74.00280600015807
1889,74.42750460371916
1890,75.73067745926996
1891,77.15067770184737
1892,77.2557379355137
1893,84.06396392276567
1894,83.36193009103036
1895,83.55650879224476
1896,83.50288479456333
1897,84.26924010280264
1898,85.80407352914605
1899,85.71347389889543
1900,85.68892897813434
1901,87.32546396162364
1902,87.66545961811138
1903,87.84826561949673
1904,88.74026325496476
1905,88.55440893620207
1906,89.12661216359923
1907,89.65117826645542
1908,89.8442342336961
1909,89.89178809879671
1910,91.434732028864
1911,95.38630085962345
1912,103.73687635419608
1913,105.51044796838546
1914,105.72444196746619
1915,105.06110122228914
1916,112.24654177618508
1917,116.72502915079046
1918,116.6834733240811
1919,116.23837118350504
1920,116.54279287530235
1921,116.1770626982726
1922,122.29041559918412
1923,123.34048456466816
1924,122.54179216533852
1925,126.73190229367553
1926,128.86890659869297
1927,131.99132564232644
1928,133.17491296121065
1929,135.57946275250984
1930,141.8450267461866
1931,146.0415761553077
1932,149.71322862575593
1933,151.51760904011303
1934,153.15469385001026
1935,153.73852658947183
1936,157.53095782732348
1937,160.73051580188948
1938,159.80599273315383
1939,163.50411436799118
1940,164.16180482125097
1941,170.7977338855875
1942,178.25775853000582
1943,204.18356702243548
1944,203.7388764178327
1945,201.50917840865887
1946,199.17615510084173
1947,199.077688050528
1948,200.4871980899375
1949,201.03581399567457
1950,201.6085155236776
1951,201.88356209762767
1952,201.47562557724197
1953,201.44691321199645
1954,201.37844939932506
1955,202.1488997697137
1956,202.643931369046
1957,203.1688398222017
1958,203.78916516812043
1959,204.95988619951015
1960,208.55258413248922
1961,209.30580994652658
1962,214.78584676396605
1963,214.7644824249358
1964,215.73088421703704
1965,214.41985197064503
1966,216.4942962113966
1967,219.7256089670466
1968,219.3132605232304
1969,219.28205111652335
1970,218.69555254064454
1971,217.60551344380207
1972,218.11817264395197
1973,217.99100704517136
1974,219.75183062099615
1975,220.91852801663768
1976,223.27588668968616
1977,222.07742442204398
1978,225.0160223797524
1979,226.00472418402057
1980,225.5312590911278
1981,226.56520041782136
1982,226.7312475415623
1983,228.14770293551578
1984,229.9495688474607
1985,231.09525046707483
1986,232.90509600509068
1987,233.20007996208727
1988,234.93331352834477
1989,233.44437515297267
1990,230.15720401873858
1991,228.4640246121497
1992,227.81983439848116
1993,224.82774743535836
1994,222.92296229560097
1995,222.09790754478294
1996,220.30927838754073
1997,220.36822341634456
1998,218.72348507181914
1999,221.582660024971
2000,221.81799025766824
2001,223.5718649229157
2002,222.0360535840382
2003,221.9228186734976
2004,235.7841826665884
2005,225.96687219826623
2006,284.4112598578447
2007,283.73271726842444
2008,283.26507920080445
2009,274.97731160288976
2010,276.6213387668022
2011,275.7631561973653
2012,275.4782527430532
2013,272.56390591069305
2014,274.17601650115023
2015,272.0039009860879
2016,271.6738581182722
2017,260.5690534844814
2018,267.10524120737136
2019,266.220765969163
2020,261.351798175696
2021,280.7216349850075
2022,286.25055377105593
2023,287.9107045945113
2024,290.31804878401664
2025,306.99246651653334
2026,310.450014794418
2027,311.32006411122546
2028,309.0252955180111
2029,308.96057008492875
2030,307.2637756225133
2031,305.6111349016449
2032,305.07916887182773
2033,305.3761794065895
2034,306.10409477761516
2035,309.84975681404234
2036,310.20286777020743
2037,297.2240547681348
2038,295.4517388412336
2039,280.24610587045345
2040,275.4810245812215
2041,274.82344515025136
2042,275.13030857810026
2043,274.77549210520124
2044,268.56267544808094
2045,264.543421200428
2046,251.0176636217049
2047,251.21300064463125
2048,243.81775234685148
2049,240.08629061425046
2050,240.81530622965656
2051,238.25778715659456
2052,239.10210923019872
2053,236.69770510052507
2054,228.95318055821713
2055,225.92766441802817
2056,224.67463434879807
2057,222.9538297869839
2058,222.96518770938727
2059,222.74791381009842
2060,222.95527367415622
2061,219.441488414568
2062,181.92748020689555
2063,165.66819469191594
2064,176.34639545425614
2065,168.97281269678717
2066,170.35516171846479
2067,164.7117216784623
2068,163.26091570358975
2069,166.27566081568185
2070,162.53487691887938
2071,167.03397803258267
2072,165.16958401521015
2073,165.99845320490766
2074,167.6620857841642
2075,169.20021778279903
2076,172.29245652114764
2077,174.7025146903414
2078,175.42368165138438
2079,172.7393138182308
2080,121.05547196746468
2081,127.03856333800466
2082,158.36496579833639
2083,185.46686922849665
2084,187.55600507001614
2085,191.14926989691548
2086,185.3139706751476
2087,188.58876727518677
2088,190.56197456711527
2089,190.64697761716667
2090,179.44341013752413
2091,179.57540627709494
2092,188.26584757211253
2093,189.91019762062044
2094,191.28357320057486
2095,194.58246955460262
2096,211.02381059319822
2097,223.21333036189705
2098,226.22378057562548
2099,227.84707331098855
2100,226.70678669721147
2101,224.44203329002488
2102,220.42837311357235
2103,206.4426233073334
2104,208.50069011268815
2105,201.22598957178002
2106,195.33747372352332
2107,189.51883800817922
2108,185.1605757390094
2109,180.12880017598815
2110,180.3088842804945
2111,178.9132117671927
2112,197.91468581245712
2113,193.64796141876485
2114,193.2527765206304
2115,196.12380796681373
2116,203.29821512353382
2117,206.05970821949654
2118,201.8193647830032
2119,202.5899308563371
2120,209.40831383838176
2121,214.1910667902685
2122,215.56135542229174
2123,216.37487658111348
2124,223.79318238292578
2125,227.31290879772132
2126,227.86952941026595
2127,228.662606411285
2128,228.4821924047098
2129,228.0722725218227
2130,228.06727751684548
2131,219.56074571424435
2132,222.4760406322137
2133,226.5779642991232
2134,228.63758462633646
2135,227.3808775244436
2136,241.90005158373077
2137,247.46308295351898
2138,245.39582887933142
2139,244.21443757149808
2140,251.62636181652462
2141,262.2853572971307
2142,261.1677386702166
2143,251.5689906750822
2144,251.63320566353974
2145,251.91405314433396
2146,251.89699724610108
2147,251.634172256431
2148,250.94202345653682
2149,250.91315497077287
2150,250.51027206196932
2151,250.6581165629737
2152,250.88102071144934
2153,252.66333899771712
2154,250.6045417478686
2155,249.93693515084593
2156,234.6576450861191
2157,219.48013879786583
2158,212.86902651821387
2159,211.40310200780002
2160,213.9785965207612
2161,215.52973257994037
2162,219.9175770731718
2163,233.75454240465692
2164,314.3436549395356
2165,304.18811587568297
2166,299.61423359941926
2167,295.2668802335089
2168,293.38200546976543
2169,288.2101951674866
2170,285.51881626271796
2171,283.74903402340817
2172,280.1973608024388
2173,277.49223702107895
2174,274.13389201407165
2175,276.32760971067773
2176,273.89699468987976
2177,265.7740939037221
2178,272.456246237861
2179,268.62223216244485
2180,265.5366249831013
2181,264.65927158917157
2182,275.6072926104541
2183,288.8678896294012
2184,297.1633258917756
2185,299.9802783533308
2186,306.90380922083494
2187,304.7782507592047
2188,303.1058642862219
2189,295.52962238220033
2190,296.4516922084614
2191,300.05106978651133
2192,297.757820039592
2193,292.1039805998279
2194,283.1531484583296
2195,277.2862761189534
2196,274.7403352208883
2197,270.10651941919025
2198,268.5004883193535
2199,268.3025754896696
2200,268.1288504749241
2201,267.2503093461074
2202,267.5175170978394
2203,268.5013655567497
2204,264.67811895688095
2205,260.7304809004734
2206,263.9666075182388
2207,268.59859626326835
2208,266.85572574248533
2209,257.0143839100382
2210,250.40738210771812
2211,246.50290162826514
2212,250.81426179493997
2213,256.79104001390965
2214,247.78306851235615
2215,242.61369784754422
2216,233.30822495644145
2217,227.64162151395308
2218,218.87586350861517
2219,219.32141557993168
2220,213.40267873817507
2221,211.707505939868
2222,212.78342060610487
2223,208.20597121542892
2224,203.72235029120796
2225,209.81452385608034
2226,213.81363725909736
2227,212.67274183128524
2228,208.79875286575367
2229,204.64110911051256
2230,204.19034540898696
2231,203.80463178150183
2232,199.0031406254643
2233,176.04975625698265
2234,175.8173580710749
2235,175.27362100609275
2236,174.5834858666513
2237,172.73593499546143
2238,175.16585826667722
2239,206.37222677722946
2240,208.13135757604812
2241,208.13004702147742
2242,207.6881979443308
2243,193.59958654882337
2244,196.04421555732435
2245,197.41113852220707
2246,221.09293052336562
2247,223.85260286753433
2248,221.31463364500578
2249,221.3147361898344
2250,220.18465757173965
2251,233.2854358625307
2252,234.22269429852633
2253,237.91432425132263
2254,223.88420158471484
2255,236.06991452405194
2256,241.29397525469912
2257,249.49884433562403
2258,278.452777634333
2259,280.07252968310115
2260,278.55882001873186
2261,291.940718514384
2262,294.61460336721314
2263,295.2336741497033
2264,292.1542624171086
2265,292.02543463969107
2266,291.98275472098715
2267,292.0998193754378
2268,269.03598680052687
2269,272.63127662760706
2270,272.4250162688172
2271,272.47611047144255
2272,282.08205518971164
2273,302.90289556892867
2274,322.8119900805055
2275,333.2212080299908
2276,333.18173600330147
2277,336.08485610854007
2278,329.7312096241261
2279,337.17029108196994
2280,329.9775432036653
2281,309.50552519374935
2282,333.6165763748911
2283,335.02791384924967
2284,309.98202114125934
2285,305.4652150236188
2286,304.74097198330645
2287,303.0718840848175
2288,304.0567985714763
2289,303.5280919554576
2290,301.28643804707264
2291,299.71531579647996
2292,287.5914467046849
2293,286.3192725024162
2294,280.1231053757852
2295,264.7714525029713
2296,261.4926433481273
2297,262.9426745413128
2298,255.54973977354544
2299,247.9662906879128
2300,230.7529799501543
2301,231.0497804301442
2302,230.04968837397632
2303,228.72007594412156
2304,224.66728171025264
2305,222.83839146963678
2306,219.5794125449252
2307,217.91521040996452
2308,214.19613193334993
2309,206.40593362895967
2310,190.48116755676787
2311,188.80616214344613
2312,188.4359695717335
2313,188.90048524231506
2314,176.98599310257435
2315,167.86810123998072
2316,176.62746176222535
2317,186.78531529266186
2318,189.16731430788354
2319,188.3665982517
2320,181.92960034621552
2321,190.0703155926448
2322,189.50420971840214
2323,187.4323208336987
2324,188.788013844671
2325,187.92639898622426
2326,188.7662621990613
2327,190.90871248541617
2328,185.8292005415439
2329,181.59832633618345
2330,191.50212611545524
2331,192.67491100762504
2332,193.19035488776092
2333,193.3215489708824
2334,192.7598079796873
2335,192.55278529874496
2336,192.51633663832465
2337,192.24382941103897
2338,175.72133115756438
2339,174.77560080706107
2340,174.53763202500127
2341,173.14583057180866
2342,164.13421750130652
2343,163.22596729314662
2344,157.62230279356882
2345,153.74233174575735
2346,147.9193015191232
2347,145.62117018591778
2348,143.5317110606098
2349,140.84793092598096
2350,136.9824475422087
2351,135.32374618641012
2352,134.53636022559175
2353,132.7767068556238
2354,128.6616565579799
2355,130.78184707078123
2356,131.4957445102338
2357,130.52829661361457
2358,130.63028813970163
2359,130.817560954241
2360,127.86945385883631
2361,128.45244869977805
2362,128.13698825198077
2363,125.16110413793807
2364,126.2323848049378
2365,115.62345881279126
2366,114.66508889135451
2367,114.50326509487111
2368,113.7904042825228
2369,114.28967287698138
2370,114.24618409811961
2371,114.02264215777143
2372,116.6317115622181
2373,115.79003290907106
2374,117.4185576296619
2375,120.36012572733908
2376,117.40600044304449
2377,115.94495897875163
2378,118.18558138873512
2379,128.43657556711528
2380,136.6278186296954
2381,143.59116237783718
2382,148.94925619096014
2383,159.78943986642898
2384,164.81856682193666
2385,175.4051621462074
2386,176.07602455760565
2387,182.86096616234138
2388,187.27054215995508
2389,186.23307215908807
2390,183.6079119214098
2391,183.26819363471418
2392,179.47047454999546
2393,174.97811774830268
2394,175.6651516622022
2395,177.77183767740885
2396,177.65299313863574
2397,177.46453324304417
2398,174.45072847600352
2399,171.0319822930074
2400,171.97974847240818
2401,162.8498504043965
2402,159.56713390919415
2403,161.7584411394306
2404,162.1368290378536
2405,161.0201456145257
2406,159.4457625306144
2407,159.4472719885404
2408,159.46596531861675
2409,159.24189785063814
2410,159.24761420166647
2411,158.59150801151202
2412,160.8450906196968
2413,161.98445197394767
2414,161.86930804810316
2415,161.2051667424473
2416,156.0449917435957
2417,149.5677678180743
2418,144.9680339698919
2419,141.29762953226714
2420,141.02412465361465
2421,137.9814139093961
2422,136.57652500219453
2423,139.00558895038014
2424,134.63784127487068
2425,133.7289224838715
2426,131.98882515929873
2427,132.2830564861715
2428,129.02902051295194
2429,128.85212085579724
2430,125.7796440247664
2431,127.01693519040367
2432,129.6247200621242
2433,127.70687412321702
2434,128.68844350787043
2435,129.29842678849622
2436,129.89325720013153
2437,131.7533741937383
2438,131.79749138367131
2439,133.12949092367802
2440,134.71413767513184
2441,135.5773173430087
2442,135.3807003203845
2443,139.42478271358243
2444,140.4177859900812
2445,143.19787197934832
2446,145.08601033961537
2447,144.92809522694156
2448,145.54521281024464
2449,149.35659236117004
2450,153.72899902332608
2451,154.74078829830106
2452,156.455389679274
2453,159.49731165807606
2454,159.66670915595242
2455,160.9331602071396
2456,164.06928576407302
2457,165.47323726603676
2458,166.37651983081096
2459,170.81619975090595
2460,204.21878152102428
2461,203.97223517313762
2462,203.77070451128384
2463,202.92978919654126
2464,203.09883558386116
2465,203.10154461837246
2466,204.66008402896136
2467,206.20818027964103
2468,207.56259268482074
2469,204.95498518208157
2470,208.15365484333688
2471,209.15333966426294
2472,210.1268974549684
2473,212.54410037401877
2474,215.6864379672068
2475,212.82033493928017
2476,217.45684255754574
2477,217.84578886229428
2478,217.53516902554756
2479,216.50392944489516
2480,218.3146907916511
2481,220.458342856474
2482,222.86546933962816
2483,226.88018997490127
2484,231.49091590551356
2485,233.7733503823484
2486,236.94543390400818
2487,237.27569719454814
2488,236.27274240409088
2489,234.55153165746245
2490,237.2059081187793
2491,238.26343360588632
2492,240.62980685963439
2493,242.02165992665647
2494,246.33942135602922
2495,246.66229042056764
2496,245.63356895071024
2497,246.08287281604288
2498,246.86075573088365
2499,246.84515845183165
2500,249.3062100059862
2501,249.33454700161516
2502,257.97682661135985
2503,259.1025349662833
2504,252.25299705327063
2505,258.69132700646054
2506,260.8614171097916
2507,260.71493379278957
2508,262.01877324432155
2509,263.3218129829102
2510,265.65213755761397
2511,265.5841337471652
2512,266.51933770230534
2513,268.82096337568817
2514,270.01486429443753
2515,272.97732734755954
2516,271.2502515906107
2517,271.31174698639245
2518,270.4488296801578
2519,269.7710741945905
2520,269.4604584866583
2521,269.1387007825674
2522,269.11156596309615
2523,271.2095753308036
2524,275.5940244086368
2525,278.4336524912156
2526,278.42798962263794
2527,278.8280589076807
2528,277.65763304384217
2529,276.97460460780565
2530,276.4164985455793
2531,278.0651449756917
2532,276.58417626169825
2533,273.94375451600024
2534,274.6134029819848
2535,276.6793757183795
2536,276.4947538312433
2537,273.524581804435
2538,271.54102850618494
2539,272.7574715046018
2540,278.5244847533245
2541,278.5514381211259
2542,280.26347743243934
2543,291.7912085106384
2544,295.88703634199595
2545,296.3367141904711
2546,293.3877540732572
2547,294.8564470258878
2548,294.7554705080637
2549,292.1173245474758
2550,279.55422589590444
2551,279.51443169637054
2552,279.90372881343956
2553,292.71597855498334
2554,296.08213727878496
2555,296.13053002599133
2556,271.9593110432311
2557,271.1138069135002
2558,268.2428958197867
2559,265.65715070708023
2560,264.3832025017597
2561,257.3699796044026
2562,257.06108142482566
2563,257.3944399497972
2564,254.05860392180827
2565,251.43155777129192
2566,247.65939245882254
2567,236.50779178710346
2568,230.32361824346694
2569,229.97244817350503
2570,230.4427744861145
2571,228.74000225757993
2572,228.54703222971128
2573,227.75514768289386
2574,227.4193943200851
2575,228.04707693736736
2576,225.82532409044583
2577,225.40937538910148
2578,226.11095097896563
2579,227.2404785401649
2580,229.64194801863877
2581,233.34944763795366
2582,230.94473468326154
2583,227.30953687476182
2584,227.89512007362768
2585,223.31633963208145
2586,223.70703017798067
2587,223.5226677523023
2588,223.78734041603957
2589,221.2494138021199
2590,217.06010408018176
2591,211.5435103570869
2592,211.1125356751439
2593,211.4827563414966
2594,200.81016678785684
2595,201.99393758764555
2596,209.92572951044232
2597,209.89844589243978
2598,210.5009827498792
2599,197.16147721894316
2600,186.97019399091332
2601,187.32357034276484
2602,182.42016448126307
2603,187.64594997761304
2604,194.26190815624525
2605,205.19141406841717
2606,218.7601884304394
2607,216.70333599700263
2608,197.33453340754718
2609,188.95724744795962
2610,187.26484951668235
2611,188.05331385462532
2612,184.27912501714746
2613,164.5486480353688
2614,152.14660928853743
2615,143.3329737387076
2616,137.95791290076755
2617,131.91892115766416
2618,127.12085685146
2619,113.56029889231877
2620,114.4578494952098
2621,114.25140419908787
2622,114.38485700559505
2623,114.46553810925674
2624,114.42822769316727
2625,113.43121336634613
2626,116.2155857066813
2627,116.24910188122094
2628,115.06402626333023
2629,114.18664668039186
2630,113.26543048348341
2631,108.87633733016008
2632,104.64689240369331
2633,106.37138268719255
2634,129.0398553677766
2635,130.69654481997372
2636,130.03570889006608
2637,127.5807603177873
2638,126.84924710692002
2639,127.50100090565999
2640,133.61809439748916
2641,131.4510481340734
2642,132.29659005509035
2643,131.2644199262212
2644,129.49677926290303
2645,94.27730639805723
2646,100.88668833060164
2647,101.45018523962702
2648,108.40655883997312
2649,111.96255992435768
