Index,pred_glucosa_t+60
1370,216.06399882868908
1371,213.63590440650287
1372,212.30145503800247
1373,211.7148285560574
1374,222.88316416395543
1375,221.28329873470915
1376,217.86600455945407
1377,218.9872924458186
1378,216.935663318056
1379,205.18410157190996
1380,204.36564792637586
1381,203.51251802991388
1382,201.21973317308795
1383,192.70797232243282
1384,186.1780377537171
1385,172.69976463169377
1386,163.69883364771357
1387,163.55614280947546
1388,158.51117550352146
1389,158.12325997486624
1390,162.8628099517538
1391,162.64118695094484
1392,162.3504944346589
1393,162.36470731569005
1394,162.47190019895814
1395,162.51382516511757
1396,161.81604105066023
1397,162.08814169353252
1398,161.23454352051846
1399,161.41419283135963
1400,161.4298662094218
1401,162.47600041321627
1402,164.44903013237277
1403,164.38524060440977
1404,164.42776909966003
1405,165.59801684272372
1406,171.0092810337836
1407,174.25723961985975
1408,179.55697743520867
1409,181.73346396933792
1410,188.18643005820175
1411,190.8886923026904
1412,192.66934520223225
1413,191.907790583766
1414,194.8288760159941
1415,204.00222315332252
1416,219.53187641037206
1417,224.38777613866188
1418,225.18391385047812
1419,226.04874402865863
1420,225.83544013895585
1421,225.72982522923684
1422,228.48013732519848
1423,231.4885573794047
1424,248.8383215092915
1425,247.8911854703304
1426,248.0524701274655
1427,248.99790755947788
1428,247.6718797945496
1429,246.0845008346652
1430,244.15465962522794
1431,247.5905244153822
1432,228.49591208281865
1433,228.51124204097627
1434,238.10809042364156
1435,240.60037011044676
1436,240.68915860251025
1437,237.22495460993287
1438,238.30765802383084
1439,241.49122273366166
1440,252.6957710289867
1441,256.317724019645
1442,253.34538607190132
1443,251.23999338926956
1444,252.81154680950596
1445,245.18878712657795
1446,251.9040759597309
1447,250.64018794565095
1448,244.45830833923756
1449,245.72949135587552
1450,246.4618224696829
1451,248.3576960429476
1452,247.85702445195685
1453,247.8518875953494
1454,247.78034616411983
1455,247.86121679144574
1456,247.52495616873506
1457,252.88976857585448
1458,230.85991466712304
1459,231.74664837805776
1460,230.9400711515941
1461,231.39678764599984
1462,228.86959054906688
1463,226.86289501512587
1464,230.8550883377317
1465,230.75712827949658
1466,230.69716728096643
1467,231.11013175351692
1468,227.8804149618265
1469,229.63978911945213
1470,193.99004424709955
1471,197.0454597504278
1472,194.12548010309052
1473,196.88252663237247
1474,198.50307769761568
1475,200.9603192167208
1476,202.45126178735143
1477,200.97933968144227
1478,200.18199685592438
1479,198.86220019029838
1480,195.22994381376665
1481,216.72115911171323
1482,227.02352693943877
1483,229.61482428957598
1484,225.52255346524322
1485,220.94337641896962
1486,226.52909618691658
1487,231.63559841045983
1488,233.7781823665823
1489,236.1591280335781
1490,223.74108931345543
1491,223.11046945181067
1492,249.96290623184058
1493,248.6632587510129
1494,235.5246624049631
1495,229.704946511236
1496,230.65156120357287
1497,231.28476484034903
1498,218.67535438480846
1499,201.74173736558748
1500,205.59128198634227
1501,204.34619237197145
1502,195.09440848580263
1503,192.45697264183525
1504,192.1546930715982
1505,176.55561732878573
1506,179.78364926743896
1507,183.35765584970397
1508,182.70684137332233
1509,185.62917317269142
1510,186.20940556152328
1511,204.2680216166418
1512,207.5537410829739
1513,202.45302058649355
1514,198.75108242400904
1515,192.4370424240309
1516,162.94963827354596
1517,162.58144301816745
1518,163.947352916123
1519,163.90120227285868
1520,142.4157218176467
1521,140.13950762644237
1522,139.4960637949913
1523,134.59445911181405
1524,130.75666845964443
1525,115.47678033369803
1526,115.94261199652126
1527,114.99309187949743
1528,114.40556825797202
1529,112.96490620816456
1530,114.80021886546422
1531,116.19652414006329
1532,118.20845984411817
1533,117.25387496281924
1534,111.15913663967963
1535,118.2338112059722
1536,118.4826964029
1537,116.28495525363225
1538,117.9548485600931
1539,125.80572026262861
1540,110.46393797379336
1541,103.30257021354318
1542,100.79861774796244
1543,107.8338238680397
1544,109.84116603497489
1545,110.2770910890736
1546,114.3473270901031
1547,113.28275085439212
1548,114.00649807801507
1549,116.79310076852724
1550,118.08067920477117
1551,116.3238910987068
1552,115.45334115069204
1553,116.51087061247311
1554,114.11622778771378
1555,116.50286044415788
1556,119.45946546442967
1557,119.94169891425419
1558,115.98179580571929
1559,115.16408648233403
1560,112.05151711550998
1561,116.11551301202458
1562,112.10218326243339
1563,111.44383466959938
1564,104.94150567731005
1565,108.78332753590038
1566,113.10984990378321
1567,115.64190451054768
1568,111.26143644735382
1569,108.28111677562086
1570,106.64978548695231
1571,106.90639142060911
1572,108.70827260333134
1573,115.45156736365426
1574,115.33577914240892
1575,114.97882926608415
1576,115.36730120674038
1577,112.85460684031395
1578,113.94268697204839
1579,112.68915134933964
1580,112.45749488308425
1581,110.89946957050017
1582,108.8586767117485
1583,102.06385038577329
1584,102.79274195994958
1585,108.51393751089877
1586,103.95416413436696
1587,100.47785524629766
1588,100.91754635367707
1589,106.27548166009177
1590,101.5804667858901
1591,102.34747456852496
1592,101.4391132411618
1593,106.74535063249532
1594,104.23645762084436
1595,98.79930836626171
1596,98.8175252196951
1597,97.9678905744328
1598,98.31711434591466
1599,101.86578347171248
1600,102.91733427842142
1601,105.34484582230688
1602,103.28942017328666
1603,103.10049075408328
1604,105.44333182059589
1605,111.00131813046072
1606,113.33876474001791
1607,114.68632004955312
1608,114.8693073094909
1609,114.9606562801279
1610,112.36000560325999
1611,110.43301464343328
1612,108.69254847455497
1613,108.32072719600765
1614,102.32983940650934
1615,98.47532596961497
1616,98.2714141465441
1617,98.44253324066447
1618,97.97228594312672
1619,97.91680045111801
1620,97.92384947062008
1621,98.18513776947337
1622,90.57197927413662
1623,87.491631187537
1624,91.05012557796259
1625,87.41381590668787
1626,85.9628215754111
1627,87.83920075561508
1628,89.04789596969333
1629,97.59701522532937
1630,101.39311906040302
1631,119.26429708306482
1632,115.00674750528341
1633,119.81075226504956
1634,116.57593178265613
1635,115.92401821074482
1636,116.74921341095127
1637,116.77975221907238
1638,115.82384477752454
1639,115.47459510175753
1640,114.65393483064449
1641,112.60618077883126
1642,102.92046884425582
1643,102.42348994959674
1644,100.83200972192755
1645,99.06587778840115
1646,98.62077598350814
1647,98.55234738955615
1648,98.67836504411869
1649,98.50456214430193
1650,113.3986531542336
1651,111.32965821945727
1652,110.32933337779227
1653,111.68164727507288
1654,111.793454204477
1655,115.64974436811673
1656,116.90254653559411
1657,119.20469088366393
1658,121.50210820069346
1659,117.9181118933365
1660,118.12534971719543
1661,117.26910739294232
1662,117.4348666811081
1663,119.84238299398751
1664,122.28970434289313
1665,124.43114686198271
1666,122.2827884478318
1667,123.74490518128613
1668,124.01864860638587
1669,124.59721384494166
1670,128.01523996141154
1671,127.62646730350825
1672,129.1290620691962
1673,131.83638016596404
1674,131.5959192485003
1675,131.5228876658271
1676,131.37840947423737
1677,131.73780999866347
1678,131.6235898962152
1679,131.63251425784009
1680,131.8953595858571
1681,131.93489606885709
1682,132.18283417877274
1683,132.26267374341785
1684,129.3737990071825
1685,128.50519329020938
1686,131.74081805321583
1687,131.47749278917462
1688,133.14207541346232
1689,133.6121097394456
1690,133.7246956568756
1691,130.60438438588855
1692,130.50661818040618
1693,130.51856613112773
1694,130.24374542464375
1695,129.74180669671688
1696,130.03776085790054
1697,130.4747758361819
1698,130.8218145052333
1699,131.06004088079288
1700,133.66834743904397
1701,144.875525192435
1702,159.95952974401882
1703,166.22638121632477
1704,166.1292698415491
1705,166.29467637067597
1706,168.28327624828322
1707,169.98051243401994
1708,169.87986141724545
1709,170.02527596194915
1710,170.2713650559081
1711,169.78144401412968
1712,169.90737659058948
1713,169.85251797809886
1714,169.89525610787842
1715,168.66730407147912
1716,168.51150099194956
1717,168.67086267551315
1718,169.53014804401755
1719,169.54088038710003
1720,169.94012209096184
1721,170.47338672898218
1722,170.4738813462071
1723,170.44213649924384
1724,169.9198348984971
1725,169.7937484617013
1726,169.78404543403218
1727,168.47972344726105
1728,169.60798398382138
1729,170.0661007272542
1730,170.33379761880408
1731,170.50677846182603
1732,170.8981756453378
1733,171.348165293339
1734,171.424655669154
1735,171.13996648742074
1736,223.3661599664612
1737,223.76949926641623
1738,228.65827890340086
1739,227.40976311071728
1740,228.02404295984127
1741,227.5309201329386
1742,227.17749136170985
1743,194.50688371237143
1744,194.59665359927965
1745,192.35202062917742
1746,191.3800320325119
1747,191.3125958331226
1748,190.73288962801377
1749,190.98823775033136
1750,191.26735034794652
1751,194.12154671435917
1752,194.20916949578492
1753,194.17917414205965
1754,186.17111881427974
1755,184.56223772320357
1756,183.9149944475478
1757,187.28239133568573
1758,183.31054013567527
1759,186.35871403684914
1760,183.39983427424517
1761,183.3098064046121
1762,177.5195521034638
1763,178.6975882675852
1764,198.64034068660317
1765,213.12192025350575
1766,228.68614058809533
1767,232.19122464145457
1768,231.76032045416434
1769,236.88446330041228
1770,236.80779472764718
1771,237.58344154687623
1772,237.184253772836
1773,234.41396767054934
1774,220.44275058148244
1775,205.85842823666437
1776,199.0982016698293
1777,189.9535877916577
1778,182.65145083427794
1779,173.27398433494182
1780,174.15072890109326
1781,168.262936111421
1782,175.4627361549462
1783,179.90476019466377
1784,182.62973228485535
1785,173.23516526615595
1786,162.8658755760134
1787,172.690537293473
1788,173.49074140784327
1789,172.6406414430697
1790,170.23216610657462
1791,206.93603187057894
1792,202.53252179644406
1793,197.38710775997578
1794,168.9086845206432
1795,169.4287651124836
1796,174.2509763172092
1797,166.03869092075027
1798,165.15759527495206
1799,167.3902149659709
1800,166.815179780205
1801,167.791344795627
1802,168.16828605843097
1803,172.7453868356257
1804,173.06332282210093
1805,172.91212826842346
1806,172.65902706822357
1807,172.22068716842736
1808,171.57501756554487
1809,170.72846735108953
1810,170.58493247868844
1811,171.00992629614223
1812,169.33976761199168
1813,153.57022752159713
1814,139.25440707582916
1815,141.61410845413343
1816,138.76335632431596
1817,147.1121371197644
1818,151.76100415526727
1819,139.06818153475544
1820,136.30478670637217
1821,145.82874276239633
1822,138.13544148721178
1823,136.656409467275
1824,137.49761532159945
1825,137.43292418019456
1826,136.6414453282555
1827,135.54059989137622
1828,132.64996095704572
1829,131.85878302979282
1830,130.83186769635162
1831,130.13283312406745
1832,131.60989724216458
1833,133.47103645463832
1834,133.83812623633114
1835,129.7187838890116
1836,131.72693732497783
1837,120.84645442268108
1838,116.43172602252119
1839,120.01656034158522
1840,120.17910736751654
1841,118.33036594888058
1842,119.10467976665738
1843,120.83659734423311
1844,125.310095775974
1845,132.12838888707853
1846,131.5447676017441
1847,131.4527664528692
1848,131.57707692424222
1849,121.54645071567589
1850,130.7724314031597
1851,118.22675520442839
1852,118.57721111227632
1853,118.38419237378041
1854,117.36990202736762
1855,123.4652144506068
1856,119.17535123715773
1857,130.22593181415348
1858,126.45590515937165
1859,124.32723404876774
1860,122.83998150385277
1861,123.7101760902155
1862,124.6949161929008
1863,124.36576722771886
1864,126.1514173904264
1865,125.61651890142547
1866,126.37767940040928
1867,126.18970087239607
1868,126.51488828057828
1869,125.32001759407737
1870,123.7594811616009
1871,125.71038086478978
1872,126.47110275014886
1873,125.30985964578753
1874,117.63782313633685
1875,108.72594701013676
1876,103.49779908416147
1877,104.91060673932178
1878,104.70581272772989
1879,97.76291478271554
1880,95.18979707958546
1881,89.7103297022324
1882,86.69945443309918
1883,88.74236339878611
1884,90.65238437576221
1885,102.24257284754133
1886,103.91059666874133
1887,104.84097348437682
1888,99.71026560446708
1889,100.33294239570986
1890,105.92018050942195
1891,103.58150494282366
1892,105.82571605846996
1893,106.0438389132604
1894,106.35353871516102
1895,106.3326282046531
1896,107.3519107568876
1897,106.78414668766351
1898,107.03101606130814
1899,106.40307949919382
1900,105.69790843343371
1901,108.08941870963795
1902,107.91138095719981
1903,108.43232129706891
1904,108.66012889632339
1905,114.18749561553393
1906,115.83230020652647
1907,118.36518399969148
1908,119.19950782648301
1909,121.43024382266105
1910,124.61756005740112
1911,126.35602992344018
1912,126.15990874569327
1913,125.56382176441514
1914,126.00044512122955
1915,125.18603277346197
1916,124.7637516655568
1917,125.50380619308875
1918,127.45122561738937
1919,127.9265282634375
1920,127.34271907991702
1921,127.30755960022775
1922,127.37909199721575
1923,126.94475075834931
1924,127.90941106800094
1925,144.63124278594572
1926,150.02812357680259
1927,153.827750845924
1928,154.08787066387222
1929,153.41394753585135
1930,153.94104941727727
1931,153.38662371745897
1932,150.72304478940515
1933,150.08352151382158
1934,168.5624134603396
1935,194.1933720960626
1936,196.257131412402
1937,203.18694070157196
1938,204.17528318901455
1939,202.23913887413988
1940,207.3127334813563
1941,211.32025044279808
1942,208.1502967629151
1943,212.44967198930948
1944,220.35015529812725
1945,220.65933840215774
1946,219.77612450605966
1947,214.91514546799826
1948,214.4160617043333
1949,214.7284063886613
1950,214.2365458668003
1951,214.80394134389837
1952,216.1726516224032
1953,216.63902406050437
1954,217.3850722040976
1955,217.1850117017029
1956,217.46942911701117
1957,217.5828820432488
1958,220.64706473951588
1959,215.30756281371043
1960,215.23628702283463
1961,215.2179347185924
1962,214.97508005729105
1963,215.1127934349096
1964,216.22309865366242
1965,218.7853590421975
1966,221.25283169860023
1967,221.88726032520742
1968,229.82402678128594
1969,229.3046889996231
1970,229.3196869619428
1971,244.14587143185395
1972,244.16538360880068
1973,248.81136521944555
1974,243.383663828314
1975,219.92290013988796
1976,218.02908141946057
1977,218.3355489657846
1978,218.83133355693656
1979,219.17984271966844
1980,219.70494785503865
1981,219.43484158862813
1982,219.4507467102881
1983,244.35215971176083
1984,240.9678911040188
1985,239.35869807392146
1986,241.29739847703237
1987,243.87325501025123
1988,237.95682284780597
1989,240.22221116847913
1990,244.36504340366187
1991,242.17456740931917
1992,242.78902330979795
1993,234.78712835179434
1994,238.34127862829604
1995,237.13194135158753
1996,241.62619255573085
1997,242.26379249059335
1998,246.32919520365076
1999,245.05303178343434
2000,251.41191740665465
2001,250.90889846000994
2002,250.7849084903871
2003,249.64891117533804
2004,248.76061501079243
2005,248.34547987357843
2006,249.17026960744548
2007,264.9180815492732
2008,262.13502818407653
2009,255.2677590751748
2010,244.64609614714857
2011,253.47347466769537
2012,253.0647031918031
2013,252.60471814955963
2014,224.2201327592404
2015,250.20945806459886
2016,252.49893147640242
2017,256.27102364150045
2018,254.271340539029
2019,255.8889031367638
2020,259.7910805079213
2021,246.16734622325302
2022,246.16604712726823
2023,249.0258998850429
2024,253.4040703271638
2025,254.2075868449599
2026,252.89709166900636
2027,252.03621443170326
2028,243.14828039962978
2029,227.26249742730772
2030,226.64830432085586
2031,224.9106879678516
2032,216.34330940451645
2033,219.62949851439416
2034,225.4714422622124
2035,221.00052344707737
2036,228.47314899315438
2037,219.211336911128
2038,224.5193537229938
2039,210.974723149388
2040,190.55093296931662
2041,180.93684417856414
2042,189.8460492655065
2043,194.63994417046638
2044,194.26145123996284
2045,194.19846445765816
2046,190.8036300787727
2047,191.25215387043326
2048,191.59482174556942
2049,190.58524685560127
2050,193.82331058247897
2051,194.04278345906195
2052,196.5847548557682
2053,200.8227574024889
2054,199.49003996954676
2055,196.854246942881
2056,198.1234695890773
2057,183.82525653049746
2058,182.1265066351057
2059,181.87240083260758
2060,182.84517652604458
2061,181.98400788333745
2062,182.2273286016242
2063,181.31676750786042
2064,181.09250037032672
2065,181.31375582742842
2066,181.53773735000115
2067,185.91227352055054
2068,188.60436455342025
2069,188.2733870407524
2070,189.32917042124518
2071,189.7142342730051
2072,186.17450506394744
2073,191.15465147185148
2074,163.59385262398186
2075,160.65649729252067
2076,191.8867112035089
2077,187.80764668257834
2078,186.43046806883063
2079,199.3754173057835
2080,208.76557266681093
2081,210.20827540414632
2082,201.62363099124929
2083,196.03149793805855
2084,202.53099218399524
2085,199.52240422521527
2086,197.38562143887887
2087,198.99286960621956
2088,199.54865967982715
2089,202.14539334568138
2090,201.96340296939184
2091,223.57776738223822
2092,217.935254131243
2093,210.00350789478594
2094,216.90864483875328
2095,218.00484981488825
2096,223.13933382188708
2097,221.10085622975598
2098,221.21272126121175
2099,210.0079654172611
2100,207.64635930166958
2101,202.53418257321064
2102,197.72803113258675
2103,200.9350769863092
2104,200.9138338399594
2105,202.5490436365083
2106,202.2304901290498
2107,200.22937331393302
2108,202.06852094948587
2109,203.5331609676107
2110,208.89828016563655
2111,215.44942094548054
2112,221.87261934534345
2113,220.71730941464648
2114,224.67034343722827
2115,228.1552339693781
2116,227.53815471446202
2117,228.07995193983652
2118,226.2594844956817
2119,221.81493367894652
2120,220.08914829338983
2121,220.6351771217094
2122,220.51332058402585
2123,221.00110986971256
2124,220.30404549857752
2125,227.09880267536317
2126,227.48724007922493
2127,231.4877715282478
2128,243.68667646749842
2129,249.94228200065172
2130,253.00183610330214
2131,253.64037633201926
2132,252.2398916868565
2133,248.83667162427724
2134,244.64065695341728
2135,237.36099119939416
2136,237.41655976301615
2137,244.99582967376162
2138,247.1623684739917
2139,246.58177908483498
2140,244.83261095484565
2141,240.02018941264834
2142,228.05343467665804
2143,248.59115712755
2144,249.39204623761233
2145,242.83955772078363
2146,242.74544518720307
2147,250.6029316511054
2148,240.5122503147565
2149,244.34199643837295
2150,237.78200847780963
2151,227.54783064485892
2152,228.53932893309974
2153,227.16798671948817
2154,227.859619540225
2155,198.63897971767264
2156,219.8025116716969
2157,226.573675259494
2158,250.32582225101092
2159,259.96097931998094
2160,263.05263966529134
2161,256.16432872648807
2162,253.9855917086511
2163,247.94706539975613
2164,235.24291164513818
2165,245.7422823483143
2166,243.26688149437135
2167,239.0797288338826
2168,240.41525306736534
2169,239.68541124022698
2170,236.80968987967384
2171,233.92944495421784
2172,239.17325845685238
2173,238.57494914084552
2174,233.31866501388424
2175,234.88202216408214
2176,237.52287290972527
2177,234.5308786814447
2178,245.9872991218849
2179,211.37248430753496
2180,226.62293145082657
2181,219.24557414485773
2182,217.77538027698105
2183,217.471539148718
2184,227.00625316167563
2185,212.6865532807925
2186,200.3432968440267
2187,212.99508228084528
2188,219.4288110383301
2189,227.66451196439223
2190,235.69087974739517
2191,232.33860011245812
2192,232.54158385970484
2193,232.03361145516146
2194,234.88653501135084
2195,243.01184225685185
2196,234.21268297713357
2197,234.7878937148833
2198,235.64538152489317
2199,229.46624366484858
2200,223.3463691441772
2201,219.4402647323232
2202,223.31324429361317
2203,218.94025719005205
2204,216.76947231494324
2205,227.5890720991987
2206,232.9305761518863
2207,231.57870115124703
2208,229.92437806685354
2209,229.7253876703714
2210,222.91106231238237
2211,217.99154491159754
2212,216.51775664329145
2213,219.71053133928825
2214,234.2668440372792
2215,245.58092142543933
2216,226.88832931537914
2217,225.29551803446327
2218,225.96989182546343
2219,225.27403856913625
2220,220.77165678493867
2221,221.41804026946423
2222,223.87664301853266
2223,228.83827556830704
2224,225.52294248125793
2225,223.17587030812402
2226,217.24033942584478
2227,172.053496452421
2228,172.24105335851425
2229,182.4288664090754
2230,187.67659692377978
2231,187.17922559722217
2232,186.72219473407802
2233,196.37534998287
2234,200.03552541054634
2235,202.62905814281706
2236,216.4328468604031
2237,229.48617759075555
2238,234.36998337886706
2239,234.24566350059717
2240,234.46528394822616
2241,231.77289776896453
2242,237.59670308462103
2243,236.3171435957999
2244,235.1907577593324
2245,235.24806395215916
2246,234.2207712396085
2247,233.605832591503
2248,237.776557781096
2249,245.91806924040003
2250,252.38304985771052
2251,255.8131005849595
2252,252.39531437459496
2253,253.72100409406195
2254,253.96029672956254
2255,261.34024256545223
2256,258.8986545997205
2257,256.76429353110757
2258,258.37891006641803
2259,258.73926208391896
2260,260.06212441769503
2261,258.973704542914
2262,243.3993846855043
2263,246.3349919000787
2264,244.31568722305104
2265,245.44213757468566
2266,242.86343758954303
2267,233.75104914890028
2268,230.5981874875645
2269,233.3332050232296
2270,219.446993106034
2271,210.42952610387925
2272,216.04503885013386
2273,208.39565802703262
2274,219.4325742461238
2275,219.63989558949436
2276,219.69840048970474
2277,210.40558942572602
2278,211.305910061975
2279,211.71485540419394
2280,205.74368098110014
2281,205.8369800857203
2282,208.13630821705544
2283,208.34373796361393
2284,215.72852614569885
2285,204.06515818718822
2286,217.35804948677662
2287,219.94589768568045
2288,228.63074367957122
2289,231.99852487202503
2290,234.4489295477716
2291,223.6953123861822
2292,213.95750440746434
2293,208.1845771745139
2294,210.1006579030148
2295,207.92880654893142
2296,207.5023976056029
2297,207.1077976798594
2298,192.28469158083993
2299,189.110641628413
2300,186.59686131646635
2301,187.2318887796374
2302,190.99549809669793
2303,190.47472055260042
2304,196.3468243560076
2305,192.91491416376405
2306,192.38092902506247
2307,191.8391445743796
2308,190.56612698801837
2309,187.80063101539372
2310,205.62871313264435
2311,211.16385950373848
2312,211.45805952471207
2313,213.97250615103587
2314,214.4007950749621
2315,208.29694156310129
2316,208.95961556519222
2317,210.9258454221353
2318,209.81126816188723
2319,211.35942419391597
2320,211.87171930118956
2321,211.30714366941885
2322,215.95198288753662
2323,216.12220533610332
2324,211.0163305161172
2325,211.22823219682545
2326,211.55033582418545
2327,211.71716604586857
2328,211.5143138372008
2329,209.77410893287592
2330,210.4673841863486
2331,209.76622019276112
2332,206.37271649610992
2333,206.0391158771721
2334,205.34231809486477
2335,205.2575745575315
2336,200.67305712238036
2337,200.06670694152925
2338,173.7300717600809
2339,171.84389085094256
2340,170.6036297087352
2341,167.80187574031538
2342,162.74464798224946
2343,136.7015435023309
2344,134.21329959368094
2345,134.23019283929756
2346,129.7543800087116
2347,129.36623620182914
2348,127.27324652515532
2349,126.40914316317418
2350,126.58495070012273
2351,129.80646917921752
2352,128.9698047230879
2353,131.1341291409977
2354,131.7929894083337
2355,132.01293209265256
2356,133.64638138767782
2357,126.80879173028443
2358,126.01029021666164
2359,119.57343845068907
2360,121.80492888292468
2361,120.0585377031212
2362,119.71243664533179
2363,119.69323318483848
2364,120.33213904105614
2365,119.72767372612799
2366,129.22233500583252
2367,124.75308204578886
2368,124.83682627320968
2369,125.3599926125316
2370,120.86548408259064
2371,120.55657120841393
2372,127.66551907119354
2373,131.25727427837052
2374,164.64988712986184
2375,166.2575746586352
2376,167.92915172270855
2377,174.96596760690795
2378,200.2566107292599
2379,212.01672634040477
2380,215.03344687923126
2381,219.1281626636238
2382,221.72588487033184
2383,221.12064100337165
2384,218.03275467880792
2385,217.46659948046346
2386,216.5654875807632
2387,214.95232796494318
2388,214.86063353447435
2389,212.37128102971226
2390,212.03393014980549
2391,213.22708174903212
2392,213.40490331833539
2393,217.13108919920197
2394,218.41008073736856
2395,214.08072224969783
2396,194.07346993146353
2397,203.07161944396012
2398,201.73401401210018
2399,188.49571115992637
2400,179.31058578559234
2401,173.58124345108155
2402,169.72886643948277
2403,168.49458762431826
2404,172.78488087181663
2405,172.26916152146217
2406,168.36685787307974
2407,184.17529707269614
2408,162.4765050757872
2409,140.1481302687178
2410,139.7427477987877
2411,138.62575933295042
2412,138.14681555746822
2413,138.16156957524592
2414,137.73087424682834
2415,138.21311149857343
2416,146.55607387368562
2417,136.8839023587049
2418,125.7481812316637
2419,125.23138161447244
2420,126.58491535408659
2421,127.80115752304629
2422,123.4080215270959
2423,125.19994477480336
2424,125.45711338587917
2425,128.15439743350106
2426,125.50946174712772
2427,126.02272527583736
2428,126.26395595229464
2429,126.49592301940511
2430,125.12038782130509
2431,125.00801469961813
2432,124.49217236438405
2433,124.4933413355552
2434,125.55090788798391
2435,136.20136886362351
2436,139.24541980898977
2437,149.88778556521763
2438,145.4404179447253
2439,145.68673140366045
2440,144.4115387474979
2441,144.35203570557957
2442,147.76961167855916
2443,150.77408897748273
2444,150.69109716002225
2445,151.07031877265973
2446,151.86370066968192
2447,151.2937178160069
2448,151.16407304363213
2449,152.83854165089286
2450,154.06753982690785
2451,174.10490022429053
2452,194.89118659433845
2453,201.87054347332293
2454,218.95580870978802
2455,212.89020168346357
2456,215.80192164453425
2457,213.6691787302015
2458,224.16460465874545
2459,230.33381998527844
2460,229.272426313857
2461,222.25794238316524
2462,221.54072627314466
2463,225.29650246898677
2464,261.4710429690209
2465,261.5666795109104
2466,250.44253205582913
2467,250.49782631712344
2468,250.5688116706588
2469,251.75187098536844
2470,252.11033938392796
2471,250.90348106694495
2472,251.24337093056968
2473,250.69598760288707
2474,248.99465026022656
2475,237.2718760195075
2476,226.59133721797352
2477,222.768105615168
2478,219.29071559565975
2479,219.331386463242
2480,216.7270842891241
2481,216.21795130729254
2482,220.9696727909113
2483,217.73286054114237
2484,217.18851735335625
2485,225.08370883571197
2486,223.2203359774627
2487,222.23433777160545
2488,223.511478697592
2489,224.06809317637774
2490,218.047036507495
2491,218.40020835026445
2492,220.58770037658712
2493,222.2858625831106
2494,224.07876215172948
2495,222.20031694701728
2496,225.15181066636973
2497,224.43259375601025
2498,219.17530917657442
2499,226.24542408298544
2500,228.53345721236417
2501,226.28694198958354
2502,253.95903878102493
2503,255.13755796607293
2504,254.2311196209899
2505,255.00531243415142
2506,254.59315548377214
2507,254.7357367700804
2508,253.56108306218044
2509,253.4095041529208
2510,254.11287324950305
2511,254.147157312243
2512,254.77375073352738
2513,252.42595293878466
2514,253.207871837048
2515,252.76247570737547
2516,253.23488239443137
2517,251.50202947464987
2518,248.37237958353734
2519,252.2224156448485
2520,252.47965899208927
2521,252.67405573594203
2522,252.32237551496337
2523,253.0116456056827
2524,250.19875946291998
2525,252.1323716724813
2526,250.06275463861982
2527,250.37164546326767
2528,251.09520459998288
2529,252.56679776984495
2530,253.33055659352874
2531,252.58620774242405
2532,252.26081158793832
2533,252.64456462577866
2534,252.2051097817045
2535,257.858803209461
2536,255.6034379073306
2537,254.47200741868681
2538,228.0778264849194
2539,247.83132475824547
2540,255.3635549972945
2541,254.67175942863346
2542,252.7923074319405
2543,256.1758025779664
2544,258.08442395462447
2545,256.7707568678225
2546,257.75770495543327
2547,256.9681099245057
2548,255.33502432006426
2549,255.18361003154803
2550,244.83832052838673
2551,244.8429854100638
2552,223.33992642289905
2553,226.6768563421419
2554,217.23837885594065
2555,213.86940683036343
2556,202.95807387809677
2557,199.73366561232692
2558,196.4327230993388
2559,193.27592220968296
2560,192.83730146592856
2561,187.00053064882172
2562,190.69262423126202
2563,194.92287876613682
2564,197.21250192865034
2565,194.25291843846145
2566,194.62397937440394
2567,194.7797756408683
2568,192.84633027653808
2569,189.77115726053165
2570,190.53391632111
2571,189.03440255950446
2572,189.34011623091578
2573,190.03902625420005
2574,191.60416487020595
2575,194.53762113314187
2576,194.1488139108523
2577,194.45846927149105
2578,197.2684162116665
2579,198.4547695305754
2580,200.33976359660477
2581,200.92953628747603
2582,202.2275966136755
2583,203.42016435972232
2584,203.30663368703918
2585,203.31283038181954
2586,195.72312955802852
2587,195.76387308529593
2588,192.9226727620777
2589,194.8349582061388
2590,193.22834164218753
2591,191.91208570429595
2592,190.66385079634475
2593,191.69538136387646
2594,191.64815025007
2595,192.06408735487423
2596,191.6010153295525
2597,191.48959738870056
2598,206.3995586605513
2599,207.7131853521825
2600,205.57349401448909
2601,206.56508442836912
2602,205.48174128695817
2603,209.41285297073088
2604,210.20005609421827
2605,206.8776968395955
2606,208.98024783319502
2607,196.71939406894694
2608,166.11965233585948
2609,163.16464300756812
2610,131.8813956748807
2611,130.5906934375625
2612,130.81089349188937
2613,125.82121492859744
2614,125.63633495292433
2615,125.54428622697124
2616,125.58864424342656
2617,125.5254166756343
2618,124.35203009285212
2619,125.02951126654409
2620,125.52845545331382
2621,124.47442432403717
2622,123.819763667409
2623,124.31273540780528
2624,124.73121699720458
2625,123.51386938084624
2626,119.59168150146547
2627,115.28210580728434
2628,109.38827537746864
2629,104.85736522863701
2630,107.09802425851596
2631,107.77806459523761
2632,111.76164239697347
2633,104.73661861157002
2634,99.71906722140137
2635,101.81004602372778
2636,101.65099462960632
2637,102.85483682937833
2638,102.25946465616116
2639,107.98764211237643
2640,107.12743397904475
2641,116.51450207271172
2642,119.5072872612979
2643,121.80851687220076
2644,121.10662097686138
