Index_del_test,pred_glucosa_t+60
1375,219.66431657418963
1376,218.60437270304595
1377,219.48056248653538
1378,218.63753785506808
1379,216.30432307523262
1380,215.79327525408615
1381,216.44661638127076
1382,217.5263252587852
1383,218.13353486894977
1384,218.13793174681933
1385,216.92634899995963
1386,217.02852060073525
1387,219.67139477755435
1388,219.65606503016807
1389,219.84236999457318
1390,219.8616927987519
1391,219.47720129480024
1392,217.0865262745557
1393,217.33797972268613
1394,233.5533249263974
1395,234.3872292978458
1396,235.44407638350114
1397,237.00628023009983
1398,239.9212573102851
1399,261.3729229876179
1400,256.94796603197113
1401,261.18717276710214
1402,263.18776562278464
1403,264.85721326662036
1404,313.3009329768699
1405,326.55449568985574
1406,325.90908473630753
1407,324.99146775471695
1408,325.3277928149609
1409,326.77828470162603
1410,326.98189484281284
1411,326.60935827072046
1412,325.4630106918072
1413,318.03381141300315
1414,292.69940138947635
1415,283.41104143277016
1416,259.4827965802828
1417,257.06037751161756
1418,255.7868648898914
1419,250.14768248948053
1420,250.22301031890396
1421,248.9105850975256
1422,243.3960761832952
1423,247.70330458998154
1424,247.46574669592908
1425,233.23742302267934
1426,226.5641208163943
1427,221.58813480254415
1428,222.0211861633734
1429,221.7799308509575
1430,221.40358778831126
1431,221.56839958543358
1432,219.15280740543
1433,214.56420795588548
1434,212.0592368949429
1435,209.01366385301583
1436,206.58455626012022
1437,205.99021052575284
1438,205.08056163028664
1439,204.6199937769327
1440,200.3811048100442
1441,200.12815882248927
1442,199.83298328039908
1443,199.68316501304164
1444,199.5018737269652
1445,197.09506100393736
1446,194.94159778148486
1447,194.56648193381258
1448,192.2379845623653
1449,188.8210457724309
1450,181.62664410946314
1451,176.8537910261302
1452,175.51975307884047
1453,175.1136471827064
1454,170.88394822554912
1455,170.26336264384375
1456,170.05639143242885
1457,170.49044514979929
1458,172.1658280280427
1459,168.0608863413493
1460,168.57503072851208
1461,172.6217800814555
1462,172.54445598060323
1463,173.33463600896522
1464,172.59592935226428
1465,173.3688963607884
1466,178.76682343431943
1467,177.6326573429833
1468,169.61342479844646
1469,169.73950922564657
1470,170.15448630940568
1471,171.29643774934854
1472,176.0784968914356
1473,182.2835733896096
1474,186.57101065449962
1475,185.4445782687977
1476,189.66589952916846
1477,190.6220130507307
1478,190.6670178123394
1479,190.11973984750003
1480,190.31901786358245
1481,202.8401609873264
1482,202.93474598565044
1483,203.71641981695774
1484,205.93617989133324
1485,206.11317096380364
1486,207.8054403075138
1487,207.7886443348117
1488,207.52184620119058
1489,207.50928049448487
1490,208.25049113769035
1491,208.4033213057189
1492,208.21869270736866
1493,210.35310684525822
1494,209.21396743255667
1495,210.9992880039002
1496,210.78934681083823
1497,208.98627407686715
1498,208.82073106499848
1499,208.6354586696934
1500,208.20925561377558
1501,208.6385805514857
1502,208.6131317660106
1503,208.2049648177303
1504,209.66442360482782
1505,209.73700410616058
1506,209.35096961410318
1507,209.42913280598754
1508,210.22681813398688
1509,213.5694670592528
1510,209.90845826348811
1511,210.0578836213468
1512,209.2339239071353
1513,208.31180929871206
1514,208.06711064960092
1515,208.38998105459092
1516,209.46609163292624
1517,207.53329345253945
1518,206.18398647967325
1519,206.23448620315236
1520,207.95665359565174
1521,207.2160913768485
1522,207.2160913768485
1523,198.87502292245802
1524,209.84737608757138
1525,207.4503874948586
1526,207.1465299774537
1527,208.5355561378778
1528,208.67188391943768
1529,205.48818032915943
1530,205.37884173262987
1531,207.32476107236673
1532,207.43838080220175
1533,208.54883881036847
1534,208.3407210460556
1535,205.77642805021586
1536,202.8222030824724
1537,201.26557399766656
1538,200.2312157421359
1539,203.20956492184604
1540,201.9102479413962
1541,201.51266236751522
1542,200.7240237470372
1543,201.19043917948187
1544,199.88750890421085
1545,199.00505758350567
1546,199.53438046019323
1547,199.857774152606
1548,199.31894691133607
1549,216.80948015793513
1550,220.60506309011822
1551,219.92056472510583
1552,222.2642913430544
1553,230.24833676859114
1554,246.37683840587368
1555,260.66910250647976
1556,261.96982076947876
1557,258.6041995769866
1558,290.06500456623775
1559,309.33140718026533
1560,295.1688463986616
1561,292.3441344466453
1562,288.447842760281
1563,284.29350384737126
1564,282.577219684023
1565,271.8203147070168
1566,273.4278948586879
1567,258.27884999969643
1568,224.96836862575176
1569,224.13533262596084
1570,217.353316912255
1571,213.0829219077106
1572,199.90474232102406
1573,213.54518973583447
1574,210.4366409921396
1575,199.12843840146166
1576,198.41427426227597
1577,198.11964259460447
1578,194.0415268699166
1579,191.5205735281659
1580,188.68077875536846
1581,188.11354009112102
1582,187.03246288122526
1583,182.113893517743
1584,157.931552867138
1585,157.90302422349123
1586,140.13660718487216
1587,155.5872119471978
1588,146.11030390091958
1589,138.84914389572543
1590,135.57053795608616
1591,133.226838462936
1592,132.9406762064176
1593,133.2957652964418
1594,132.20092033445255
1595,131.96905181317734
1596,130.11832633374064
1597,128.68634144271786
1598,104.77131527211759
1599,100.44808803595576
1600,100.91372755070526
1601,99.88058890923585
1602,99.37346984891128
1603,99.1814364839411
1604,100.49677775062946
1605,97.56882298583137
1606,99.07580451407215
1607,99.8052317317546
1608,102.42760549665275
1609,98.46628764344271
1610,98.65902828387654
1611,101.05780668821241
1612,110.90141937673339
1613,96.2862182093699
1614,95.73558876461162
1615,98.42083574515898
1616,95.81543648240631
1617,95.57108614647696
1618,97.34384572786341
1619,101.83209809120477
1620,96.71264189860393
1621,93.33050282580483
1622,92.95737222749811
1623,91.8558092230667
1624,91.45559905840496
1625,92.7212837205435
1626,94.58206057354988
1627,94.96649842985038
1628,96.73799187216169
1629,96.20766718086814
1630,94.27273906008341
1631,92.91763689439912
1632,92.12905123807977
1633,92.41358404885791
1634,91.33388347003351
1635,91.87589118775468
1636,92.61975137210766
1637,92.0226973761179
1638,91.66656786627064
1639,91.04417894874582
1640,91.85702353709998
1641,92.4959298820239
1642,90.95433492296044
1643,91.8820427412821
1644,92.01499455667484
1645,98.97953088316355
1646,100.76195997242496
1647,100.70930881834471
1648,103.62611759745987
1649,100.59415086378499
1650,97.06902007117081
1651,96.37327919744448
1652,97.29113397308998
1653,97.33887905180305
1654,94.6869900273599
1655,100.21871401795937
1656,99.79091964031305
1657,103.1342747933607
1658,102.70934871729536
1659,100.44087070237254
1660,96.18101163643843
1661,94.11520288182508
1662,92.7884139013288
1663,96.14945597722732
1664,99.84278775626224
1665,97.23708140244058
1666,95.81434921178221
1667,95.21645476440693
1668,93.49426981755332
1669,91.05607032663278
1670,85.48332074760881
1671,87.28051383158146
1672,90.78649162064029
1673,87.76957876502719
1674,89.67835619799135
1675,93.62154089748687
1676,96.59589807316975
1677,102.08961022969959
1678,108.74415173964893
1679,113.49042557072832
1680,110.69891724401438
1681,115.32370293219044
1682,113.6648333571877
1683,107.28737097844144
1684,107.56351680805572
1685,98.71659982170058
1686,93.18923864639778
1687,87.81603944511808
1688,87.65195239311892
1689,87.48880572131273
1690,89.29276351124143
1691,89.66489043692046
1692,88.6287490271546
1693,90.58006869136156
1694,90.63979636667624
1695,89.90545071288665
1696,88.72344544943807
1697,87.0593583384918
1698,89.49278072045767
1699,90.52338017134082
1700,88.73673300856329
1701,86.70760479498401
1702,87.45270794782283
1703,101.53522570132864
1704,115.5223312849906
1705,116.96065853617304
1706,127.47353952696012
1707,113.66239967318414
1708,118.40451324627487
1709,118.3722768125258
1710,117.11487550619792
1711,116.63453673492357
1712,116.55941116196402
1713,114.35558262750799
1714,110.32085041787198
1715,104.18725046824791
1716,101.20810258633381
1717,97.28083058347683
1718,93.91010340471695
1719,92.43174378017711
1720,92.41321288895459
1721,91.67119603535726
1722,93.83914727626338
1723,96.37377368451025
1724,94.84078961796341
1725,93.96705445101267
1726,94.713524316699
1727,94.41944873579371
1728,98.2598524498006
1729,99.432800104041
1730,101.13046086369957
1731,103.40792499324446
1732,100.949122951273
1733,100.83609595244212
1734,99.37241780214134
1735,99.33487981765873
1736,100.8206497037009
1737,103.47513061527546
1738,104.52853872199182
1739,110.08372256612365
1740,116.83362926645763
1741,114.23373929976492
1742,117.65157025990626
1743,118.4357153213726
1744,120.09858648621076
1745,124.24482219801725
1746,128.9344338028223
1747,129.05150206891898
1748,129.32413975320915
1749,129.78944370727947
1750,130.4086303525339
1751,129.2917434252154
1752,128.48794217792246
1753,128.59454478336042
1754,128.24534638572771
1755,128.06357755469224
1756,127.93563887877426
1757,129.8165274894665
1758,130.7165656117794
1759,126.07675220298678
1760,134.62125405475618
1761,142.73812794861843
1762,146.01803601439119
1763,145.74889755008414
1764,145.83345914452238
1765,145.958494811818
1766,144.4604216885832
1767,145.7941274248119
1768,144.54856289382096
1769,148.14750914497398
1770,148.17742145892453
1771,154.3683608286422
1772,158.28159889344286
1773,163.3127196287717
1774,165.517661032698
1775,166.1985023021642
1776,167.10052564043554
1777,166.90556226958898
1778,167.54932778686006
1779,168.75428401819363
1780,168.249778939982
1781,168.33056174203253
1782,167.98132502477344
1783,168.20853803815453
1784,166.56085957606152
1785,168.2227401539207
1786,168.29248458842127
1787,167.46019528653179
1788,166.4704455363906
1789,166.98235884152015
1790,166.9951658755679
1791,166.6618627986607
1792,166.27641290242218
1793,166.6209431168167
1794,166.46963186072423
1795,166.9656971446107
1796,167.31896559873866
1797,168.0946066244958
1798,169.08467004745472
1799,169.20544667872048
1800,167.069135859594
1801,166.2400777336458
1802,166.977845702402
1803,166.95166905440053
1804,166.79417756022895
1805,166.85384761597032
1806,167.04106287042902
1807,167.3945872396258
1808,167.92898280100894
1809,168.05289027139216
1810,168.15454145545053
1811,168.12244898695127
1812,166.63209323582788
1813,166.66617285201272
1814,166.5257431090655
1815,166.84458495623028
1816,167.5208263349924
1817,211.96034932583123
1818,210.5703523952706
1819,201.96015307970538
1820,200.89314243739284
1821,200.58200394594905
1822,200.79575392833013
1823,200.83767182665412
1824,195.6538911300751
1825,195.604268034837
1826,195.9207587365334
1827,195.87433768395707
1828,200.23719879894185
1829,201.62991474873834
1830,199.82252363298016
1831,199.94815056164097
1832,202.15939080122138
1833,204.45787317745612
1834,202.48005647400683
1835,202.0207851745752
1836,186.81700076467095
1837,188.31726489905284
1838,202.41317965859233
1839,203.8648461835837
1840,204.22672767407468
1841,204.42421542176984
1842,205.04062684450093
1843,210.21345347509367
1844,211.75884848311878
1845,215.51396488937095
1846,225.90313374398488
1847,249.66463518455777
1848,207.34129179250965
1849,236.6135769629434
1850,254.20645819206374
1851,254.5320086902711
1852,257.9785899608159
1853,251.44298440674606
1854,250.43864914903367
1855,236.48739795359634
1856,227.294187814651
1857,200.34465731847965
1858,196.49919095308357
1859,191.8651696403292
1860,187.63286094257225
1861,187.93528766751774
1862,187.5765066722995
1863,177.54166400915602
1864,178.0896653181005
1865,155.41263312304685
1866,153.42399416447526
1867,150.85974838803958
1868,154.52407832075917
1869,154.9555827920513
1870,159.1181712619336
1871,144.98249243654936
1872,151.0844360860574
1873,149.41960799104854
1874,148.91840689537102
1875,149.1073449074899
1876,141.3177182375274
1877,136.6798867650543
1878,137.91422579677436
1879,144.97266223617734
1880,146.14916995910087
1881,147.6944847763222
1882,146.10232089118017
1883,148.9765803589175
1884,156.08115993083072
1885,155.9308718571317
1886,150.32613718126157
1887,146.44522353483026
1888,146.1948935584896
1889,146.3652766074308
1890,145.1637336386514
1891,145.48347131094496
1892,145.37839052786012
1893,143.0386807665206
1894,139.24573253021035
1895,135.6427372572601
1896,133.41898416662823
1897,132.06004462995446
1898,134.61458784751989
1899,134.9507739192739
1900,128.97807196415096
1901,128.4159709827874
1902,128.60376990592198
1903,128.03197574933887
1904,126.46505857391398
1905,124.99691876302032
1906,124.74936985646711
1907,124.59472823046308
1908,131.2845821262094
1909,146.46177347816425
1910,153.60154994019865
1911,123.41556300473773
1912,124.40812910382243
1913,127.77042281856647
1914,132.66809094670103
1915,132.20754413829926
1916,129.4720415427032
1917,129.8777454795019
1918,132.16741058071176
1919,122.38521254204235
1920,119.06952063346344
1921,119.9859288968515
1922,120.523841877952
1923,120.29010534217804
1924,119.80814534684876
1925,120.76852913571558
1926,121.07528426153156
1927,120.8656789379883
1928,121.18309450877341
1929,122.55037188684467
1930,121.32560321308885
1931,122.06286698629644
1932,120.0676620364766
1933,120.31057506499296
1934,120.14644093921528
1935,119.95858967995231
1936,119.89369395608034
1937,119.80655631097618
1938,120.39839975822531
1939,120.87255703409471
1940,119.89138153581145
1941,119.04798075464564
1942,120.10050228467563
1943,122.3159866359092
1944,120.05251446012979
1945,115.8432265337874
1946,114.94425589716633
1947,113.83228460304888
1948,112.8476338727546
1949,113.79589408610816
1950,115.46121172981498
1951,119.52111182999369
1952,119.21401366289946
1953,120.15493022751544
1954,115.46067930102478
1955,106.77733851313323
1956,98.10406294473015
1957,90.50561947351576
1958,87.57016172792021
1959,87.24641513786013
1960,86.09799570164654
1961,85.9057613907814
1962,86.20252304442694
1963,86.3276594136603
1964,86.1192837776806
1965,85.85253114902412
1966,85.91385697734627
1967,85.813083744289
1968,87.36404221072867
1969,87.35914852018483
1970,87.62178110179562
1971,87.51272395205432
1972,87.69085347254234
1973,88.99574037419644
1974,88.3399898400465
1975,88.20666536844104
1976,89.7116023159353
1977,89.98845738813166
1978,90.22704815153618
1979,93.16678466209476
1980,93.48979016897654
1981,93.76841043270646
1982,97.14106720045005
1983,98.58008784246282
1984,98.80221107104454
1985,101.00612184912363
1986,102.81097589626117
1987,111.05010755509599
1988,117.2781009370961
1989,117.01942670219601
1990,120.66015284289267
1991,124.18185604633786
1992,125.87070239014719
1993,125.63936408823778
1994,123.25035107861046
1995,127.4601319368284
1996,124.0183947979632
1997,132.68995302069192
1998,128.50882910639754
1999,126.42144224243516
2000,127.35037622469618
2001,134.88378838301716
2002,141.95511680187602
2003,145.45294854127775
2004,150.07339470803808
2005,149.7861456573363
2006,149.08692008184204
2007,153.2330739807519
2008,155.7579616046766
2009,156.28241646238345
2010,156.8861428466116
2011,159.47450731329005
2012,169.38669704434605
2013,166.6348268794773
2014,167.57792400545512
2015,169.8854718470871
2016,196.51029285413287
2017,203.63042482015484
2018,206.53826238664436
2019,206.38118400380864
2020,206.33830465064557
2021,210.3992528550825
2022,212.5447199241094
2023,214.17390237355067
2024,215.60352106477288
2025,215.6212720798785
2026,215.4674430028854
2027,214.872106615446
2028,214.28846700166704
2029,214.74792302754298
2030,214.47615673447527
2031,214.91698122959352
2032,215.0273295308006
2033,214.63160894862864
2034,214.67491306858946
2035,214.6800803152811
2036,215.44847158546088
2037,216.3511850917252
2038,216.33101326639377
2039,218.52480226993703
2040,214.60038252817736
2041,215.20869282724846
2042,217.1417027369326
2043,216.50555375418074
2044,216.5259585941524
2045,216.7364542924998
2046,215.98341445736537
2047,216.0993075777647
2048,215.79111781626023
2049,216.17247836004347
2050,216.20236576436307
2051,217.56678658179473
2052,213.38022935903606
2053,223.07946381623017
2054,223.58658953810814
2055,219.0091709465112
2056,222.3555794664027
2057,223.85195103354113
2058,223.25160736559187
2059,223.38060306678253
2060,223.43395555293108
2061,223.58088253092927
2062,223.58135948264507
2063,224.21127359179667
2064,226.62675991989727
2065,224.51208144765454
2066,223.7852819040187
2067,223.95277761781682
2068,223.00220854885342
2069,221.1385431940184
2070,220.95806355524368
2071,220.0216546882461
2072,220.78021663583004
2073,221.75502792930632
2074,224.04479099481242
2075,223.17558609355723
2076,222.28181617817592
2077,223.09559678827344
2078,222.48884662549128
2079,220.7228699708794
2080,195.10821591014812
2081,286.46393837610816
2082,286.7889681048491
2083,286.75816136583296
2084,280.8253739361653
2085,283.80758257330154
2086,283.81637064886684
2087,283.7479941134417
2088,281.800897758944
2089,284.4269187073028
2090,278.5994983153102
2091,276.20751189723836
2092,271.3069769875503
2093,264.5483985334211
2094,266.5564241467791
2095,272.76161838095425
2096,287.41334060197454
2097,288.1228644407765
2098,292.406518834327
2099,295.73947947623
2100,340.7038494327836
2101,338.27835366531934
2102,337.887856583673
2103,336.9351257673402
2104,336.56335120249213
2105,337.00206184434785
2106,337.9962308303659
2107,339.47053799946565
2108,339.374091600324
2109,338.97748852977895
2110,337.36733202135656
2111,336.86308295917735
2112,265.0723108202129
2113,260.2261864285547
2114,252.25582513173845
2115,243.97165411867383
2116,242.31642514283868
2117,241.64362877814207
2118,241.71504886850272
2119,237.0802278947793
2120,235.62538316272835
2121,234.98959645671013
2122,234.1828891509918
2123,232.31146348285498
2124,231.30035035035252
2125,241.598974842546
2126,229.30603107900967
2127,238.1353904038106
2128,225.80403755729694
2129,215.31896831335743
2130,214.21593584861938
2131,214.35375960375066
2132,213.51128106030393
2133,212.4654891702017
2134,213.04157969584645
2135,212.69318322189474
2136,214.25106815794203
2137,183.6137548528655
2138,169.90312545342712
2139,162.571398518877
2140,170.26438301693022
2141,163.43012273128247
2142,164.65851150563478
2143,167.21059156053792
2144,172.79378881812255
2145,173.4277511871362
2146,172.3728871287226
2147,170.45407670312227
2148,167.90169471725585
2149,167.2885722915618
2150,167.43030830458102
2151,167.55091812151275
2152,166.45917332793408
2153,166.70957043161852
2154,151.38929793084142
2155,159.6640813465633
2156,146.47841988089337
2157,170.7784795131864
2158,194.75665187556152
2159,195.24557708296794
2160,204.36836196653942
2161,191.0872151313642
2162,193.98183790955233
2163,185.79269056999848
2164,184.5434629276723
2165,176.2717748306637
2166,176.78572052691064
2167,173.63062878307827
2168,173.58073612416703
2169,178.1507201894446
2170,209.74266149570485
2171,221.3037978604318
2172,223.17349755475706
2173,223.06607737048293
2174,223.63278703844367
2175,223.39999218824093
2176,223.11986191844116
2177,223.80574563413853
2178,228.6977503706978
2179,228.88572064106626
2180,209.08990999946488
2181,208.37219656524053
2182,195.87597020808732
2183,193.61573192292525
2184,189.00738576960066
2185,189.56178658265472
2186,188.1878473511811
2187,205.83218054172013
2188,202.6867402111965
2189,200.3571453724778
2190,197.64318765591239
2191,209.76776772705998
2192,212.95590463628525
2193,227.7260343478741
2194,227.88523985402333
2195,235.83403377482375
2196,233.6271280347503
2197,234.03071725575288
2198,234.37569440880768
2199,234.86557288601668
2200,235.32122208527025
2201,235.93419163289778
2202,236.1060547654414
2203,236.55359913136073
2204,237.1602664848212
2205,237.20454548901762
2206,236.2749893103506
2207,236.59452505657723
2208,235.29435778017756
2209,229.01483656492402
2210,225.19214574920466
2211,228.9535639865442
2212,230.3854067435778
2213,229.102483949065
2214,229.52649602935378
2215,236.5639483872941
2216,254.500027416852
2217,260.9981569056946
2218,243.6720815515487
2219,242.98142205544917
2220,242.83272516187643
2221,244.95200981770958
2222,245.51995176338693
2223,245.43736336043642
2224,245.21442615997506
2225,245.23232505480445
2226,245.541829819579
2227,245.51984870328508
2228,246.20450467945355
2229,233.59853285598905
2230,233.58662638080196
2231,208.26654006580898
2232,226.79909671053056
2233,227.03929615260793
2234,225.4897959073025
2235,227.0435547174354
2236,227.27147733368432
2237,228.63484201266579
2238,229.4530583082945
2239,231.08272690529736
2240,230.61111502854982
2241,231.281705842496
2242,229.60721954115454
2243,228.28627554144197
2244,229.9697426275522
2245,230.33150278111123
2246,231.26527373130915
2247,231.66436100572776
2248,239.1248364241585
2249,239.2746606891841
2250,255.2141274287071
2251,260.23008506192923
2252,259.4279160943307
2253,259.6797593346841
2254,257.96485280860725
2255,260.6780348687459
2256,260.17118941228375
2257,244.24316070605454
2258,243.4007927889533
2259,242.68651761255626
2260,242.55994491449627
2261,242.19394669779678
2262,244.31485187835204
2263,250.84148658226218
2264,249.6140786313882
2265,250.3452854332044
2266,246.37773789607058
2267,247.30198133153294
2268,248.9391094230052
2269,244.3541839510278
2270,249.10161667282375
2271,248.6170121197675
2272,261.4818515995982
2273,248.64747687933666
2274,250.20725999720895
2275,306.36515425991564
2276,289.5265228919512
2277,257.85371191728706
2278,252.6841947616215
2279,251.36110077152483
2280,251.78541674390104
2281,256.6570797495926
2282,249.75418864743452
2283,245.5588519964203
2284,244.56999500414037
2285,241.2438122774332
2286,247.08804459957975
2287,243.0302090911152
2288,242.55274926375853
2289,242.98872054907656
2290,250.1775457442471
2291,241.14989553155078
2292,241.09078703089267
2293,241.04687153865797
2294,251.00599667683144
2295,278.30930969373895
2296,296.43750377675497
2297,296.9782704727312
2298,285.4118445713649
2299,268.09918412542567
2300,249.5336384702472
2301,255.71954596513316
2302,259.33906696078503
2303,255.25038518006184
2304,283.109266941201
2305,283.4402067140532
2306,282.44863005437645
2307,272.606741812734
2308,268.6196506494639
2309,268.48308351302046
2310,268.4639244784495
2311,268.4923221888697
2312,267.44053159239786
2313,267.19173120818954
2314,269.04844136338016
2315,266.95516404322785
2316,245.9324872261257
2317,271.4457489930261
2318,272.86889641355936
2319,271.61720274129755
2320,234.45327403179573
2321,231.6360826216381
2322,225.05051696919796
2323,232.24982922463272
2324,235.2351365267687
2325,229.3364118203539
2326,225.34354516137594
2327,223.15050239334244
2328,223.0198723241098
2329,217.96589092581104
2330,216.7602763550079
2331,214.4989533769996
2332,215.08031799390764
2333,211.50938397730894
2334,210.0852395121768
2335,210.8189634587558
2336,211.75258410691015
2337,214.64431315862421
2338,211.9820769143335
2339,213.42288291427298
2340,202.921547060665
2341,203.2561920153035
2342,202.7971695606017
2343,202.96277658572987
2344,202.45313054365437
2345,202.51583619231764
2346,202.4798795147529
2347,202.43221992715837
2348,203.23630665736653
2349,204.76428910949642
2350,206.2588914604704
2351,203.66937536267972
2352,202.45200929710492
2353,202.4786842971049
2354,202.51713365878328
2355,202.2525278514076
2356,202.3762025815955
2357,202.007946244837
2358,202.65593565529625
2359,203.21799128615262
2360,203.37012549346076
2361,203.430773572973
2362,202.6811199623156
2363,205.32759878543422
2364,206.5964849722772
2365,197.3901045425262
2366,201.99811347483177
2367,204.6352075318818
2368,203.54784447254184
2369,206.36121543625924
2370,209.63107796105388
2371,216.40165961984735
2372,217.09814274002093
2373,218.04284871733228
2374,218.12063025623027
2375,202.04471969283333
2376,203.61852265350277
2377,207.014099255443
2378,222.9646680636804
2379,218.90020598968476
2380,227.3798372212967
2381,226.77229270188388
2382,227.78654767540326
2383,227.00348912032368
2384,216.61159223821286
2385,218.1068053659471
2386,231.987887980846
2387,232.5577209202391
2388,235.1924402117286
2389,259.68101097885386
2390,296.47629339134903
2391,297.386712111292
2392,296.5140821237866
2393,300.00317618945394
2394,292.2743689707358
2395,292.2016197418518
2396,293.1378806070035
2397,295.9161666995793
2398,296.0924051372351
2399,295.9579650364128
2400,250.42596901461584
2401,247.54233697634956
2402,246.8532136755646
2403,248.23926899053427
2404,255.271452678411
2405,318.82631974019097
2406,325.40661636549646
2407,328.0582358425447
2408,327.58504145635766
2409,319.18669070875035
2410,321.71972849938004
2411,321.62712559509856
2412,312.25250655050957
2413,320.82598374012923
2414,314.8249198743308
2415,306.05492520097397
2416,308.50649150129374
2417,299.23496269730515
2418,296.4285912530629
2419,295.13705792997047
2420,298.38468154528596
2421,300.32747605687075
2422,297.964437146309
2423,276.6260445518646
2424,261.5979824216433
2425,258.78074553453945
2426,250.62795231479
2427,238.85075113062453
2428,230.514342067895
2429,226.97241366937496
2430,224.58226946403587
2431,224.37887205891664
2432,220.48567735837128
2433,220.01619703008856
2434,216.78226691944624
2435,218.89830971713437
2436,218.81418424589015
2437,215.0243671085149
2438,219.46528545639788
2439,212.8380915355952
2440,217.55836029107672
2441,207.70834760515436
2442,159.06167666080623
2443,160.80238874513785
2444,165.2703322293385
2445,167.14343396177827
2446,165.78484071341146
2447,163.82668325384117
2448,160.1723478977508
2449,160.74907922683158
2450,183.05520068549288
2451,182.26874440870273
2452,183.84920048403777
2453,180.41088984382318
2454,180.74489821399365
2455,181.45776760712175
2456,182.76347640486074
2457,182.17818704596846
2458,181.96680130806905
2459,184.71174183278913
2460,190.39843167407514
2461,188.04779536396435
2462,183.52082669208926
2463,181.25505628162543
2464,183.10359680271077
2465,183.12615365292442
2466,182.70794039799114
2467,182.57833998240181
2468,182.2661769136385
2469,181.979579885693
2470,176.007094291821
2471,175.9781096287393
2472,169.04271568700972
2473,169.91909514358923
2474,165.80505860091736
2475,163.86346855630728
2476,159.67529366999366
2477,156.39121386530672
2478,156.99040321277312
2479,156.58644128490835
2480,154.82343184498217
2481,152.11355882543194
2482,146.52123446009028
2483,144.94178758876123
2484,142.10436779572876
2485,139.35233999634988
2486,136.61628265596923
2487,136.72451718713117
2488,135.3548196047918
2489,137.63055834910676
2490,133.86794322510917
2491,133.70365479964968
2492,136.06645867160003
2493,136.66789887601465
2494,137.28395490625715
2495,130.6760365000613
2496,130.81890082466236
2497,125.08874682391958
2498,119.19953424129918
2499,118.18085386362844
2500,116.47498606723727
2501,116.28215228736877
2502,116.27635873307787
2503,116.07266532858274
2504,117.71962062220982
2505,120.18910477971723
2506,120.72545083440018
2507,120.7222195003562
2508,121.79904696328734
2509,120.08819928562787
2510,118.35537875855465
2511,115.11782981848106
2512,126.04035908812813
2513,131.79368168505323
2514,136.78279072790218
2515,153.53981546824886
2516,163.6145388441138
2517,172.5560131549554
2518,171.63427943849254
2519,171.0098454739539
2520,177.3475649144521
2521,176.57496309546187
2522,171.30606740783549
2523,170.41388833038022
2524,168.71537891208078
2525,163.91668231893956
2526,165.733863593247
2527,171.8190110440957
2528,171.82856878679328
2529,173.39130660527073
2530,166.09330511236527
2531,163.21673940502322
2532,161.13622688909354
2533,134.87830733094523
2534,151.61811459824446
2535,158.6232493759467
2536,159.3741528987781
2537,159.46967889852598
2538,150.96800950478513
2539,150.60241021691175
2540,150.48997671498813
2541,153.07557719326562
2542,153.18471718084723
2543,152.53904506518447
2544,160.22355346109092
2545,161.2058292373404
2546,159.65622632913406
2547,155.33137634410275
2548,154.4161240854721
2549,139.03556828467123
2550,130.22686469840127
2551,128.72612798423563
2552,128.3826911367387
2553,126.84965802475642
2554,127.75685440903816
2555,125.5957335136311
2556,123.1947446600882
2557,123.89588371892955
2558,124.865921616086
2559,122.92095115828286
2560,125.8166387611932
2561,122.37208455186104
2562,123.35572452894114
2563,124.67818836538208
2564,124.15081412257517
2565,123.77017938007994
2566,123.68452086972658
2567,123.82871087755929
2568,123.21024674245035
2569,123.33398742852567
2570,123.45829232402184
2571,123.74796932328925
2572,123.47018385737044
2573,124.28477569527263
2574,124.3205447636496
2575,125.52928465091237
2576,133.43072669147475
2577,133.9588011757905
2578,132.78602773507967
2579,132.44856939353068
2580,133.6362281223247
2581,137.65304792926688
2582,140.36156139033764
2583,146.42021350114106
2584,160.17898048411394
2585,164.27513826186282
2586,164.95064086081987
2587,165.4799710245335
2588,166.65265224753665
2589,171.81380975111657
2590,173.55251314875275
2591,179.8639848335384
2592,191.57688651435976
2593,191.79097077407994
2594,191.94845052666773
2595,211.3911036857492
2596,212.854265584387
2597,215.3120944373856
2598,216.68962062270992
2599,217.35233686474353
2600,217.5593979278167
2601,218.2191635197537
2602,217.39919002298112
2603,217.3907485834709
2604,217.81871773450055
2605,218.31546600703174
2606,219.34444721470285
2607,217.38014504628546
2608,216.52173429892798
2609,217.02865311527057
2610,216.58696779984527
2611,218.29209261497542
2612,216.32353720638773
2613,218.99368005993793
2614,220.73064623746623
2615,226.5546623958808
2616,226.42531329949392
2617,219.81603984425487
2618,219.30593097384775
2619,220.01767290965174
2620,219.6212029675695
2621,220.96408276940357
2622,223.8810201682278
2623,221.90578064371593
2624,223.8906959354464
2625,225.57796372962557
2626,227.02929776088692
2627,228.58404009263774
2628,228.37850306080261
2629,228.42794246194399
2630,227.60904180047515
2631,228.2298136461512
2632,232.9485776239072
2633,233.6826092808861
2634,236.41937377592097
2635,240.94853817905567
2636,238.05601841503832
2637,237.9037593995727
2638,241.00483919230638
2639,241.00788945482162
2640,247.584205312386
2641,260.5012154025538
2642,274.63078486793637
2643,274.64909513198455
2644,274.77897055112976
2645,274.6024828967794
2646,274.94272708774645
2647,275.1429491531865
2648,275.6648032041658
2649,275.1582640403504
