Index,pred_glucosa_t+60
1369,144.8656957371558
1370,144.53888199074296
1371,144.7592136330424
1372,145.32036326172513
1373,129.6469667514542
1374,118.84547906680841
1375,110.65517891668783
1376,106.74998939846779
1377,104.44801183865425
1378,104.14196984370034
1379,104.13355330623264
1380,103.98301106951855
1381,104.87276535578877
1382,115.00476326435687
1383,97.88031642029578
1384,90.87717807643446
1385,90.09644310749364
1386,92.6926908863136
1387,100.51348428253547
1388,111.53597062389571
1389,126.6290591080007
1390,176.9096624669988
1391,185.92356611354694
1392,185.64873725735796
1393,186.46203558787988
1394,182.15844615548437
1395,169.04881450999733
1396,165.43593690678475
1397,168.12295441857552
1398,172.27793209362954
1399,173.47608615786754
1400,174.63240315382154
1401,165.9885738395144
1402,164.0604932602484
1403,169.75595006904533
1404,164.25111367800227
1405,163.75824738104973
1406,158.512390624898
1407,158.66744763613082
1408,158.24400217424417
1409,158.8014932683457
1410,164.9783413092125
1411,165.35372473094827
1412,165.07007626468297
1413,161.59466553996907
1414,162.53296263453288
1415,158.0733776575013
1416,163.2076494182194
1417,174.70535945893306
1418,181.17165941962813
1419,180.66287065715423
1420,175.08980639691117
1421,162.9279334157259
1422,167.32044956366548
1423,167.56398540546766
1424,157.69977171384187
1425,145.70855980880592
1426,153.32441727755017
1427,154.4985289478762
1428,169.89337568320042
1429,171.2907801321945
1430,171.3862076435066
1431,170.99884770251956
1432,171.0249052486385
1433,170.62310996836112
1434,154.09776361667662
1435,147.2959371578354
1436,174.10654718976986
1437,174.74544788237245
1438,174.97934722979124
1439,178.54186321156482
1440,177.23216429845266
1441,177.3455736172349
1442,182.31399078280026
1443,182.60493371947337
1444,182.11872569278847
1445,182.0402903694997
1446,181.61695112733247
1447,170.71856708373576
1448,170.02434702932115
1449,132.02045950121928
1450,162.14329589310674
1451,168.23442271401387
1452,158.02982681714477
1453,154.69085420379463
1454,126.56445231769162
1455,113.49814253469613
1456,94.87416879632154
1457,99.04039059592964
1458,110.2355428740325
1459,109.4164792134087
1460,109.44190424196809
1461,109.95906077200243
1462,98.55096990781614
1463,97.49222989436063
1464,97.29519332224898
1465,99.73739144000069
1466,100.87945419729802
1467,107.9576825555525
1468,104.58903868586754
1469,101.09089410311168
1470,104.81169585698773
1471,182.30986161157617
1472,197.46325680345956
1473,196.43712954911112
1474,189.29797693379376
1475,187.19767429887835
1476,191.33187241340474
1477,199.05080179142203
1478,200.20555574350786
1479,194.83419656368727
1480,199.2641681877747
1481,182.86089513208984
1482,128.7528042224626
1483,121.55719472512222
1484,131.88485517330452
1485,174.40957923721808
1486,128.5641923752962
1487,110.24843254752726
1488,109.835325643358
1489,107.06473876309505
1490,108.2548833848867
1491,110.89265785718695
1492,112.9303564603467
1493,111.04400066429305
1494,111.97950096100004
1495,113.97401876363656
1496,112.8442219379151
1497,142.38514724523685
1498,142.1114063827306
1499,142.30141739319876
1500,142.62694080314427
1501,139.27692951051023
1502,130.39057138855253
1503,130.5727394758761
1504,146.52574785219602
1505,142.59888022301755
1506,142.8471865262094
1507,143.23143443516935
1508,143.02838091987928
1509,145.56075773879354
1510,148.4476710490805
1511,146.70085535944574
1512,148.35790514866846
1513,147.9595555957751
1514,147.28376309268032
1515,148.03767988695205
1516,145.11223367722081
1517,145.0717918155167
1518,132.57475848281268
1519,130.210966910888
1520,129.7114892787569
1521,129.43481062579153
1522,131.85693647812874
1523,133.03040027258808
1524,144.97661069919891
1525,144.9333849107803
1526,144.46197239976848
1527,145.09496650973853
1528,145.50321083539842
1529,144.84555077593916
1530,144.64169271174802
1531,145.89700525114014
1532,146.92170067311062
1533,145.01997888625368
1534,144.3802353371115
1535,145.00047451193802
1536,146.14714339729278
1537,147.5255851732816
1538,146.9819972961739
1539,145.01001671441765
1540,147.10384349479514
1541,147.12164852961658
1542,146.75323355129711
1543,145.84610439816274
1544,145.0041711593279
1545,147.32817189270713
1546,145.723417133761
1547,145.12264117573335
1548,146.1007536396609
1549,145.864306053984
1550,145.45186161516088
1551,134.6821695352958
1552,148.25057611354097
1553,145.437948156181
1554,145.97040493181225
1555,146.69041882796577
1556,147.02245980956116
1557,147.38221529646682
1558,131.46690522275475
1559,131.61073435603015
1560,131.49284742143968
1561,131.87633570334322
1562,147.68483476775572
1563,143.80383035935228
1564,143.716138664408
1565,145.50895728343076
1566,150.36368536952423
1567,146.99368291357567
1568,147.7635355946267
1569,149.61291547071477
1570,154.61465209728314
1571,157.2147490137743
1572,159.21094271982858
1573,152.3464554863995
1574,155.14688914226295
1575,147.8266156439485
1576,148.20891751281542
1577,159.31427702229357
1578,157.51346889656546
1579,162.9031079224248
1580,177.26920786924376
1581,176.9415099715803
1582,172.49882190136915
1583,165.12509294065387
1584,155.28033295551873
1585,150.98269908230645
1586,152.87162047066633
1587,154.72556239923406
1588,162.47986017975364
1589,152.57821754173318
1590,146.6889925206895
1591,144.7571194365235
1592,132.19795990491247
1593,125.92862816388346
1594,125.2022265887056
1595,125.85999124499068
1596,129.9198951413132
1597,134.68276902199904
1598,133.10538372908772
1599,133.69831350958427
1600,133.9021082259648
1601,145.09599580857628
1602,137.1821922838678
1603,145.86823181076892
1604,147.93968095331027
1605,147.85378033178952
1606,148.7210347090306
1607,148.5046725433292
1608,154.8078155986383
1609,151.7822828445337
1610,158.07722585038857
1611,156.48206649124725
1612,152.66807815092298
1613,137.3547375257107
1614,136.39385599485323
1615,128.25092390053112
1616,128.95390729308562
1617,137.8990974747983
1618,132.46450254178336
1619,133.20186562378618
1620,130.308304095728
1621,118.52354041043237
1622,128.4619983536546
1623,128.28984416455478
1624,117.83047515860406
1625,124.90274907458696
1626,123.28845004990363
1627,105.29563674054005
1628,123.92065410152509
1629,127.98032060529212
1630,129.13827149126263
1631,127.93986317803196
1632,131.29842456319045
1633,116.50613047125351
1634,124.78137027478812
1635,143.74854857730438
1636,141.2456646856068
1637,134.44089285821906
1638,118.43020362559471
1639,133.03879695441597
1640,132.53886598203033
1641,130.76527983317987
1642,132.90409316832216
1643,133.82375853596713
1644,133.43308600957198
1645,132.33791797053428
1646,139.19770239116522
1647,143.09182324433536
1648,142.76308569858506
1649,144.97689721381604
1650,145.70105806273577
1651,146.26810161417183
1652,148.73272649830463
1653,148.21894234114905
1654,147.26711726977115
1655,152.0771041512001
1656,157.84388051379975
1657,158.7980877279085
1658,168.58563389668979
1659,145.76779639359026
1660,144.3548740402975
1661,144.49187027651004
1662,142.22538808520204
1663,152.49670570773415
1664,152.67061346596924
1665,151.59598056693878
1666,151.5770272157157
1667,148.60773994207054
1668,149.0918610760011
1669,151.89682951994087
1670,151.09084584436388
1671,151.2771686922168
1672,156.74743144577155
1673,158.88598192454762
1674,158.52772453299826
1675,162.4430853024944
1676,163.38931988045022
1677,147.34034304254553
1678,147.1209775686323
1679,147.87671428469227
1680,146.00182044692954
1681,148.96687549472628
1682,153.0447380774545
1683,152.74368024275256
1684,153.20182627527686
1685,153.40711319026857
1686,153.4959559551284
1687,153.51911713196307
1688,153.5482840795645
1689,153.14351665253002
1690,153.1354653267059
1691,152.50863329263174
1692,149.31644096619246
1693,149.97217730043573
1694,149.8761776239135
1695,149.82709127190398
1696,149.89757180897996
1697,148.51519669454464
1698,148.10692442689216
1699,149.73340230643922
1700,150.24375348344623
1701,146.8264527839795
1702,146.28172720862023
1703,145.44002310018567
1704,141.21667464476357
1705,139.16806939684437
1706,140.84709000272056
1707,141.79911124766593
1708,129.11043207738024
1709,124.47316740672352
1710,124.00754963870233
1711,123.6679821652683
1712,124.5664057037115
1713,117.22541641740233
1714,116.99590912691033
1715,117.22634998829369
1716,118.27294573773216
1717,129.86321830592368
1718,139.62657299312087
1719,159.94055296337285
1720,161.47793645270545
1721,175.19292837693536
1722,188.871875796273
1723,189.7673917862991
1724,191.1881790946756
1725,174.5231903179698
1726,168.1189901113602
1727,162.1387265312633
1728,139.9288209728338
1729,152.5265875786756
1730,166.56668046158583
1731,165.4927522757785
1732,149.44172375754397
1733,139.52868071387454
1734,137.74205149239552
1735,131.25496473518103
1736,138.8772406468871
1737,133.45416152825902
1738,129.6868965005333
1739,126.6792748655085
1740,134.94349931539722
1741,136.9105669823015
1742,137.11754749161565
1743,144.3054031021004
1744,136.9227288762141
1745,132.79740119562086
1746,132.31194536519368
1747,151.7714121824103
1748,152.13598822248747
1749,155.715731788944
1750,154.72598832690858
1751,155.89008369894051
1752,153.5259944921546
1753,153.9269143725662
1754,150.38655491838992
1755,149.24821091939552
1756,148.88428100804612
1757,152.64248578450395
1758,148.53969897140462
1759,143.8103662025817
1760,105.31791643368159
1761,105.63106446538748
1762,104.57777974888538
1763,106.04351382277366
1764,105.73726141073016
1765,106.46932661441545
1766,107.29820298115692
1767,103.14378576144333
1768,104.7680643461951
1769,110.04669212986846
1770,111.9571309041944
1771,108.32997627536746
1772,108.18998549641398
1773,107.41893311485202
1774,109.43045040997453
1775,112.82796567758312
1776,112.66303601929746
1777,112.34498474492388
1778,109.18957089101842
1779,110.6041490101557
1780,110.61001651215392
1781,112.92438118287744
1782,114.6491190391038
1783,128.78336850231258
1784,123.8234156024829
1785,124.4360313314768
1786,139.51269067700838
1787,129.29087321943018
1788,129.13263040561827
1789,129.5600571950663
1790,130.19993818704177
1791,129.33034102304228
1792,143.51984129447047
1793,142.11998507092997
1794,169.02858815588706
1795,147.91613270279782
1796,149.8383230991944
1797,149.48798449155896
1798,148.36409566178455
1799,148.02277978278207
1800,154.2009105703303
1801,157.06201886563608
1802,158.68257179464925
1803,172.3124544022067
1804,174.94875059992742
1805,177.59046577663918
1806,183.4101160402111
1807,181.71530213381348
1808,176.89151192990735
1809,179.12965709818332
1810,182.42007915296907
1811,181.1603155127447
1812,178.3686022022714
1813,177.1763727105983
1814,176.70948294933027
1815,175.40472993888696
1816,174.0358532082604
1817,170.31983039258463
1818,174.23145076239587
1819,182.6330390066595
1820,186.31985038574902
1821,178.0383474683968
1822,188.52130923271193
1823,188.72951203124288
1824,185.79587518886726
1825,189.59643501696934
1826,189.56369697580047
1827,184.51319691835116
1828,171.44891601212265
1829,155.8397239997338
1830,155.12633123671628
1831,153.80873103194392
1832,167.2959092983609
1833,162.5889925439921
1834,166.9922631478146
1835,170.94371459755928
1836,174.5794011077902
1837,175.8919960296619
1838,169.20577744555857
1839,170.36976966369724
1840,160.12441858315796
1841,167.6026493837855
1842,181.68755246506447
1843,183.11817132436428
1844,165.64489989938065
1845,169.13209968436811
1846,171.0950209857646
1847,170.5770604638788
1848,161.80012702272532
1849,157.22427364031634
1850,158.74684858002823
1851,159.5132751650262
1852,158.03485259897715
1853,160.48891642363907
1854,168.0271016502536
1855,153.279254863457
1856,151.56212898687394
1857,153.19072612564787
1858,154.43326152235647
1859,156.0670753518951
1860,149.34559223326247
1861,148.1834716832147
1862,144.63264880906866
1863,143.02734893766257
1864,146.63686847142966
1865,147.73659408432286
1866,153.91863169596363
1867,149.52964719020142
1868,157.8975634093838
1869,165.25104526307507
1870,161.20325342027436
1871,154.68208663689788
1872,178.3470294672083
1873,180.64372382729553
1874,185.50960567140373
1875,200.88273941580627
1876,200.478061355995
1877,186.78390484246148
1878,166.0880512257828
1879,178.7287428751615
1880,166.60832165742914
1881,176.70214509525886
1882,176.11041427544612
1883,171.60978520725342
1884,180.93058342792386
1885,230.83730947334863
1886,228.72854218015271
1887,228.44272503311146
1888,229.46081739743613
1889,234.6433186103199
1890,229.64089233673812
1891,234.75181351098283
1892,223.401893938456
1893,207.87008451618036
1894,215.6241574126057
1895,203.78916045948833
1896,172.44589197466385
1897,164.7042659255518
1898,160.19341928744927
1899,161.84925088404128
1900,156.3445887984706
1901,148.88690469043365
1902,141.35142211085832
1903,132.2290831668004
1904,133.54126293715285
1905,136.48093187212888
1906,149.15988960172083
1907,146.3249480661698
1908,133.6507956771009
1909,134.32332236489583
1910,130.25155382262773
1911,130.8377612216371
1912,148.05435103955682
1913,101.33122455080286
1914,110.39763863781417
1915,110.60983163049688
1916,111.86313519453145
1917,106.08294098288849
1918,104.66551389940925
1919,112.08625602994171
1920,93.0201912205836
1921,103.31642350501626
1922,106.96729912842274
1923,98.36653083758874
1924,102.18251434931788
1925,102.37447885933537
1926,103.44196689065906
1927,103.8909639305946
1928,105.21072588150375
1929,106.00127395106725
1930,107.38300978923891
1931,107.3797836969722
1932,107.2522916215672
1933,106.8074447537994
1934,106.9957650034079
1935,106.29293214055201
1936,105.95675968109362
1937,104.261338129464
1938,104.20346908492901
1939,103.38986373785272
1940,103.70986912239879
1941,104.37938856536684
1942,104.5262691171013
1943,104.57111962262083
1944,103.79236983253303
1945,104.40161187385395
1946,102.4632881718525
1947,98.71947321083853
1948,96.05500577720177
1949,93.84055846691297
1950,92.52957855067703
1951,95.17135316531174
1952,97.4700670873651
1953,101.81401166735455
1954,99.26418247217065
1955,98.28018162755914
1956,94.970130447813
1957,93.08551586053184
1958,92.3526145444854
1959,93.43659610838569
1960,97.47341967445787
1961,98.1553337890582
1962,99.06198513201952
1963,102.14725832484574
1964,102.49752492475207
1965,101.91790006904422
1966,99.54520101334289
1967,103.38996123229906
1968,101.90587567718057
1969,101.5285462067036
1970,101.70300811454042
1971,105.40338420888004
1972,104.48015860862952
1973,104.50145853791132
1974,103.83582117585767
1975,103.57348512502911
1976,101.65107852839452
1977,101.10392149416245
1978,101.15822854609759
1979,97.61213836354433
1980,100.91293161178791
1981,101.55952261928613
1982,100.96957864391003
1983,106.13579905989958
1984,104.20049838689033
1985,103.69889112928468
1986,102.49674531244297
1987,122.71093040359314
1988,104.77081185776989
1989,93.71198999861453
1990,94.31722848387206
1991,100.4268828643698
1992,96.60534586356063
1993,94.88398782167613
1994,103.9866296257899
1995,102.23896830289762
1996,103.42743092053925
1997,106.016544155992
1998,113.18757658096511
1999,168.2333491913093
2000,178.9399732560906
2001,171.0737180948802
2002,171.35136535070134
2003,168.57836241156514
2004,117.38925295373893
2005,114.10933358202098
2006,106.07553626409343
2007,107.34282052775632
2008,107.33598907404986
2009,123.03364869006273
2010,170.89707951334515
2011,177.99517578402467
2012,169.90084520460894
2013,185.4304510255766
2014,179.90723207320363
2015,188.28162075012511
2016,184.54264591991793
2017,191.86549189314735
2018,162.94389369906818
2019,148.93321631910194
2020,147.82204787176792
2021,147.52750271900717
2022,147.69442281710138
2023,147.3271143434364
2024,150.13414041484597
2025,148.9403513482186
2026,149.94058151470338
2027,147.76893830547363
2028,148.16607141876068
2029,152.43370884537623
2030,176.13478783975904
2031,185.43948013200585
2032,184.17359640848267
2033,185.45812282965906
2034,191.18638088159253
2035,189.23596031268707
2036,181.78229784668744
2037,147.16708970269184
2038,148.1570555490987
2039,149.98477306723208
2040,156.37260677027177
2041,155.76575935800173
2042,162.47221516903952
2043,155.51845282400632
2044,157.48534576542232
2045,144.2815687747935
2046,148.6493379266531
2047,148.78884011061177
2048,148.84930207590943
2049,150.17873984691784
2050,148.72169129374026
2051,148.52695033867644
2052,145.90771698410262
2053,148.33341950674293
2054,148.40897093006447
2055,145.79093371483415
2056,145.41413975165224
2057,148.2337342698461
2058,148.2066459863573
2059,134.69844378858218
2060,145.6333273874471
2061,145.26058391604977
2062,145.92768899949874
2063,146.13472898889174
2064,146.27096027138145
2065,145.23392592156807
2066,144.62256101181035
2067,143.88949505795898
2068,144.71290744684273
2069,146.23400428803683
2070,146.95570457138527
2071,148.85162506043702
2072,152.34891782611032
2073,159.01041950315025
2074,162.43566119682953
2075,164.63365567921815
2076,181.41977976565653
2077,181.01961730436815
2078,181.21800105478275
2079,182.4355842076342
2080,182.22105936121753
2081,184.61459534585077
2082,179.82844844656967
2083,182.21525958431263
2084,177.59362135844395
2085,169.79864113727984
2086,179.9624681030637
2087,199.2502036934609
2088,193.77080250593548
2089,194.20549646902657
2090,194.72416068468735
2091,190.1676386352094
2092,199.874173544317
2093,206.52789924904894
2094,206.3563249172476
2095,208.34568319030416
2096,213.14556743151294
2097,209.44578099012003
2098,215.52564990950327
2099,221.91670533891045
2100,221.28194252407206
2101,214.47683374826406
2102,217.49806133464818
2103,222.390345879292
2104,223.7457737983532
2105,222.55279355905546
2106,222.74178574375955
2107,220.1276321725208
2108,214.14240085899942
2109,214.64686290373055
2110,195.44193455104298
2111,173.44456637780522
2112,173.17087605128583
2113,169.38954427078386
2114,162.35778459293803
2115,168.2457605134828
2116,171.83963969248424
2117,178.00064764499794
2118,170.41319376152325
2119,171.26373904918682
2120,163.9764021156641
2121,164.74144672875207
2122,165.39771991351728
2123,172.1066800186398
2124,177.01134384009973
2125,181.72619613966086
2126,178.69582176375587
2127,172.07224966218755
2128,164.25257372588925
2129,165.3374639074988
2130,168.40181410369854
2131,169.2428189249277
2132,165.85383957739705
2133,166.1126440970041
2134,171.12130392666938
2135,168.60283280106674
2136,168.40974771024992
2137,169.05472911786748
2138,169.0885582417306
2139,170.26545519171725
2140,162.70784732359402
2141,163.44747695304528
2142,163.73402723011637
2143,162.5424993643641
2144,168.56074954516555
2145,171.84818622966992
2146,167.391106947244
2147,163.53203082349214
2148,155.55593582569443
2149,151.21363638797024
2150,150.84379150012197
2151,146.11924414806614
2152,143.65787554767164
2153,143.35826160240012
2154,142.67157444366535
2155,141.28383611152407
2156,139.31718442818664
2157,139.90548207848013
2158,122.97747304221606
2159,129.55206118004253
2160,127.59964096569223
2161,123.80888610116905
2162,117.87980550294674
2163,97.13421897378846
2164,97.10926568816511
2165,107.33382246078317
2166,97.48840593136372
2167,106.5584877370972
2168,106.94335613632805
2169,107.40981107574562
2170,107.50396545267596
2171,107.77594827565943
2172,108.74530944940506
2173,109.6242397404917
2174,113.0002708861869
2175,122.5937403817975
2176,131.23818884244284
2177,135.15813736463812
2178,135.62291842066182
2179,138.97173011530703
2180,140.6592059614357
2181,139.8253517024672
2182,144.68979631941457
2183,154.02541623162932
2184,158.79195587767725
2185,162.22241827778507
2186,163.02420293377023
2187,167.3789313976896
2188,170.4544352183118
2189,175.27002912515437
2190,157.58334345084677
2191,158.01780531855167
2192,163.02858178364008
2193,162.22841653402287
2194,160.63131443172435
2195,166.19712226500425
2196,169.52515488279306
2197,169.95705058639913
2198,168.10705554086348
2199,168.68110693668743
2200,169.793250745564
2201,165.21810063425053
2202,162.8707128629075
2203,162.5079250799783
2204,159.96773099160134
2205,159.69267949123403
2206,159.3558682737346
2207,161.9834560308082
2208,161.22946965565058
2209,160.87366571049128
2210,161.93931521134803
2211,173.39126562881523
2212,174.9851583864823
2213,176.4026073246042
2214,177.93158797787927
2215,177.86335539067755
2216,176.93228143770233
2217,175.6470155270711
2218,176.3451498703477
2219,176.1736738507076
2220,177.7102946453941
2221,178.4332224053393
2222,180.32499669955791
2223,165.49628134956515
2224,163.82100753340038
2225,163.50391507840783
2226,161.3812240201627
2227,161.38482518631412
2228,164.5475357896998
2229,166.73837023737065
2230,168.48062249977983
2231,167.4103890121361
2232,169.33317017820818
2233,178.60180010625564
2234,178.6062175169699
2235,175.1709581124917
2236,165.39497597403502
2237,164.5856303192322
2238,174.42261260341763
2239,174.70869263093934
2240,176.74483689052636
2241,176.94441748153307
2242,175.96337861883293
2243,175.11649625994798
2244,173.57233671580198
2245,172.71754748612565
2246,173.60144407792833
2247,159.7149092889635
2248,159.46099399591162
2249,173.8340976988076
2250,174.32636044812986
2251,173.91186599306326
2252,174.9279685424967
2253,173.62032564971602
2254,174.8031753433959
2255,174.62964218684425
2256,174.1992773513213
2257,162.51022454992025
2258,161.38850346525297
2259,156.81728026303736
2260,160.75668614715056
2261,171.81416085667257
2262,172.524886554285
2263,174.0557770213126
2264,173.41713214854718
2265,173.4404997111305
2266,173.3139937767466
2267,173.30658724753854
2268,173.58435780708484
2269,173.61466318355968
2270,174.05958218652566
2271,173.2675402000213
2272,172.2736854676851
2273,158.0171706053173
2274,154.1321702539112
2275,151.64412793435056
2276,149.05007536731503
2277,143.61868694114844
2278,153.20777034387976
2279,151.3671833825153
2280,152.29216793093266
2281,148.52736661758573
2282,153.23156171786314
2283,153.30222606958733
2284,151.67598569430336
2285,151.82652830867363
2286,151.25372710327918
2287,148.19732283957552
2288,144.99347814951253
2289,144.23751000031854
2290,149.16893393987883
2291,143.45750818474167
2292,149.36547292168464
2293,145.8470760394306
2294,141.9627855431196
2295,142.6300803542872
2296,142.72726973366224
2297,142.7790924751023
2298,156.01391894462327
2299,153.0847785841313
2300,152.38676171181976
2301,151.64976515777235
2302,151.4848443470117
2303,154.65147794004855
2304,155.18919085041313
2305,153.88251205040265
2306,155.85569038575395
2307,129.6599764998568
2308,127.61048564181267
2309,134.54416536840375
2310,133.88923851975247
2311,145.2645264257354
2312,146.0804873441227
2313,146.9802368934895
2314,145.76345020465462
2315,147.0788565448157
2316,147.65039715002877
2317,142.9642812234758
2318,146.24698992830312
2319,151.9621919598831
2320,145.51680684670663
2321,148.3034951025885
2322,150.6325532441854
2323,147.75879741500293
2324,147.1129794121284
2325,146.75765366345084
2326,151.4338964689337
2327,157.50687428375403
2328,165.47761311112814
2329,165.44238319727017
2330,165.96971300303426
2331,173.5764817120573
2332,172.86277126527148
2333,173.86380730847046
2334,173.80857775028892
2335,167.61513575674218
2336,166.93226824178333
2337,163.80022950105106
2338,155.4792059912593
2339,158.75509035088135
2340,156.2401453803608
2341,158.14265060297728
2342,156.43045705431967
2343,156.9827219628249
2344,153.22069188476152
2345,154.5365586714703
2346,150.21750836825123
2347,153.0016702971034
2348,147.66386418275462
2349,145.4417115491552
2350,146.8922908039572
2351,152.52205840997715
2352,151.8139018124573
2353,150.86051389091168
2354,149.6134515638216
2355,120.10065709200269
2356,119.95597874756179
2357,119.43274622212407
2358,150.0975032775182
2359,150.074941847416
2360,118.59458000384927
2361,118.44827060727161
2362,149.18757474852353
2363,150.22016915851333
2364,150.27160769685764
2365,151.78267317933032
2366,136.15892290111063
2367,112.018901988369
2368,111.85396147659073
2369,112.59205122213996
2370,135.93711963829622
2371,133.55720049857774
2372,132.3320013237478
2373,111.38064816592114
2374,110.45313843062043
2375,134.4031093433265
2376,132.82407035400146
2377,133.403280912248
2378,133.70029824058875
2379,135.25952266365837
2380,135.45968951651002
2381,134.5108061283032
2382,134.66463155926382
2383,136.19483862954382
2384,135.81402029148282
2385,136.20789774024777
2386,136.69761654330793
2387,136.88152918089474
2388,138.3948760428147
2389,138.47800599348338
2390,139.24664380082976
2391,136.16257084112465
2392,139.47510054436336
2393,136.93637334414166
2394,130.83121214309108
2395,128.72693367422357
2396,131.1043631988888
2397,133.08149416110473
2398,130.7302224183998
2399,128.51049595350673
2400,128.65025969613836
2401,128.72245826345477
2402,132.3241794617785
2403,138.43348081448357
2404,138.8578292778997
2405,137.60440684049257
2406,139.03036058912141
2407,139.18604374043665
2408,145.7026475282904
2409,139.78216750359425
2410,134.56452039380667
2411,141.12636317784973
2412,121.05562966122206
2413,142.25407909191546
2414,136.39524252006765
2415,136.03555686069748
2416,139.9620831827063
2417,140.94653303190475
2418,145.06744846975405
2419,148.71752494588387
2420,149.9350193506374
2421,150.60419636160717
2422,144.76777064273872
2423,122.03687815746754
2424,124.04857633385718
2425,121.32548916208017
2426,119.10767531537834
2427,131.9202941409437
2428,118.55136516210197
2429,116.8996393235535
2430,117.3880683035371
2431,117.26560171879393
2432,118.40123425137139
2433,132.47286416905655
2434,131.8105650152614
2435,125.84089396476236
2436,113.1315380579077
2437,112.65042252095945
2438,113.8583089890019
2439,110.51120499277037
2440,109.8198719810553
2441,110.30600810618778
2442,110.25483277741662
2443,109.3586363647351
2444,104.4045148011559
2445,104.17821942064829
2446,109.17660485169607
2447,110.6932142471009
2448,109.3231328536163
2449,109.469524575875
2450,104.02348204217053
2451,103.81992292289847
2452,101.61017774112749
2453,101.8216444421999
2454,104.79083343537536
2455,104.99435996278802
2456,104.50222053212536
2457,105.8632950069306
2458,117.38606479163909
2459,105.5196619568718
2460,101.18175697151895
2461,101.72067184850702
2462,101.28902694941658
2463,102.00746670911725
2464,102.07996296168761
2465,101.85144342123172
2466,115.72761707172113
2467,109.00066884706425
2468,107.12866196610344
2469,105.9578218893928
2470,107.96534540575304
2471,106.50558387662542
2472,100.21454278262611
2473,102.70978992279959
2474,101.1223061018779
2475,95.88252135029808
2476,97.06453867978564
2477,95.56869727736127
2478,94.35819570754067
2479,95.06896150545062
2480,95.48103551096087
2481,93.11213714902559
2482,91.78719836644065
2483,92.7455966040586
2484,96.23243340114205
2485,103.17554941250256
2486,117.58585481397805
2487,117.73085751754529
2488,126.19048779483181
2489,138.34644661893998
2490,137.44756647121918
2491,143.19978252366633
2492,144.17619544945958
2493,138.40200554551106
2494,138.0148215520932
2495,139.16480188746846
2496,139.85463930883665
2497,139.4728596251086
2498,141.42150767179243
2499,185.5811098766155
2500,185.00136987349617
2501,175.6232221694034
2502,167.47575211257507
2503,167.17974886493096
2504,168.4318514836206
2505,173.03753589535063
2506,174.87758656636248
2507,177.411356224091
2508,179.36359535191406
2509,180.49972365705605
2510,183.5701285736053
2511,172.7068554139876
2512,173.22707086263287
2513,170.96162512625028
2514,171.60953833809768
2515,180.26522468322597
2516,185.79150153180748
2517,183.5499630532417
2518,183.85842633303434
2519,182.36510046337608
2520,186.44713923394488
2521,182.97676533747753
2522,181.94991674673653
2523,180.1469576913663
2524,182.53828562674735
2525,184.0321571181736
2526,185.6461650727001
2527,184.85432624520487
2528,187.6661242080328
2529,189.2725249879347
2530,187.83848773376175
2531,187.68670736540565
2532,187.68494008356467
2533,187.62565728097852
2534,187.3024502181581
2535,188.99088525146922
2536,186.64262261341665
2537,186.65121868165215
2538,189.02598954258326
2539,187.2594366255321
2540,184.15987078188758
2541,181.89833767392267
2542,179.69162881529695
2543,181.21800152737043
2544,180.87078687481326
2545,182.43235295457234
2546,184.8964435474133
2547,186.57688422488675
2548,191.81298433457425
2549,193.98106530625222
2550,194.66198819388453
2551,195.50946561680303
2552,195.44154126850293
2553,194.3800913153693
2554,195.2372077440823
2555,194.52880404115308
2556,193.85787871415454
2557,194.3413914061437
2558,194.028506440788
2559,196.7563619989199
2560,197.03626081326104
2561,196.85670359158263
2562,196.2041677257474
2563,194.30906181865384
2564,194.7726738465306
2565,204.8926289602727
2566,192.59232669835026
2567,166.5236239060578
2568,187.304726442608
2569,182.85796433508318
2570,185.0235165363483
2571,185.0254352525239
2572,186.95777594718976
2573,171.3601413439351
2574,162.53795989456114
2575,159.42594842168376
2576,162.11615081510658
2577,163.70957067488428
2578,171.73513780999622
2579,162.94118400073737
2580,156.7291390762936
2581,149.9214426929949
2582,149.3201738847018
2583,145.57828426155712
2584,136.415770747766
2585,149.2633992353995
2586,151.35936729594323
2587,156.41709329742395
2588,159.33346576820387
2589,150.68173725746757
2590,148.37080283372507
2591,146.02065078062535
2592,145.54479887290398
2593,152.2818390346661
2594,152.30326640914808
2595,147.1482099333075
2596,148.29624760545036
2597,141.13594237861443
2598,141.11366482676792
2599,147.52020382129658
2600,155.24521808920684
2601,156.69749108224136
2602,171.7866872971315
2603,161.2092798009831
2604,156.92956361106897
2605,160.3865457008634
2606,157.71526686371215
2607,166.94087424624107
2608,166.36042590373944
2609,176.42936966338104
2610,173.64934874850178
2611,172.860119191702
2612,142.372606454819
2613,144.71300802694748
2614,171.64562465520663
2615,182.4825535986442
2616,183.41296288682895
2617,177.0494766225616
2618,142.181036806855
2619,128.8228367668863
2620,130.11608270778427
2621,129.8171056431393
2622,129.15942919430296
2623,148.2071916851999
2624,151.49969149297908
2625,149.862549775143
2626,115.83756187601108
2627,116.13491890845442
2628,146.6264901998782
2629,113.59970454538637
2630,112.77875079780856
2631,113.78689454464859
2632,114.26137230098652
2633,113.31893765430969
2634,113.71261249737793
2635,113.53116537948965
2636,113.89374673996068
2637,112.74330966882195
2638,153.74349087592637
2639,153.88704175720625
2640,157.4099117077547
2641,161.10742465228805
2642,157.18921070265722
