Index,pred_glucosa_t+60
1370,149.21065580738198
1371,150.13731685085034
1372,149.51990874037898
1373,163.66515491456568
1374,152.7059307957064
1375,154.0194676688052
1376,157.3715396159744
1377,152.87298161900745
1378,158.97974839700942
1379,161.87603146476079
1380,160.03646092735943
1381,155.38197435454867
1382,157.30024273829815
1383,157.66048565626974
1384,156.38752892750793
1385,158.43260280471168
1386,154.51266151140456
1387,154.42752413979852
1388,154.8304142884486
1389,154.93254331507518
1390,156.1265169206182
1391,159.7566044444036
1392,157.41327943651578
1393,159.65394882651526
1394,159.80382206608814
1395,165.50900685169978
1396,164.5194179172792
1397,153.58246716581445
1398,149.51031573564586
1399,153.528552559578
1400,153.6366778690693
1401,155.16649103315353
1402,155.02987091969447
1403,157.8916346984477
1404,156.42858250656013
1405,159.41231721145888
1406,164.34770208400488
1407,156.9109662897014
1408,151.34159399891567
1409,154.02545439098918
1410,150.07196199481368
1411,150.7233578338948
1412,106.39809893583019
1413,102.45565289651772
1414,101.44108834806956
1415,101.35486985985385
1416,103.0099130048976
1417,102.84360164650352
1418,108.5289098801642
1419,111.6977641695568
1420,114.54095232688154
1421,122.53719111420612
1422,122.88360029729803
1423,121.93476974209091
1424,118.57131530441855
1425,119.87692962852985
1426,119.96804856847677
1427,121.03586327453702
1428,115.59784285636071
1429,119.61950975685814
1430,118.84081765326093
1431,119.61914309970928
1432,120.97242770934437
1433,121.207176642236
1434,120.09484168917426
1435,119.16116500827515
1436,116.90795246187456
1437,118.93316659852283
1438,114.28239994712037
1439,114.5149776310391
1440,114.28687636643167
1441,106.1153406646708
1442,105.66427018047905
1443,102.35861356276399
1444,101.7613802177924
1445,104.47324860725185
1446,101.27249670605674
1447,102.96104719373577
1448,100.4594090844285
1449,100.26996761174205
1450,99.92158358409033
1451,97.5106934092687
1452,97.80926770947035
1453,104.16109312666458
1454,99.3495984488988
1455,92.31576174253813
1456,91.09746172946869
1457,92.3732964848434
1458,92.98273187674717
1459,94.27876629034364
1460,95.45571238127134
1461,90.48326716902737
1462,88.8572901743301
1463,88.53548290981338
1464,89.61807179819064
1465,88.29342080293947
1466,87.986944591931
1467,87.66821050848701
1468,89.76235292513137
1469,89.94956594438338
1470,88.18340371107828
1471,95.87503586271653
1472,92.94993199569355
1473,92.1558315272867
1474,91.50742296670693
1475,92.01232741189042
1476,91.92760339214209
1477,91.19928522156907
1478,89.45999194475158
1479,88.75672798740949
1480,91.03339269862455
1481,91.97859736844332
1482,94.49964793123183
1483,92.28103570868265
1484,90.8291004321401
1485,86.84872962700193
1486,93.69929566598887
1487,92.99709975408972
1488,91.36049653075618
1489,91.07371697391798
1490,88.46201074369925
1491,86.78335373522869
1492,90.11017648540378
1493,91.27697708681096
1494,91.2190910161258
1495,91.32408096762592
1496,91.30441423125772
1497,90.4934278808507
1498,88.29910319324973
1499,86.17534672411013
1500,85.87300662376671
1501,81.26099776996246
1502,81.3775451663714
1503,81.48173208471061
1504,81.54689976104504
1505,81.97557017306106
1506,81.93856627498783
1507,79.97663321373311
1508,78.92617326348996
1509,80.21836519588828
1510,74.54547739751085
1511,74.33016868604781
1512,79.37309848302705
1513,80.141553837002
1514,93.9897411386478
1515,108.44373156295379
1516,116.35499673780204
1517,116.74897279355083
1518,113.6547835078694
1519,111.89066730479315
1520,114.1678480395907
1521,111.90311894275392
1522,112.72643656483018
1523,113.33450272289953
1524,114.79142979557524
1525,120.60910215900206
1526,127.30202858343033
1527,125.79760054096981
1528,125.40426751779711
1529,127.2357237279034
1530,123.0778194694151
1531,119.61603374614555
1532,120.54932070263511
1533,135.6054779280049
1534,140.1633815837632
1535,137.3921452777717
1536,108.74744344493492
1537,105.61117041888053
1538,102.39028395982271
1539,100.05279075343637
1540,100.04327715642495
1541,100.05998076664501
1542,101.84644677581187
1543,103.80449875033513
1544,105.03392496549864
1545,104.34689221589016
1546,106.77849194372355
1547,109.96220784567397
1548,92.30380066468753
1549,93.49188144734119
1550,98.76807575472283
1551,99.12572444420026
1552,111.27317399096957
1553,107.72432283842926
1554,112.94401031592787
1555,121.45962122276724
1556,120.85775722134849
1557,121.04929677425773
1558,119.66589490960668
1559,118.17384091952201
1560,118.1627263261928
1561,117.37997079866861
1562,122.90089272546196
1563,131.6739188653115
1564,133.9568103712267
1565,133.74866858824174
1566,143.67010607338673
1567,145.78569923142533
1568,145.33220553764266
1569,146.0415854365755
1570,147.5217599988638
1571,149.65162975675182
1572,151.79057112002445
1573,150.62502922352695
1574,152.55827785854424
1575,156.0085687526267
1576,172.36298463964792
1577,172.7559553502002
1578,172.3176944916765
1579,171.73911092471292
1580,178.77750184477122
1581,180.6937002782022
1582,196.2922810478787
1583,179.3075690417724
1584,179.14983624612162
1585,179.43632829035988
1586,179.88259405704935
1587,179.87794479528958
1588,198.76122706237751
1589,210.93742345950716
1590,215.54334364751438
1591,220.4755090826338
1592,213.5510251311903
1593,213.42502088113895
1594,213.05898474804854
1595,213.19464929446988
1596,211.9756667225333
1597,211.69427463868004
1598,211.2482023947128
1599,210.6378448486241
1600,212.7458328033783
1601,211.68075154971115
1602,210.8538023310561
1603,211.67765377460543
1604,216.64018873609982
1605,214.7915783254229
1606,220.94943223574873
1607,228.04355189483826
1608,229.8249765471118
1609,230.36908085063257
1610,230.3837991674035
1611,230.41988342977044
1612,230.83062996834195
1613,230.35115994443223
1614,229.5170583252478
1615,228.9737245799094
1616,228.95475451123693
1617,228.26232086499584
1618,227.98831882390996
1619,209.85222032646655
1620,202.90507079529831
1621,203.31499397559546
1622,202.16500215375737
1623,197.41610215322095
1624,195.87259468697528
1625,195.82179560991412
1626,194.55983269149107
1627,194.2719737677668
1628,194.37025219808268
1629,195.2623265422575
1630,195.23743807130845
1631,193.0112556864201
1632,192.5581920966794
1633,193.24018167456
1634,181.50976601302904
1635,182.83815060256146
1636,181.5502945290471
1637,181.5502945290471
1638,181.59680444839506
1639,182.49429967100173
1640,194.12004686801782
1641,193.87363634099987
1642,194.39301833315187
1643,194.2361233367261
1644,193.84771230146828
1645,193.94201013018838
1646,192.74176995746137
1647,193.90536503500547
1648,182.97742778682317
1649,179.26305819667581
1650,174.5925497448893
1651,174.30742012078477
1652,175.3633125558655
1653,175.31106556281804
1654,172.72369746303565
1655,152.4662772380157
1656,152.33251939655972
1657,151.30337690284577
1658,149.53761068983485
1659,158.345079221545
1660,148.18883455206745
1661,147.1948226333175
1662,146.74479207842066
1663,146.6218531226737
1664,147.87802593339504
1665,147.2330097863732
1666,147.6179259529192
1667,147.94943112908382
1668,148.85897413548395
1669,147.49782981587535
1670,147.75208690571043
1671,149.20122176767453
1672,147.5648613019564
1673,147.58013322986926
1674,147.82321269659207
1675,149.55138637819377
1676,146.92438239618133
1677,146.4312075717637
1678,154.71203934070468
1679,146.09716920693103
1680,183.64748938273252
1681,184.00472558632612
1682,186.6115225885391
1683,184.41140761457282
1684,183.49511716491386
1685,188.19452021068363
1686,187.59988501490102
1687,168.2621773530679
1688,161.98938624120555
1689,161.36608873610675
1690,157.0319732393834
1691,156.87232156348443
1692,159.07035608715006
1693,164.57528556131692
1694,168.0144942143571
1695,157.76056772899508
1696,152.61502310744112
1697,147.57432456261097
1698,147.33810965307615
1699,159.00123803935347
1700,146.3741796208143
1701,146.6723248214246
1702,147.06169194874553
1703,147.2217376115161
1704,148.25965067450758
1705,148.49160074221007
1706,148.46215305122948
1707,148.45708272480022
1708,148.7947234471585
1709,147.67653625960665
1710,147.2964987226871
1711,147.58066000168404
1712,145.68632946348797
1713,136.23592224259536
1714,131.41026910954267
1715,128.36698489294608
1716,127.92579556724732
1717,126.8703793027314
1718,124.84461363066175
1719,115.77255819062029
1720,111.55864776613318
1721,106.98258722095393
1722,103.88470745052976
1723,97.87340668076214
1724,96.85215555691268
1725,76.87393404937897
1726,76.83226327645681
1727,79.07100989197336
1728,81.51083220194919
1729,80.52217710354019
1730,78.14530915999737
1731,77.9552045689883
1732,78.62368788991621
1733,77.03369060646256
1734,74.75677554677837
1735,67.2309910283045
1736,63.503774555313946
1737,63.172335402818064
1738,64.77378961753996
1739,66.7253017532775
1740,82.19686226077172
1741,81.27533479247052
1742,69.4921283372879
1743,81.50733855135873
1744,80.33835737983966
1745,90.88658646945936
1746,100.22009509967117
1747,111.90763084976133
1748,112.61118686984894
1749,115.112438764273
1750,114.28930857705686
1751,112.45148771521077
1752,117.07924093447903
1753,113.40273782376985
1754,113.57520552291335
1755,110.64992925543636
1756,116.48222401170958
1757,115.28789177303358
1758,113.69966778630764
1759,116.04204144619443
1760,117.53108801037929
1761,121.18553546646469
1762,122.76163864662401
1763,128.9305605763507
1764,134.9598469375434
1765,134.05787863073536
1766,134.125701894393
1767,141.9952939857583
1768,141.7231507718107
1769,142.12153845847797
1770,153.24744122430252
1771,168.74360316491155
1772,170.1514153814724
1773,182.22292445986113
1774,179.36430527882007
1775,175.9458388519396
1776,173.54222708833169
1777,204.53576999447645
1778,231.298874768707
1779,233.04360157456102
1780,232.83256468162122
1781,232.93234323925032
1782,234.85708354626013
1783,217.06385046806443
1784,226.68164191211972
1785,273.52217874106265
1786,298.5698702171776
1787,293.19866637115877
1788,300.97391951759624
1789,324.0635845832243
1790,322.233414100083
1791,320.74290145625423
1792,316.90230507962616
1793,313.3151094708646
1794,312.9799065327553
1795,312.5566087958634
1796,333.744625630726
1797,333.5676341509979
1798,333.5844129160876
1799,336.56462759174707
1800,329.4689874461938
1801,339.30650627019895
1802,341.09403947954047
1803,313.310205122627
1804,314.96990151637107
1805,322.51638510922135
1806,328.97520026909376
1807,332.7695084248009
1808,321.70199590332425
1809,313.16571322215526
1810,314.5215337552258
1811,318.61194714126174
1812,315.0324836195604
1813,310.08197774583033
1814,306.78092268310144
1815,306.04048132177803
1816,305.51887259892715
1817,310.77636350964366
1818,315.64210819138026
1819,316.6377733519493
1820,315.8884177410219
1821,319.4598969222434
1822,317.1112070530487
1823,321.56726843101796
1824,318.4925970475456
1825,343.30998403021596
1826,344.8896012478855
1827,326.05563483583694
1828,316.1661009071769
1829,301.7249971531057
1830,298.15481855521625
1831,297.06365507150946
1832,310.72695148937476
1833,308.72089335480376
1834,306.6111343083589
1835,303.5976265650214
1836,300.8523889079873
1837,303.17054038697586
1838,295.62782531548544
1839,287.6095606677123
1840,288.2388320420244
1841,276.2424216538258
1842,265.6094820879971
1843,262.022626521979
1844,256.70809763257745
1845,252.48263750749774
1846,256.2093813327696
1847,262.777140773147
1848,257.7951323851387
1849,241.37750838700455
1850,245.18331026976975
1851,246.83578640145214
1852,251.92255667465588
1853,257.3522028771632
1854,257.8053266315671
1855,254.09404205228614
1856,246.56254035430877
1857,243.55148871629436
1858,240.75079206930621
1859,244.24907299173347
1860,244.27649973588154
1861,245.45664176361728
1862,244.96421852815445
1863,256.77933699725554
1864,250.87910111511118
1865,253.69303937561932
1866,258.84054182154415
1867,253.6567198295503
1868,259.66319673381986
1869,247.99773046665794
1870,242.24072803363225
1871,244.49888825768937
1872,239.16891760785853
1873,235.10445406347196
1874,227.79874663418514
1875,227.28741579111306
1876,219.167596687684
1877,218.1667836924808
1878,218.85003549655502
1879,209.2931926413607
1880,206.9396204253659
1881,206.92358522552385
1882,183.83908851034465
1883,186.09463557975795
1884,176.8207203370214
1885,153.7735174524191
1886,165.73392271073658
1887,173.2363357109262
1888,152.17704615479764
1889,149.45287047985494
1890,148.8733968746503
1891,148.9971615052735
1892,148.9971615052735
1893,148.79416850874023
1894,154.46409365803126
1895,153.50222858815962
1896,157.46975059016663
1897,157.77809065186966
1898,146.81342627760128
1899,143.1941875589798
1900,144.78970470849
1901,145.38677754692085
1902,141.58442349986785
1903,150.3286069788868
1904,150.0787762781293
1905,156.77382946882503
1906,149.80852402718477
1907,129.3732830983547
1908,144.3261854262537
1909,152.17946273441893
1910,164.18485696103753
1911,137.4356409184245
1912,145.28690018345648
1913,170.77613929036528
1914,177.50555284993038
1915,183.87187342553486
1916,182.55287183195364
1917,182.65973835330303
1918,207.58133822626849
1919,211.53454682449683
1920,212.24328565734413
1921,214.85248705238996
1922,214.56391003411034
1923,203.8745811680083
1924,206.13914453745764
1925,198.4321680233276
1926,202.04400055547208
1927,197.67797216042032
1928,196.2802475842618
1929,192.32830232485472
1930,192.79635483075745
1931,191.85050223471043
1932,190.4723315745409
1933,197.88434966063298
1934,190.13950216890933
1935,193.81432611293388
1936,190.15695903140048
1937,168.67618273763009
1938,159.59696047540814
1939,160.07762649313858
1940,158.36228743035525
1941,161.41945497893724
1942,164.35904409687194
1943,157.04344987027125
1944,163.97426775930694
1945,157.57409285159028
1946,157.3293223070877
1947,162.025108931609
1948,163.78911554565292
1949,164.6877009635966
1950,162.31084915177019
1951,175.86404637280557
1952,180.97745431398832
1953,180.27764126747195
1954,183.92904230589892
1955,163.98816988407233
1956,163.05417918623698
1957,162.3061153260551
1958,151.68487442214123
1959,149.17183261609622
1960,149.54629308327637
1961,148.03939536679712
1962,134.81612108825226
1963,134.80513456987802
1964,139.17311496180136
1965,132.50490002610428
1966,116.7626505750582
1967,108.82782251277635
1968,110.79303148113384
1969,111.48105520559982
1970,115.18708361351554
1971,129.98311100036656
1972,129.42392206402644
1973,113.86301795416396
1974,116.75270481089261
1975,116.82762439024123
1976,113.59631926959081
1977,124.36270374934065
1978,118.67259298410939
1979,107.37903443868454
1980,104.1489226401893
1981,104.96440481680695
1982,105.5624714261586
1983,105.43680314038586
1984,116.03960502202544
1985,117.54604894036426
1986,102.56320027761745
1987,103.45258633233468
1988,102.79070690384846
1989,104.07724421527496
1990,101.98063986003056
1991,102.44563366854506
1992,100.13004122508514
1993,103.87411960238026
1994,117.05030629456701
1995,131.7277119307533
1996,132.38003541339702
1997,138.54471335883088
1998,146.29359126144908
1999,147.36368057424002
2000,147.34322994883556
2001,147.21305269773737
2002,147.13872779274084
2003,147.13058590365793
2004,143.37816243372447
2005,143.07275521927116
2006,143.1190379089307
2007,143.09793423435585
2008,143.0398002930096
2009,144.98962972766088
2010,148.21363219241698
2011,145.7647717862833
2012,144.88283567197206
2013,145.18680712591743
2014,145.16332025348788
2015,144.97605518132622
2016,144.6815634921562
2017,144.97551661822988
2018,144.97555134669878
2019,145.08027130036763
2020,144.8448672031044
2021,143.16733641382436
2022,148.4226865496492
2023,149.90242771580154
2024,150.46033295793444
2025,150.89167738947643
2026,146.92633598343122
2027,146.5868687670726
2028,146.79104632956967
2029,148.1690969462016
2030,158.38837302237
2031,162.4439998927549
2032,162.3668243309439
2033,163.18922428569653
2034,166.23335540719157
2035,166.19800893606077
2036,167.04352588112556
2037,168.5669460915044
2038,169.3988816135745
2039,168.59704392510992
2040,169.21502479645895
2041,167.8543967137513
2042,167.63566887128155
2043,167.74407538672077
2044,167.71649294859287
2045,167.9376653112552
2046,168.3206884196741
2047,170.21293534168507
2048,171.30305776715585
2049,167.64004621028383
2050,167.72408505057874
2051,168.34038241570642
2052,166.60875452699227
2053,167.15743611945533
2054,168.2472931254466
2055,172.7266292651703
2056,169.66970581712374
2057,169.39145048557938
2058,167.81316177239142
2059,168.10279171188273
2060,186.57016835774863
2061,171.9896662748422
2062,170.26659393070742
2063,171.2062601684093
2064,169.2859125430537
2065,169.42084282315534
2066,170.19440066690086
2067,173.31912048309803
2068,175.83658940523566
2069,177.75100397537236
2070,179.10852519377065
2071,197.01177283259415
2072,204.85114049301296
2073,213.39407548266416
2074,240.97548491218706
2075,243.58942645458833
2076,216.75252144634482
2077,217.59547782070854
2078,221.5329793870389
2079,211.84435942177095
2080,219.50606029997184
2081,235.67328543556638
2082,239.53656891717225
2083,241.16605432451684
2084,243.73850559247953
2085,248.32393008438532
2086,252.68931298212135
2087,252.7862510410063
2088,252.72190556294797
2089,252.594688774322
2090,267.6865034792857
2091,265.94835630126994
2092,268.30942667787394
2093,268.2163582412005
2094,247.87325496760036
2095,234.97588413143578
2096,234.6508449982754
2097,235.9505878108728
2098,241.04527559360452
2099,240.509960073308
2100,241.39692877661415
2101,247.92753321482124
2102,241.2430716762653
2103,239.011365646795
2104,238.09310509940227
2105,239.24283865996782
2106,232.08363821675502
2107,233.4367629489668
2108,228.21764494588876
2109,204.81416341103593
2110,206.58981793032507
2111,206.58579330893224
2112,202.863319934051
2113,201.4004976236011
2114,208.6309521173902
2115,203.08721365306377
2116,212.31171391214477
2117,218.5614045265003
2118,223.5010535905084
2119,224.52518721813365
2120,225.1893840904434
2121,209.4498060463571
2122,205.09096332869785
2123,210.18816851240345
2124,215.15081202315943
2125,211.72698587782997
2126,222.7519892233916
2127,223.09516714073365
2128,216.45992192812517
2129,206.7455669147184
2130,179.2341151753038
2131,197.8676361540479
2132,179.19237897851943
2133,186.4550680771417
2134,196.67923549705841
2135,201.6361598021024
2136,203.83514774538426
2137,201.7801563527176
2138,199.6681304717514
2139,201.5091697643197
2140,202.6678257590773
2141,204.7661600583135
2142,209.99309015353566
2143,199.6792293596389
2144,197.74192206736103
2145,183.82141317291573
2146,181.78197781134637
2147,179.2127356064509
2148,176.46609084289452
2149,170.10596029785873
2150,168.5973301672737
2151,171.72465841841318
2152,149.4012513552919
2153,158.83115984658826
2154,155.1817361662734
2155,162.62007531482706
2156,161.68190903977688
2157,156.70999916128278
2158,145.16013560289417
2159,155.76831753400035
2160,156.78416956753455
2161,145.9963550745234
2162,137.81839871834862
2163,135.4117255944616
2164,144.04137101600398
2165,146.65732513905579
2166,140.1179851364376
2167,145.2454747813477
2168,149.82514087488664
2169,146.30103306426466
2170,140.87923108035758
2171,153.65987851828052
2172,148.10898275529212
2173,168.18892145914631
2174,174.475491124322
2175,176.35004156268394
2176,174.65363989465334
2177,183.74658929865376
2178,165.47971065045147
2179,148.65922450628747
2180,146.76023550725424
2181,145.95004642710296
2182,139.26559857131406
2183,145.77559207499112
2184,153.38712965259236
2185,159.2535826689588
2186,150.33105223128774
2187,151.5534245015352
2188,168.0448940563118
2189,157.95883768974664
2190,145.46997323226554
2191,144.62964704130175
2192,139.63406120652542
2193,135.49019115448783
2194,145.0801102913421
2195,144.53373632917368
2196,150.21666669153998
2197,151.31440053488717
2198,152.584318808846
2199,148.8999081868797
2200,149.21741170500223
2201,149.17176328203166
2202,148.89558492135396
2203,149.06612912850213
2204,148.22706810644408
2205,148.8099194746144
2206,149.308099265017
2207,148.43184922098933
2208,141.374028889411
2209,136.16063304429875
2210,137.0624361194755
2211,126.8202245133108
2212,129.3970493674592
2213,133.06237236883933
2214,125.70010233754186
2215,121.72688936209664
2216,122.01919599477615
2217,119.5942148402658
2218,118.19828269599694
2219,127.81245904347026
2220,115.49762627809227
2221,115.53979622090817
2222,114.87414043373147
2223,115.80493028889587
2224,126.68332689369932
2225,127.61076081702882
2226,129.49543816536223
2227,121.01323765503612
2228,129.63862032903094
2229,116.72405427933214
2230,114.60697090379765
2231,114.57168672546472
2232,128.5981275803134
2233,128.9141434943075
2234,129.5111824375304
2235,126.91988221236512
2236,116.74089410437178
2237,132.05136439282705
2238,134.91539503493078
2239,136.3164927101595
2240,140.67540320820228
2241,149.13362929819738
2242,147.61189300692607
2243,147.59367824978935
2244,148.82252333299883
2245,148.70132940182918
2246,149.64657400632274
2247,150.18250844368865
2248,149.90835918392304
2249,149.07625884478347
2250,148.50269070005982
2251,149.85326965234552
2252,150.48404396324327
2253,149.37208524308562
2254,151.36031367050535
2255,149.48679483912306
2256,159.70273677557017
2257,159.3081121120072
2258,164.57384110482326
2259,166.47933323481467
2260,161.60761122888374
2261,171.00459123843928
2262,192.35084615957498
2263,187.3826714040626
2264,196.03417209015328
2265,202.37222467368406
2266,209.20373610197404
2267,215.15494442883323
2268,218.81393387649695
2269,225.87215542476568
2270,250.59807664061628
2271,250.52117206488487
2272,251.41454259297325
2273,258.19668943076437
2274,257.20660462500507
2275,258.8943246403589
2276,264.7428886125332
2277,261.9053297304846
2278,257.4892019156177
2279,267.42477575985475
2280,270.21803831581315
2281,255.75526479949326
2282,247.64611511387656
2283,244.70875625456594
2284,223.00492032009603
2285,214.8212567321935
2286,209.01854082524304
2287,206.01097007199925
2288,208.2250608573173
2289,210.9572627551185
2290,199.05161169348372
2291,197.16153905355165
2292,196.52847739230077
2293,194.93600235136492
2294,196.86799736775953
2295,199.16891532124643
2296,191.84561669262428
2297,168.4712237741644
2298,163.40368216936795
2299,152.8799654729412
2300,150.6663307855694
2301,150.23227975571277
2302,148.09998929828308
2303,148.38932402026046
2304,153.4815929858902
2305,155.92888342305864
2306,156.58504596740883
2307,156.8054738790679
2308,155.50601385868958
2309,155.0163373576805
2310,152.5670365394555
2311,147.64987971508612
2312,147.02239010747303
2313,144.5193555075384
2314,132.04541770034163
2315,132.70600112150683
2316,128.87891339270269
2317,126.71894986568472
2318,124.84272599369532
2319,123.81581363851109
2320,123.56528813433138
2321,122.71912875655735
2322,119.80416395948168
2323,119.39836881172438
2324,118.66637689602963
2325,114.29694322076178
2326,94.31817013332292
2327,78.10963591606908
2328,78.71249223471018
2329,78.84673014204381
2330,80.68508358147305
2331,82.4358069973727
2332,80.40862356571137
2333,80.35787505474649
2334,82.54126562972014
2335,82.56932157252224
2336,82.89649502158787
2337,83.28774266748681
2338,80.11093019316162
2339,81.6589834038309
2340,77.49870465680513
2341,73.79159802778855
2342,72.18753789862089
2343,81.69213738390029
2344,124.16728481763488
2345,112.05623109630942
2346,113.4742512993623
2347,100.4950098822945
2348,100.02915536301624
2349,101.43456074738279
2350,99.40707146051706
2351,104.64394212691089
2352,104.21638350024612
2353,114.61924436114867
2354,108.62153767423419
2355,115.55638775068134
2356,118.45369499603122
2357,120.48948123945759
2358,119.71148445417069
2359,119.03548895606413
2360,120.14578148420523
2361,109.00538144963588
2362,111.36045096137067
2363,115.73396620527683
2364,122.90255126922241
2365,124.91590844177746
2366,126.12159281286667
2367,114.81601341042021
2368,115.56067615123791
2369,132.02269669352935
2370,135.38681678889802
2371,135.46760691539922
2372,135.30059524100116
2373,136.94741773131545
2374,148.6503432175945
2375,184.90403503301138
2376,217.4026306396564
2377,177.03027856430595
2378,179.28298130141445
2379,178.80343608803935
2380,173.8600815869463
2381,177.34260168095972
2382,168.0329189836411
2383,168.07735405564932
2384,167.87379261099923
2385,166.22837179092204
2386,159.1243155345767
2387,157.93109949864484
2388,159.05291597658402
2389,159.69119868861648
2390,156.69979245349688
2391,156.82114795801525
2392,155.74863932592166
2393,154.66388342867728
2394,147.6941060245284
2395,148.6481571001662
2396,157.88803916768987
2397,158.40517797278045
2398,158.9599908144265
2399,159.34561637636193
2400,161.1670447520279
2401,161.11920572565097
2402,154.1634381484236
2403,148.15306996464992
2404,150.74494310079166
2405,143.79068793343353
2406,141.65541898285002
2407,143.550903777863
2408,140.76163059586352
2409,139.95431963335724
2410,141.94866041161592
2411,140.85597039915723
2412,142.13657288899114
2413,142.67726806241947
2414,139.43837874825354
2415,138.8861549078815
2416,138.7978416714333
2417,139.11666019733318
2418,141.63846791032094
2419,144.22528021217397
2420,142.9950980305299
2421,141.704347110151
2422,144.34429356013567
2423,142.31173303611416
2424,142.50194824324066
2425,142.2760039841163
2426,141.36746317572866
2427,144.16312699761215
2428,146.41091346705952
2429,141.85560279220195
2430,151.51535833066856
2431,154.5531593311464
2432,158.1963884297508
2433,151.0608098019929
2434,148.60415971420727
2435,147.8725725422346
2436,151.80743671490777
2437,158.04442744914388
2438,164.90528216921857
2439,159.41498398992206
2440,160.72121629945613
2441,159.1119862380309
2442,146.44761390831374
2443,141.40413892702657
2444,157.7219816123007
2445,143.0166933657145
2446,133.6144271419913
2447,133.5942961680944
2448,132.94176582584282
2449,129.82404731176663
2450,131.5960911832425
2451,132.54195972327886
2452,136.53702186157713
2453,127.96879521414579
2454,129.03600667999348
2455,119.02505922734971
2456,114.34474345980142
2457,119.30878530097826
2458,120.82887007061494
2459,121.04336198879884
2460,120.65459857036191
2461,120.5722807180312
2462,122.48054422095166
2463,126.02234209432565
2464,122.16994049697871
2465,124.98886433771449
2466,124.5221523039188
2467,111.59671173186389
2468,117.5670617279235
2469,126.23932766905948
2470,126.21763816599432
2471,116.62949257703424
2472,124.6793146902272
2473,124.34923096183974
2474,124.59875208009065
2475,123.94782129385516
2476,125.17449719171364
2477,126.6338980400905
2478,122.0558956932748
2479,121.27335005675303
2480,118.16026431185016
2481,121.81035519515562
2482,122.11698655726178
2483,121.28361808325118
2484,121.51716037772074
2485,125.85588043123451
2486,125.52629214331928
2487,121.27076962852806
2488,114.10506324155288
2489,113.56003489249224
2490,120.34449228009426
2491,116.52296753376625
2492,114.86473529136104
2493,111.96097821282362
2494,114.05102483516339
2495,105.9949448411322
2496,99.91354087676476
2497,105.10467798441609
2498,97.74736127970397
2499,98.5129245455
2500,99.97779870632026
2501,101.9622304567767
2502,113.91305327354495
2503,118.20889125700785
2504,117.30951794429302
2505,122.06295700279532
2506,124.89245002290959
2507,124.85912771023605
2508,123.89308705331288
2509,129.3968103759682
2510,137.4478159223034
2511,138.60022244308536
2512,131.68488988096283
2513,132.6862125156209
2514,141.15367172968024
2515,143.7762688761129
2516,146.25419791475633
2517,148.58961642048087
2518,149.29278885391284
2519,145.69486662538895
2520,158.42513044358512
2521,161.16009597838882
2522,186.16083971474032
2523,189.35412942658118
2524,191.64061500930057
2525,191.98996681765098
2526,190.2923581008516
2527,191.76620016272102
2528,199.6708174628444
2529,221.94701869966835
2530,215.59511454998446
2531,224.31247251401652
2532,226.5926576027085
2533,221.89127658476858
2534,229.09591944491743
2535,229.2808095951589
2536,225.26796532690875
2537,227.7633241868524
2538,222.79766573697677
2539,222.44730500422057
2540,220.0754643484939
2541,213.0987364566301
2542,221.51094283446153
2543,216.11576577205423
2544,221.12483197813367
2545,221.4796275412206
2546,225.1865496415404
2547,224.64089371682232
2548,224.31159347194446
2549,227.35770596977622
2550,221.08563072222864
2551,221.44440015601177
2552,220.88692868648815
2553,219.13028730127513
2554,220.41615447362864
2555,220.1653146541212
2556,221.89335959546037
2557,219.6993532136997
2558,220.45280167011572
2559,220.93837639005906
2560,217.6953960874535
2561,214.21473187845768
2562,203.10422263745602
2563,202.62502807693662
2564,209.14759694087255
2565,210.9240687484157
2566,213.67004800843355
2567,206.87060598481895
2568,208.0736537373829
2569,209.19525241292385
2570,209.9900837188684
2571,210.5352832782435
2572,211.18467727223853
2573,211.0017972998939
2574,210.63222772352376
2575,210.75414255516142
2576,210.5013976116785
2577,210.9160361677715
2578,209.69689147125962
2579,208.7942724663631
2580,210.87276548406322
2581,211.227866490177
2582,211.20579050529585
2583,211.05663642781894
2584,211.13007701758977
2585,211.3742958895795
2586,224.55099413789662
2587,223.6313750830915
2588,223.65736210265283
2589,223.94146633737506
2590,224.61547307880568
2591,224.2245227988575
2592,224.28753884835862
2593,224.23733992305586
2594,224.2731268074038
2595,225.73409122751346
2596,225.44851784800628
2597,225.34738378207223
2598,227.45301917582043
2599,227.59402579132575
2600,227.77234444060971
2601,228.3196889078121
2602,227.1286118684454
2603,238.2055818727162
2604,257.29347262853844
2605,236.8482393784232
2606,226.26657341936308
2607,224.32126113581717
2608,223.83772092888256
2609,225.7370581858648
2610,224.89870423217215
2611,214.71896621026818
2612,204.7299559891964
2613,194.72793150149172
2614,194.17254246786223
2615,192.0116851785012
2616,189.21626316015664
2617,189.9924832965687
2618,190.11557138650167
2619,188.95656502366484
2620,188.6698354298218
2621,188.5911886582927
2622,189.17425977693426
2623,189.0847058200701
2624,189.05692106633578
2625,189.05427255723387
2626,188.87882521985915
2627,188.629627140814
2628,188.512914998218
2629,188.62845006315308
2630,189.43552297397275
2631,207.1663454393282
2632,216.71061794603813
2633,224.5789055610764
2634,230.7266317539991
2635,251.00466814550668
2636,251.52542708500667
2637,247.70395904428653
2638,107.4195349708746
2639,107.18089232221274
2640,109.09277068704044
2641,116.29089637096018
2642,116.48810923423693
2643,118.27913461963338
