Index,pred_glucosa_t+30
1370,103.32194297137283
1371,102.88968577071746
1372,100.08472322256165
1373,98.62831894885055
1374,95.80591632967628
1375,95.05525068363457
1376,95.98180708938342
1377,94.55088250806955
1378,99.38213894851903
1379,106.08578197775373
1380,110.44715700196946
1381,110.5357202200771
1382,115.27581312829594
1383,123.52755774540648
1384,105.36159922653046
1385,106.32091618547248
1386,103.40299646451528
1387,108.59762066529427
1388,110.8989286625382
1389,111.91339191481488
1390,101.28807742431398
1391,104.25718153797989
1392,99.04638946775697
1393,98.10920193907059
1394,102.86161204888549
1395,104.50757852261918
1396,107.52367026060693
1397,107.18947214292822
1398,117.7777072953654
1399,128.23111349609206
1400,129.6149173189462
1401,130.51539200457276
1402,147.82145159023298
1403,145.06881910894083
1404,148.41512880583912
1405,155.18367793173724
1406,160.7712422525824
1407,163.99004736295169
1408,166.0132303036728
1409,164.657379469203
1410,165.378911480656
1411,170.46265060084698
1412,173.51371611565793
1413,173.63528614979768
1414,172.25668103742
1415,171.9797528012342
1416,179.90899597229782
1417,179.50749962122066
1418,188.39290115591572
1419,179.80310071823328
1420,180.5416330892155
1421,180.6405968243462
1422,180.67849400176556
1423,180.7266036918813
1424,191.81761273658688
1425,204.629140413335
1426,212.555098685795
1427,212.59062812264835
1428,212.1614065025638
1429,212.08811996655876
1430,210.2426675130873
1431,209.71507983002633
1432,206.085761139688
1433,205.78055227454524
1434,200.51475395436464
1435,198.11513996417395
1436,212.98993668593312
1437,205.4258071973287
1438,206.04870304132922
1439,209.72472730560546
1440,212.49034936308126
1441,214.58668346247018
1442,217.27206755013864
1443,240.0518661120851
1444,242.32444871151912
1445,243.78665401557834
1446,244.6162970752208
1447,246.94088903047418
1448,250.42879130819176
1449,246.56329303398883
1450,241.19044992002316
1451,240.46634899094033
1452,240.36487973838473
1453,239.32321708416075
1454,238.8462837484399
1455,212.87612509239165
1456,209.80139645066296
1457,207.1825336445141
1458,203.420324642399
1459,196.211866767518
1460,195.96938059549225
1461,195.7101854053802
1462,184.70824669738536
1463,184.30930168632497
1464,184.9623759389288
1465,185.4635653331765
1466,185.26459182633664
1467,182.81147450437768
1468,183.83580896325833
1469,184.97767716310284
1470,177.1737905435404
1471,177.8064601690676
1472,177.0550878146374
1473,177.21914179759668
1474,179.03919938325643
1475,178.6741754258879
1476,184.2434600795921
1477,183.64176327655997
1478,182.7351485899271
1479,184.10950311366813
1480,182.42089606465595
1481,183.50161619634335
1482,184.73417311929964
1483,185.24408221102556
1484,177.80710767934485
1485,174.60720719547703
1486,169.71987555667388
1487,169.65469022472826
1488,169.8613371585204
1489,169.81962969485494
1490,169.61135401961116
1491,167.66448550146185
1492,164.25114901778812
1493,163.23700329166167
1494,153.2316092772933
1495,148.39001686636834
1496,146.73450159476343
1497,145.34019570796957
1498,145.60945529778115
1499,145.03795621843759
1500,145.62085101475444
1501,144.8870677131291
1502,145.23346026218346
1503,147.31419122605658
1504,145.57838239821544
1505,145.70772196187545
1506,145.24667788387026
1507,146.34558151474576
1508,145.79298431715804
1509,146.1865014238631
1510,148.75807121264523
1511,149.43727600016865
1512,153.09268457378158
1513,195.41058655047013
1514,194.12877234017364
1515,198.25638099738572
1516,196.07000499698924
1517,195.23704345104002
1518,193.65256036639644
1519,189.6862128148689
1520,172.89534513921058
1521,162.97701181155094
1522,162.60288794996052
1523,159.26168111470565
1524,160.80279266542516
1525,164.73926396952183
1526,167.6616418128129
1527,169.8655245408573
1528,162.28449492417943
1529,155.75418630428962
1530,148.18170637098217
1531,146.2260865385596
1532,172.508944438842
1533,145.33439326415544
1534,144.31028638377813
1535,145.02234547278968
1536,148.48496615658416
1537,150.43805131561135
1538,150.51851445736872
1539,150.39140436163999
1540,150.6275522515384
1541,150.2063063790282
1542,148.4417288702938
1543,145.69286104836
1544,145.44310524958286
1545,144.81399346000376
1546,135.86834823079718
1547,130.78955180484152
1548,128.77406258376433
1549,128.10229360563298
1550,126.65189229634014
1551,125.62094444103023
1552,114.78422840864194
1553,110.114609164181
1554,102.47381158549953
1555,97.71120086507266
1556,94.03532728251277
1557,89.27759170943278
1558,79.69348963004947
1559,76.32667707131213
1560,74.852640628487
1561,71.53693778923518
1562,70.1112565663216
1563,67.75079566776556
1564,65.53182604035528
1565,65.78154451522698
1566,65.24700820616282
1567,63.94338325609114
1568,64.29418617671047
1569,69.34934827330537
1570,68.30343376494639
1571,68.10335701413356
1572,53.82961470969913
1573,77.7116898170225
1574,81.32789309948198
1575,54.12213802433421
1576,59.43393050931605
1577,57.55402344521187
1578,61.83487149855293
1579,85.12618411794466
1580,90.33145518190011
1581,91.36709920849721
1582,90.98133796444282
1583,91.4833442520958
1584,92.46604533957395
1585,92.86350297812601
1586,93.80518564453538
1587,95.20869976663614
1588,96.45082152642193
1589,96.00167223781554
1590,101.09999287442481
1591,100.43677495362513
1592,104.27341358487548
1593,109.46482338791917
1594,114.10521358004269
1595,115.85727191293563
1596,119.44055618534895
1597,129.65792482075335
1598,129.42979344251629
1599,131.21857376419155
1600,142.826615792521
1601,145.6349997323324
1602,146.14151459672385
1603,153.42447251903542
1604,159.95013593478146
1605,162.00647596587075
1606,169.66175097429573
1607,174.1845031317918
1608,168.9268781380976
1609,169.44716542111752
1610,197.1013432714261
1611,217.75705351803987
1612,225.51576651278683
1613,223.92681815926827
1614,224.72112300943652
1615,251.29422472568422
1616,244.22064932865584
1617,250.42034930023652
1618,277.5218011133304
1619,300.2646911611651
1620,311.84806924835374
1621,312.74264560198316
1622,347.9657301674173
1623,348.87156062684494
1624,348.9022040390924
1625,346.91187633848693
1626,344.6919244018381
1627,329.57022322000614
1628,335.00262099337743
1629,362.59369943697
1630,379.21222491515044
1631,379.3719608228702
1632,378.8164811897583
1633,372.97941008079323
1634,380.7894629296935
1635,381.2536204750735
1636,373.64173264816293
1637,373.49688023104164
1638,374.44328457339674
1639,372.41781051318884
1640,372.207471513856
1641,369.37460835890084
1642,365.9501123206482
1643,369.32356527837555
1644,368.8787221192283
1645,375.9771245517612
1646,377.56157232138327
1647,372.5537832159082
1648,371.3054213180256
1649,377.38279999009353
1650,377.51457487800434
1651,368.16466744199806
1652,365.8101503920078
1653,366.3023692830797
1654,363.2428109504633
1655,361.18602756759446
1656,367.649608965357
1657,372.2395446173944
1658,381.6041288178281
1659,384.95347804355293
1660,380.8974110387327
1661,373.1789756005375
1662,369.7111953074143
1663,347.9066320230788
1664,337.01376097689274
1665,349.2950304365671
1666,348.0181661935978
1667,346.41338824652905
1668,340.3504498890176
1669,342.812287277277
1670,339.0416645418698
1671,340.0688048671937
1672,331.2612874383465
1673,333.9724322180107
1674,317.1007870893939
1675,306.81141090297433
1676,294.69545496848735
1677,296.44147734200806
1678,292.6507778203465
1679,305.514703912322
1680,305.8472797658668
1681,300.8733244841085
1682,297.4039518451712
1683,296.32320311558647
1684,284.76675559612283
1685,290.255453544182
1686,288.68377266183705
1687,287.45439865777087
1688,288.1774730906132
1689,279.89207959658677
1690,282.190385733162
1691,286.55678474705627
1692,285.58547311339896
1693,285.88247238355996
1694,287.72647389484
1695,286.84842175762185
1696,291.06213056263243
1697,291.1296975606465
1698,286.00550648381653
1699,287.8420848861262
1700,275.69073555172037
1701,262.81523116418987
1702,262.5363298312947
1703,266.00230076150774
1704,265.29952899042627
1705,237.77506876525507
1706,233.69834503039448
1707,218.7465210950702
1708,217.15236081413371
1709,209.5619797588611
1710,207.17783664675997
1711,209.54691279474673
1712,202.75264276535594
1713,203.2292884104292
1714,203.8487054049575
1715,187.19585164172867
1716,182.8865445420155
1717,181.131357074862
1718,179.55799295812633
1719,172.90513413780897
1720,163.3136947583991
1721,143.79678494842057
1722,148.18318849794468
1723,149.4051012849507
1724,150.2577823928722
1725,150.07678271075036
1726,150.53739679535317
1727,154.5849913400767
1728,154.66496293788038
1729,158.02027023011058
1730,161.4235474139778
1731,149.78898823926428
1732,146.97021818349094
1733,151.65756733138338
1734,158.87725127195395
1735,161.99063264972676
1736,165.98264687834475
1737,165.1504867527556
1738,173.86422451840636
1739,168.95545386843185
1740,160.23858182689716
1741,162.42509488921587
1742,166.9572326788255
1743,172.4542026377933
1744,171.04501153083535
1745,171.00581779605693
1746,178.10059694830628
1747,186.50186562944015
1748,184.86077732750454
1749,184.02173079042308
1750,188.9002114543334
1751,208.93532832187373
1752,238.65210959583396
1753,238.68334764750801
1754,239.6450428514717
1755,167.88801171955242
1756,161.45077868977208
1757,158.3603294321609
1758,156.9340231521439
1759,158.11817028750048
1760,173.77766727464882
1761,175.51182194649607
1762,175.6939809627077
1763,166.2191778790536
1764,162.37619979325999
1765,168.30718117114435
1766,170.13832709943287
1767,174.06883768898172
1768,174.33475116553953
1769,180.3566346002133
1770,180.82159062382792
1771,181.0452690686238
1772,180.83802536731557
1773,175.47355948135075
1774,168.51784782321698
1775,162.44878974053321
1776,153.69588887753503
1777,148.30413209530607
1778,143.38802555510557
1779,139.859848642519
1780,136.31778358074322
1781,135.08155430155693
1782,130.03368538059732
1783,131.84292547360596
1784,118.84562359247383
1785,113.54780168511026
1786,112.01821623774602
1787,112.83492847889208
1788,116.61304140375923
1789,122.02632293939931
1790,122.44795757856525
1791,114.03531206439742
1792,122.6813462687835
1793,123.71536184598776
1794,120.2966064035676
1795,120.04688792892668
1796,117.7053529469735
1797,108.1182469333504
1798,103.50116810203855
1799,102.58476682356445
1800,104.35925053992767
1801,102.86954254827285
1802,103.60898269000901
1803,113.352850718855
1804,106.1266188288123
1805,106.63291443192367
1806,102.19329695685805
1807,101.2396268791796
1808,100.8575747872792
1809,100.09031475879038
1810,101.46769898387655
1811,104.30224236778032
1812,114.33263982475329
1813,127.45951256817054
1814,127.93863806604216
1815,134.38747228372404
1816,145.7383740796297
1817,145.5125677378842
1818,145.36985770739562
1819,145.6567558848677
1820,145.56797801659891
1821,145.33581238385128
1822,145.23017918587047
1823,145.08904571363195
1824,145.149377975762
1825,144.8647684676184
1826,145.1268403075485
1827,146.53655197345364
1828,149.1368989839085
1829,145.80725929604873
1830,146.05591647626312
1831,146.20714856079798
1832,146.31765875894823
1833,146.39005150098177
1834,146.30245043365764
1835,146.4347928420592
1836,146.55228894491998
1837,146.0529333600335
1838,144.5153307857316
1839,144.43209168041577
1840,151.51346481516413
1841,152.28565067945533
1842,152.52966052764958
1843,153.13518230769998
1844,154.72478995285942
1845,153.08045646752691
1846,153.25081181804978
1847,153.64272583026644
1848,158.20736198940122
1849,160.52107137962432
1850,160.4295111949894
1851,160.65780837732396
1852,158.1457888168671
1853,158.50357922093585
1854,158.8165383038572
1855,160.63933329848044
1856,161.29414640526485
1857,162.89437723377992
1858,163.65288475088846
1859,163.72227144817825
1860,163.2124621716762
1861,163.0543124165818
1862,163.43375117398367
1863,163.51075969634465
1864,163.3896487481833
1865,165.99147672183742
1866,169.017430178312
1867,162.88073625047517
1868,162.76849875644766
1869,165.0949107038477
1870,164.1691093385563
1871,164.5484520899238
1872,163.80199063142084
1873,172.42932019621
1874,164.03037465001444
1875,165.8292476512486
1876,165.8678911792341
1877,165.9409746680448
1878,185.78610718627542
1879,167.85155120724292
1880,167.46446504255277
1881,167.96369508664742
1882,166.69547246684806
1883,170.44759004282284
1884,173.79287824312567
1885,175.42171157181633
1886,177.88693671943744
1887,178.29015683180063
1888,177.52608949179722
1889,197.78488873074292
1890,196.37380414483357
1891,202.4518131274725
1892,219.02188764497518
1893,222.27961386890382
1894,226.01238561400112
1895,222.17870197676314
1896,236.19923124586438
1897,220.33851491170248
1898,229.78330060916667
1899,238.99414146951506
1900,238.49619255727458
1901,237.28287469847618
1902,238.04740734717035
1903,242.34345066890668
1904,251.61214926521913
1905,259.6655869853891
1906,262.83885799172987
1907,257.4169089918694
1908,269.3912589936328
1909,268.4922978018727
1910,271.7673155039349
1911,270.3027725314059
1912,260.3076788942586
1913,249.2966833483058
1914,247.40762563156846
1915,253.48619375205968
1916,250.06799705829812
1917,250.82813262317853
1918,245.5264456721101
1919,248.37061797855065
1920,242.94157153404603
1921,248.133432334148
1922,245.2969033624479
1923,245.82579118671006
1924,230.19192381625783
1925,229.2497279868337
1926,222.73107397555597
1927,188.88201656792174
1928,194.14859161966686
1929,198.64168148340303
1930,198.42936569471786
1931,196.53185853313374
1932,201.36383567519295
1933,182.51905946978218
1934,203.0303791638054
1935,192.53382619394802
1936,207.66897899712956
1937,208.40325680986612
1938,209.2495432993205
1939,204.1250209415198
1940,205.2310337458789
1941,207.5642167439437
1942,205.69198303456741
1943,203.91852379984965
1944,211.11190156295228
1945,205.78888430516125
1946,200.13465402363855
1947,193.36418623999444
1948,185.95389293101778
1949,195.4310927752005
1950,186.02676597698232
1951,185.74782682471638
1952,195.157816242453
1953,200.5189461220445
1954,196.37480770600519
1955,194.33432663394822
1956,194.89862645957163
1957,197.60428997028214
1958,200.8124488376825
1959,199.29593816496566
1960,202.17780130750234
1961,198.27222228844545
1962,196.49437376663695
1963,183.40120229807337
1964,183.23789280584606
1965,177.42120839170562
1966,177.0548900460322
1967,175.30289077423254
1968,175.4219724367249
1969,176.3726233997462
1970,168.1187406780897
1971,169.60555098657161
1972,157.56251679964242
1973,162.8859989620019
1974,162.70006040748905
1975,161.1784391115368
1976,155.98762243994176
1977,155.16174826106348
1978,159.00259622146953
1979,145.63350381390669
1980,140.24548634298984
1981,143.29141046182858
1982,141.32086616428015
1983,145.61955531909004
1984,139.37433667259347
1985,144.77616965943488
1986,149.11741428740208
1987,159.0446921694755
1988,160.9882231450126
1989,168.19823930686556
1990,174.1205157702471
1991,179.65524704782092
1992,179.69392656226466
1993,181.31794315909045
1994,177.26264403780362
1995,181.8539377584052
1996,181.55394346603234
1997,166.55970640726176
1998,162.73315228262422
1999,163.91146794009944
2000,159.62274413900624
2001,164.99814689543473
2002,160.33115414371167
2003,162.8056679607933
2004,158.6241592884839
2005,161.29123752385019
2006,168.1373173788107
2007,163.0936409690589
2008,154.4391550176771
2009,148.99051264097344
2010,151.75222511533275
2011,145.1644735587219
2012,144.69917578636495
2013,143.408357332085
2014,150.95595751092952
2015,150.54046535970022
2016,143.6404769286646
2017,145.3033477822646
2018,145.5302288395174
2019,145.02341248197328
2020,145.3366203685966
2021,143.54933284047482
2022,143.7444702620596
2023,145.16195477898552
2024,143.75280060839515
2025,141.61013505447167
2026,133.90999665085602
2027,127.02253065845758
2028,131.70920380041525
2029,126.81804230045793
2030,126.83609379263673
2031,127.34365876304776
2032,126.42805646450951
2033,118.88136341477127
2034,117.36730622377448
2035,115.98387767302187
2036,115.91071278420588
2037,119.15934057462928
2038,128.12963032471507
2039,131.55355340281773
2040,130.79389659625417
2041,136.2013964618706
2042,143.2149461321788
2043,144.80079478928064
2044,145.13035160692542
2045,145.27984587260252
2046,144.92055255814014
2047,145.25058956392093
2048,145.4863305629662
2049,146.03538250152997
2050,146.35917630432488
2051,149.18632891685795
2052,150.43718942703558
2053,151.3702084699494
2054,143.97113908540118
2055,151.27937091217643
2056,147.61335156995383
2057,146.45489550658357
2058,155.63689393462894
2059,162.11944667631963
2060,169.65117452250433
2061,168.3581220030316
2062,166.08874204609705
2063,187.34936632064662
2064,201.69393632419278
2065,212.66433091579174
2066,213.31283525278548
2067,233.90092490437968
2068,237.97254424786354
2069,239.6973944604556
2070,246.89917734125734
2071,257.2887777022979
2072,265.1896975684171
2073,276.26420208266444
2074,283.9314081843785
2075,289.51187400446594
2076,290.9324021128528
2077,298.00811908025247
2078,289.20547063128345
2079,282.2811305604384
2080,288.5239252342149
2081,290.69489405865943
2082,276.6337792801271
2083,260.76329251325353
2084,251.03483332012632
2085,245.09428061215863
2086,243.40896727000737
2087,237.98890445033507
2088,233.87546468083912
2089,236.17941784246585
2090,217.48739871577018
2091,215.66509994879962
2092,214.99303978306105
2093,207.94354608744052
2094,205.0453745045333
2095,201.94571241286323
2096,200.43760713283567
2097,194.84158461169557
2098,169.65540115257213
2099,161.3330655833854
2100,152.71485526342732
2101,143.02515713871813
2102,143.13605073418327
2103,144.62285021959315
2104,144.88512051367275
2105,143.50441063276998
2106,153.51171595808583
2107,155.09293655184862
2108,155.27166891695725
2109,148.49598529973034
2110,143.51544585919524
2111,152.74415566426552
2112,147.56522424362592
2113,147.60860266245203
2114,142.93771417028054
2115,130.01327107444095
2116,130.1238421711992
2117,127.30084482541933
2118,118.85412974752063
2119,115.13654826331639
2120,111.94908871834623
2121,108.55738326616019
2122,104.74982205973426
2123,99.5613609268655
2124,98.98409218625574
2125,92.46984105168995
2126,88.91703471458807
2127,82.64439350906225
2128,73.20259793934478
2129,72.04111666001097
2130,70.80306576843955
2131,70.52143933126891
2132,67.67718307236366
2133,66.06577555821526
2134,65.67735544406014
2135,65.81289621816434
2136,64.13960054134634
2137,63.947551320663294
2138,63.91902827826085
2139,63.94942055206217
2140,69.29559893485606
2141,57.26031392698804
2142,53.12400938714643
2143,52.482722765446276
2144,53.534759152085556
2145,85.68269559809977
2146,83.21942635973434
2147,86.32248140015639
2148,86.43782084082648
2149,86.28952938591085
2150,87.08788348814223
2151,87.56183205282963
2152,88.92328179270365
2153,92.1882153865596
2154,93.7684518794667
2155,96.1638799902423
2156,101.48607993032955
2157,103.13875629010973
2158,108.21906611069821
2159,108.57992131670089
2160,107.7147755326518
2161,108.16099034801312
2162,106.28222866201705
2163,108.19409964906221
2164,113.6405198843381
2165,112.52716794895169
2166,117.81472970586162
2167,117.09443905484761
2168,114.13136743226545
2169,114.4730405965517
2170,145.74501661584543
2171,149.99755057083422
2172,148.14192100054413
2173,147.01965951998554
2174,145.5462562546927
2175,149.75119154754418
2176,159.7377057180425
2177,166.01191665682134
2178,175.27461840011887
2179,183.18660957125138
2180,173.39182610559507
2181,173.4519351250223
2182,174.93244489080362
2183,164.6633103144316
2184,172.31221382270928
2185,167.85624431570048
2186,168.8088095429027
2187,159.23732501537586
2188,149.3061706826584
2189,158.8194673351224
2190,144.64644426204842
2191,145.29422803532776
2192,143.70468215430813
2193,138.7918104007079
2194,137.69718891307267
2195,134.2326025474551
2196,133.40397589348675
2197,134.30131877753644
2198,128.9485974096476
2199,129.76669077472067
2200,112.97806131678792
2201,110.52358802030156
2202,117.81964931530877
2203,110.88978840756727
2204,112.68520739142252
2205,109.99738728805289
2206,111.65229916139954
2207,116.13606864960288
2208,104.16132987852026
2209,104.4640189229074
2210,100.66795887628854
2211,97.03060836337404
2212,96.92525842838526
2213,99.7133936720428
2214,100.72461834864839
2215,96.8794698170923
2216,100.86529711155045
2217,101.35542758955984
2218,100.50630582334884
2219,98.22660064914962
2220,98.17536319964394
2221,98.20367626213991
2222,98.81697927178416
2223,103.31185298921757
2224,98.02345079139037
2225,100.56737559828144
2226,104.17818732800566
2227,114.34990427032471
2228,113.1462848043357
2229,112.32965576303101
2230,97.46935375475017
2231,100.28075898687447
2232,104.13931575995875
2233,95.90596579650912
2234,98.78428726444676
2235,92.46477192404001
2236,92.44661377370542
2237,84.96347749497501
2238,83.5194009841064
2239,84.8312124591352
2240,90.58682513195994
2241,87.19989889573084
2242,88.55113712562128
2243,90.11261243829817
2244,90.53857125498442
2245,86.3814254299524
2246,88.90044599225602
2247,100.78234610537213
2248,100.74883020681065
2249,102.22168986184018
2250,114.82048924835651
2251,117.883097772523
2252,120.85949856735543
2253,111.00745331688992
2254,127.45145153436748
2255,135.2239536037419
2256,132.40329192121976
2257,127.41063724792771
2258,128.01312618732126
2259,135.6964216912648
2260,136.6557812268126
2261,139.9776312358395
2262,142.7244060782118
2263,145.93149699399177
2264,147.18869719290868
2265,160.8938036247452
2266,168.96572340573576
2267,185.4166187039755
2268,188.51033091457842
2269,198.51429471815385
2270,200.64380142856987
2271,203.59184371267855
2272,211.70319437003747
2273,213.96169906884631
2274,228.778759006858
2275,237.36948145245444
2276,84.91264958473303
2277,83.3807019606979
2278,84.50601806769025
2279,88.84537101692429
2280,93.48287250345821
2281,96.23155167555298
2282,119.84631549949783
2283,123.56219002218498
2284,127.97155701392093
2285,121.54219079829875
2286,132.98853670498693
2287,138.90532341917742
2288,147.56620386655308
2289,148.6011706057064
2290,143.92990387851518
2291,142.43337046030558
2292,135.44547202266946
2293,162.19477577249543
2294,176.06230177649655
2295,166.39945407042273
2296,182.9750154903507
2297,177.7921117869044
2298,175.9254528488802
2299,163.30541562111546
2300,160.40703702055072
2301,154.1972973468268
2302,171.98835749678096
2303,171.75950510135686
2304,173.06791988171472
2305,174.70032285299348
2306,175.18382231289348
2307,171.37751389021798
2308,160.8597922298849
2309,159.79176059274522
2310,160.89943067151518
2311,161.3610065440833
2312,163.15355140071446
2313,165.66531127279208
2314,163.11114625910398
2315,165.84711393601796
2316,167.31190231024488
2317,167.14608456473897
2318,162.82348444500968
2319,162.939175710028
2320,155.0231883911491
2321,157.73557272949554
2322,156.48549364584184
2323,154.44830374214047
2324,160.4815533452513
2325,161.08944776768325
2326,157.58922178008373
2327,162.14617402804487
2328,159.34587864710934
2329,159.1949812635718
2330,161.03392091826996
2331,160.84206429029138
2332,153.49199559814917
2333,149.01259105377406
2334,151.36276895596643
2335,150.59715471992845
2336,157.4887917118591
2337,151.07942828787256
2338,150.94842461206844
2339,156.23743755017287
2340,147.37314108708432
2341,146.12420385170248
2342,147.70542549234884
2343,151.1818952856525
2344,164.30577077606293
2345,175.89197085844154
2346,199.04771176764817
2347,201.27854175648358
2348,203.72670973046212
2349,200.8781229997073
2350,201.0918246086043
2351,202.456843831315
2352,203.19338332904073
2353,203.49545884828672
2354,204.04509980653424
2355,203.0890797028677
2356,207.21240452548446
2357,203.57113223910224
2358,204.7842214404244
2359,206.09610078415093
2360,204.17409565185736
2361,205.8608668920653
2362,200.60716170013964
2363,201.18845280856328
2364,210.63363704660213
2365,197.40233314152204
2366,199.5358383058679
2367,218.18000066260524
2368,216.2027706184824
2369,219.85756431731073
2370,212.0409781325448
2371,211.3393201906203
2372,211.2182926075445
2373,210.5707712311558
2374,210.46186301014282
2375,210.82253027308047
2376,211.65262735163734
2377,210.90648166141932
2378,211.82268261909007
2379,209.6255591389962
2380,209.34867667302217
2381,209.02869815133093
2382,208.8149376827558
2383,204.6126549494173
2384,197.05186012954775
2385,197.5101016093142
2386,175.8105016010235
2387,176.44136720800347
2388,175.56093309186804
2389,161.45850153887702
2390,160.53244299648176
2391,155.87752945562073
2392,150.33865409229458
2393,149.91820478334773
2394,141.63838287552284
2395,144.9537152292699
2396,146.4042831829936
2397,147.70609726219843
2398,144.03958485129453
2399,135.7207253810535
2400,136.13035492366305
2401,133.06870837523232
2402,133.28718588198677
2403,128.2466522988382
2404,128.8241420514436
2405,128.2582658797226
2406,127.63949300018672
2407,130.00538618850882
2408,121.95476502679941
2409,119.33103630590688
2410,114.86315294394348
2411,115.97963687340604
2412,115.9085899385427
2413,114.75761129641386
2414,116.09857634210097
2415,117.4969885860892
2416,121.1168182331513
2417,129.2371111877898
2418,130.9871851362749
2419,130.60549430223512
2420,130.45732807429624
2421,114.73703577392288
2422,114.14316540952767
2423,115.41056173064362
2424,124.04403910838839
2425,126.04518445596176
2426,127.9520190765166
2427,126.96602621834825
2428,132.23649328567143
2429,143.73354585937443
2430,133.99519372948163
2431,136.6855617109554
2432,136.652187522703
2433,136.55745268932145
2434,142.2615881103955
2435,146.25973375304395
2436,146.63087417901255
2437,146.89707646884546
2438,139.00480690920048
2439,140.4450491610685
2440,144.57636740811105
2441,152.54482065609673
2442,156.57639130724633
2443,159.88385745311058
2444,159.86629643165205
2445,158.9027973083422
2446,163.0369111108195
2447,165.8005211166098
2448,172.4211723337233
2449,174.7680674288999
2450,174.5210712089506
2451,174.27883571480487
2452,173.3720473659896
2453,175.4242271496296
2454,183.353809299687
2455,185.24885477840462
2456,185.30240717199845
2457,185.04360221210652
2458,184.9408969779336
2459,184.73959258600203
2460,183.02050585154606
2461,174.98132067649132
2462,172.98507998742727
2463,172.82048861636557
2464,174.75239815931383
2465,175.60541169719212
2466,175.59647912190988
2467,176.15510823749597
2468,176.05673207416143
2469,175.02321569265973
2470,172.983423009094
2471,171.89755719552156
2472,166.86924011423858
2473,163.72704578706242
2474,163.28826563810054
2475,163.70965109526082
2476,166.75391007055066
2477,157.97241560031554
2478,157.81479984609928
2479,156.4597721971047
2480,155.72532216879816
2481,154.6463667220961
2482,154.16812344294848
2483,152.81991474035956
2484,156.97659127078438
2485,157.24527672514753
2486,157.42194481512053
2487,157.5344729124185
2488,160.3547152132365
2489,164.9676435036902
2490,159.72102897798158
2491,154.57341232547196
2492,155.0550613723017
2493,155.28922454240205
2494,154.80443750981473
2495,153.79909245432157
2496,153.45914256728287
2497,153.347653348832
2498,153.33840307252018
2499,153.34922066480314
2500,157.77418361649364
2501,156.96835583435126
