Index,pred_glucosa_t+30
1374,199.92535694396918
1375,192.39832432678583
1376,197.1026571311022
1377,202.8475504396298
1378,186.15107097106934
1379,183.01815643605633
1380,180.0108197918239
1381,174.8916453948391
1382,173.6675227237183
1383,169.89565973947865
1384,158.49393701096722
1385,148.03334522309672
1386,145.9166414585246
1387,143.0041604176042
1388,135.94916067374137
1389,134.8434615827647
1390,132.4050424576637
1391,131.05565351565858
1392,128.66785743488197
1393,128.42102707242753
1394,123.63283163531004
1395,122.83005742744089
1396,122.23158418034922
1397,120.8172281188885
1398,108.69726639321541
1399,105.51221534588937
1400,104.4601204518975
1401,104.2875979017624
1402,103.35086336612171
1403,100.73392048007042
1404,100.40599369477529
1405,101.91917521039122
1406,104.43394463996279
1407,100.45830503554426
1408,101.77559739620504
1409,93.10989612712312
1410,93.63088597689232
1411,101.2571822722996
1412,101.67460879312421
1413,102.42371493918262
1414,102.30022033188784
1415,102.39614210042262
1416,102.40395397057159
1417,102.12485894981342
1418,102.22057395357349
1419,105.79779230581711
1420,105.52603827321776
1421,105.91799268479961
1422,105.50353304866583
1423,105.48164326431878
1424,105.58674816408613
1425,105.69146148579986
1426,106.27819806549563
1427,106.6506433109317
1428,107.3658685524771
1429,105.65326193082578
1430,105.90180585548366
1431,106.92225296590858
1432,107.53281167320927
1433,108.38410294918484
1434,107.3004573375352
1435,108.8383835689706
1436,113.49359436296984
1437,116.95870990704367
1438,119.2969098119917
1439,122.94682497756581
1440,123.79956361667894
1441,128.2972274393985
1442,135.99679488438554
1443,140.8314590462606
1444,142.05311930486678
1445,142.10704898319608
1446,144.70164696429492
1447,151.61216040850866
1448,153.43806248060932
1449,154.42155676581146
1450,155.0030287638673
1451,160.76746127340525
1452,163.3729723853382
1453,164.84527782732204
1454,165.31311611914526
1455,166.33492545598304
1456,166.9742691109881
1457,167.29467490697078
1458,165.34417321155757
1459,164.67113272491792
1460,164.3216320165492
1461,164.00706164950913
1462,164.34469087215723
1463,164.44747782857303
1464,164.4519811998947
1465,164.47219508619477
1466,166.61643681221796
1467,168.99781631903383
1468,170.73865413166868
1469,173.08582687372785
1470,169.33292586524243
1471,170.68142172413053
1472,170.65999159830235
1473,171.9625819442973
1474,185.3550224290807
1475,190.90929646946745
1476,183.95726996417972
1477,185.3974448632206
1478,185.24938817575386
1479,181.77750934487875
1480,188.34633334595597
1481,185.7133079459173
1482,190.24442191710628
1483,189.51558427986038
1484,192.0895818407845
1485,195.7526836175439
1486,203.22363072005652
1487,212.95314518804352
1488,214.39790481597865
1489,212.6732156968826
1490,211.37452715224967
1491,210.41284700789328
1492,214.76041964382458
1493,216.06793461967035
1494,223.31379552367824
1495,229.22946726340956
1496,228.74023497220404
1497,220.73602532558377
1498,225.96705019576643
1499,220.13960248409077
1500,213.09692797430407
1501,215.11979851354724
1502,216.15156026703764
1503,210.20196423937574
1504,205.68085243105116
1505,203.41558181615838
1506,206.5594893976431
1507,203.5764557208885
1508,197.5440055773047
1509,207.44096323387996
1510,203.54968279145822
1511,208.2341239177829
1512,203.9194964220142
1513,195.43767589841468
1514,193.60972519809047
1515,193.15591943297454
1516,191.40007204896497
1517,191.1659831400744
1518,193.13882364909983
1519,195.54017097665843
1520,185.1184950630238
1521,182.30966529378844
1522,183.82804194523334
1523,183.32768014307746
1524,180.3580359774061
1525,181.0342860574989
1526,179.5733719967661
1527,179.37704348740132
1528,190.58505663610288
1529,197.38395742088807
1530,199.5332792266718
1531,198.17620786896256
1532,197.56239987353464
1533,195.47439934979184
1534,193.27616240159244
1535,189.58639711084174
1536,190.41707264081086
1537,185.27712843386058
1538,182.3194021715574
1539,182.48473165547475
1540,182.01448418606697
1541,183.6905753953063
1542,177.57755889126076
1543,172.03197738235184
1544,175.75192307106926
1545,170.64495681416287
1546,172.0196111201742
1547,165.85194585540043
1548,173.51265659615362
1549,181.56724257934297
1550,181.94222431387024
1551,181.8586479434455
1552,182.94474979367152
1553,187.2151890511777
1554,200.6179843750092
1555,208.37459155517502
1556,212.5487873977311
1557,220.46855140214285
1558,227.5737473046471
1559,238.2573428768782
1560,251.89936189368692
1561,257.97695154449235
1562,259.92820345340124
1563,260.20172819641647
1564,261.15108652338574
1565,258.89870289436965
1566,246.92313009427244
1567,254.15823284436235
1568,257.71953019280744
1569,258.5718141772347
1570,258.13063800099195
1571,253.42400241967658
1572,251.72935153583066
1573,255.20607262091633
1574,253.37929112821615
1575,252.44668756982855
1576,255.05169392169185
1577,252.5072117688024
1578,256.3221577909124
1579,257.8866242154658
1580,246.7651796188315
1581,256.3453031077062
1582,254.3904981675168
1583,245.55828616158007
1584,253.54641371912308
1585,248.67824454000035
1586,240.83745940041544
1587,237.04487038499738
1588,235.71978850043425
1589,234.7309328922823
1590,233.51093601919501
1591,232.57596860108453
1592,233.1981386818822
1593,227.45799033487324
1594,232.06665031962334
1595,224.5647472366353
1596,211.79986269140167
1597,203.87129486422006
1598,204.71971880420875
1599,211.11792820747908
1600,208.128852403394
1601,205.47130769828235
1602,203.42077605250975
1603,199.90089916058196
1604,199.59425857410898
1605,198.59921390763793
1606,195.30806679101775
1607,186.7034486430942
1608,186.5584381016233
1609,191.2836552654102
1610,185.87773589318635
1611,182.0184698750677
1612,181.1266051279875
1613,179.84425954488037
1614,193.12519789063424
1615,189.68129543535179
1616,189.70158210560223
1617,174.9978486701478
1618,178.265645434144
1619,187.15496322095618
1620,193.40595066445485
1621,199.3049961875928
1622,200.48967110750044
1623,211.42013173788246
1624,217.73781860773985
1625,235.10761600996682
1626,227.4699014821228
1627,243.37185028907317
1628,243.39089697209903
1629,241.5803641746624
1630,241.9160342747351
1631,239.7377535992096
1632,238.11160856772398
1633,234.30509580222596
1634,231.200580393655
1635,229.17004345827073
1636,224.88676395658905
1637,220.47908012235527
1638,218.69653248593124
1639,211.9228060989501
1640,210.65555786607354
1641,209.51285241856183
1642,202.9550167110187
1643,204.05215343954262
1644,200.94578643766562
1645,201.69019403924506
1646,197.22985836773321
1647,200.02129545710233
1648,190.10409662474373
1649,180.45935087302172
1650,176.80230499638841
1651,179.2590712178544
1652,177.44160950550582
1653,177.8971022195208
1654,179.42966413621266
1655,190.09541019068826
1656,191.14303615792556
1657,192.41561901015749
1658,188.53356105266423
1659,182.5414280064301
1660,195.76760549108607
1661,188.41700605480713
1662,171.74714196647022
1663,173.97033463562857
1664,172.53594189862147
1665,170.08849439093942
1666,169.61323312926262
1667,165.72126928693172
1668,164.33738346634817
1669,161.01784687159315
1670,157.22948308883974
1671,154.53798634273883
1672,154.2918355046221
1673,154.18744903690757
1674,152.79675838419737
1675,151.5230438507102
1676,150.3467599636587
1677,152.65257467761444
1678,153.35281305271909
1679,153.44341574427963
1680,150.11708025834454
1681,143.6020785529593
1682,141.4915572818738
1683,134.92749545333854
1684,130.67756122598988
1685,130.60388575010973
1686,127.80799992837483
1687,120.64170408325303
1688,118.46035385511473
1689,115.13549680768425
1690,115.1964269677336
1691,111.89220260820164
1692,109.30702456853795
1693,106.68505454871904
1694,106.21494543482099
1695,106.45610296258823
1696,106.44308174765695
1697,106.04632547588277
1698,104.26746023752274
1699,102.80066798463959
1700,101.71591411010513
1701,102.22609734424994
1702,102.01043448457594
1703,102.32418313308966
1704,102.54828452274923
1705,101.64563846038672
1706,101.5957767168225
1707,98.68622808355853
1708,98.65542418160744
1709,98.61250711672814
1710,99.06238564086354
1711,94.93970611510169
1712,93.39564287286099
1713,98.95280147582024
1714,99.43728907576164
1715,94.2643767060838
1716,99.47381698410264
1717,99.36181256933087
1718,99.20971977751417
1719,98.97322707586859
1720,93.4189774806058
1721,94.10203804813442
1722,94.18539441135168
1723,94.50650270497417
1724,94.75439517819474
1725,101.04614210043273
1726,99.92986313908602
1727,99.89984586413405
1728,100.34342445617794
1729,101.19285511205968
1730,101.44367047559527
1731,101.4467942913573
1732,101.47545564739819
1733,101.81133573545331
1734,101.75638924178578
1735,102.55081014130982
1736,101.59580833764272
1737,105.60753902736673
1738,106.07340591129781
1739,106.26898214879301
1740,106.3113622674464
1741,105.28627910726667
1742,106.31128234575668
1743,111.63094618249261
1744,113.97951649289571
1745,114.99701640337656
1746,116.42491714974085
1747,119.05817828918543
1748,120.36163731795008
1749,123.15029650885879
1750,124.46272472762328
1751,126.72813029412713
1752,126.96513737178212
1753,127.77248788117438
1754,127.72416614137882
1755,128.96092284755343
1756,131.20108697205026
1757,131.41201286765238
1758,132.49031958892846
1759,133.90911951839195
1760,137.02479761840092
1761,153.98853256202574
1762,151.46002589749327
1763,151.6353400815877
1764,156.26621173861005
1765,156.58810583432205
1766,159.40106562396636
1767,158.2500995992213
1768,157.22432146788046
1769,156.23955772793255
1770,156.35550666801018
1771,156.49379776122657
1772,157.25721077024127
1773,155.836475530099
1774,156.07404847070413
1775,160.2185419469955
1776,161.3625700675615
1777,163.6895845131413
1778,163.1122804473239
1779,152.89136665930624
1780,154.4506882346064
1781,152.65659635869076
1782,152.37914043034053
1783,157.39080390814553
1784,163.07306294157613
1785,169.07298715285125
1786,176.10725976852785
1787,177.1136744062643
1788,179.6370422961302
1789,180.22737774112645
1790,180.45405449010258
1791,180.67125394354974
1792,178.3194107820778
1793,177.5720175526317
1794,171.2335698478219
1795,170.74069370993746
1796,180.44652908430282
1797,171.83182055388244
1798,169.41124960266856
1799,172.55421884761785
1800,173.43258036718996
1801,169.4264935263364
1802,172.91026076485235
1803,168.72285831586757
1804,173.87674016325295
1805,168.43534304256252
1806,166.3193493183753
1807,167.0936274668397
1808,174.28880919725017
1809,165.89585766981125
1810,159.42517831436803
1811,155.26594750311952
1812,153.62469175577854
1813,154.61459917277023
1814,152.3841965582991
1815,151.72978665346685
1816,150.6639151961961
1817,151.01075193510144
1818,154.42662329721054
1819,154.3168371575835
1820,154.47274945584311
1821,154.6278088065401
1822,153.0627607239115
1823,155.21848979790525
1824,152.17833712754674
1825,152.49725229491796
1826,155.27419419764036
1827,158.79238994630782
1828,150.1423588862394
1829,152.1946977279376
1830,156.12550417746533
1831,158.38596427292532
1832,160.1658526335485
1833,165.84743163180622
1834,166.4159466137932
1835,167.53773777464895
1836,168.7832843142593
1837,176.58144342131675
1838,180.58316567160082
1839,180.3884357112653
1840,182.98607521529337
1841,184.2060864188055
1842,199.44439946484675
1843,201.4718532459492
1844,206.93014019740008
1845,207.06860257501208
1846,207.83267112650276
1847,200.06139500369477
1848,199.2338891247568
1849,206.42045136055282
1850,206.79894745347633
1851,209.2751144481113
1852,206.28804788117174
1853,199.39011409539683
1854,199.62817350907272
1855,186.26191823486752
1856,181.62869708262974
1857,181.8748437139003
1858,178.5094927896
1859,182.87998980287225
1860,182.6345817988447
1861,175.3557949763163
1862,159.93980063202665
1863,160.37789949603467
1864,155.1525460487842
1865,151.00572717012494
1866,152.761581060367
1867,150.8664844606913
1868,150.664222635194
1869,151.79541784288605
1870,151.09177983684512
1871,149.89289377680706
1872,147.43420184303747
1873,149.88341526967804
1874,150.61760114718265
1875,148.2870475694129
1876,146.13786316893248
1877,143.26624256569914
1878,149.1609243421021
1879,150.08203784288372
1880,147.48728983585502
1881,146.33426667886204
1882,145.63041741084015
1883,142.25839883606298
1884,144.82153695571483
1885,144.6967470457434
1886,141.50849299446438
1887,138.99003740276726
1888,138.16131236450533
1889,134.56834610696856
1890,134.31487008268934
1891,134.29615870151275
1892,133.5223184050179
1893,130.66009684901616
1894,128.67791472992093
1895,127.79657632661768
1896,124.9382614541211
1897,123.62389811998884
1898,124.07954440950833
1899,118.05428359785918
1900,118.00204972946118
1901,119.31873286010213
1902,137.9231780406582
1903,138.54845936281654
1904,139.95627161705053
1905,143.1442041733105
1906,147.3177030808091
1907,151.3450169381024
1908,155.44910033676422
1909,158.4817773872516
1910,151.6770503836215
1911,150.47502669341944
1912,157.91300579580954
1913,156.0128950043812
1914,150.59235924726508
1915,168.37531811926632
1916,169.70192237721878
1917,178.6366118398594
1918,184.9842404155724
1919,184.3453033287122
1920,191.5842721594027
1921,189.15966275666742
1922,184.7247043990008
1923,183.91045306646413
1924,186.02124471642995
1925,179.52195003231697
1926,158.84286070178743
1927,165.823167052079
1928,162.81970064455214
1929,161.19011509718266
1930,160.33379675989767
1931,157.8085968274253
1932,155.03888643974256
1933,153.98626598231218
1934,153.648239455724
1935,153.50198328570457
1936,154.98589781957511
1937,155.26046107949605
1938,146.8511756800117
1939,142.11773976789127
1940,140.85464945919298
1941,136.8135784864914
1942,136.94451033217143
1943,141.34919529923877
1944,140.29798071115323
1945,160.6917209136424
1946,160.7654499361881
1947,160.27048325938466
1948,161.23253152179717
1949,161.31480450485515
1950,153.1766211642501
1951,154.06551720650415
1952,150.2714266424774
1953,149.8927149862192
1954,148.80123083820342
1955,147.14839274237013
1956,146.848405983598
1957,147.40546215128253
1958,144.3803655910207
1959,136.79756863866248
1960,130.2895463396543
1961,128.91110271562712
1962,132.67106897871807
1963,133.38213903834955
1964,136.14266096369087
1965,134.3327416031809
1966,135.4082933325321
1967,142.2681379148588
1968,147.72182916414897
1969,149.32092455842266
1970,149.0898683937383
1971,151.96291026857722
1972,151.98662091100104
1973,152.56612457153514
1974,154.40051433600433
1975,154.8370999188389
1976,155.07782234585315
1977,155.66715266257353
1978,156.81376988173145
1979,155.87254524699568
1980,157.76159098118382
1981,158.9108675197118
1982,160.4165192722153
1983,162.5574688294106
1984,168.04895159106454
1985,168.16008798628513
1986,174.4934027546114
1987,174.5276714014272
1988,174.4937558474258
1989,174.7622385822167
1990,174.85891778853346
1991,174.294891572131
1992,173.8555748376862
1993,173.90798715325806
1994,174.98072023307
1995,178.21166998614677
1996,183.1932821218748
1997,184.76142343720042
1998,182.06665789104892
1999,185.16431185804905
2000,187.43202026492386
2001,191.06553296397647
2002,200.2191706743429
2003,206.18966088257196
2004,211.7147067866589
2005,213.29711975893926
2006,214.92483579131974
2007,217.0434507642909
2008,221.58792762917847
2009,227.60073213382276
2010,231.63520476813585
2011,231.94547140831256
2012,232.4701813875215
2013,233.2410749327975
2014,233.04309608431177
2015,233.05040223785412
2016,233.1336457821925
2017,233.31118728319035
2018,233.7030152899941
2019,236.27223263732063
2020,236.71295845648098
2021,236.58126869735088
2022,234.49819129712978
2023,235.3833055509847
2024,242.14176163010097
2025,243.87459566131804
2026,244.1100608406276
2027,244.11633825758076
2028,248.95260842322685
2029,248.96427058558137
2030,248.94497982321118
2031,244.13909106069232
2032,245.3624062459889
2033,253.4731293219975
2034,250.35860205042675
2035,245.20530219291908
2036,244.24841652418564
2037,244.87048629510738
2038,248.1554853445595
2039,240.8761410469703
2040,239.52766528625656
2041,238.23739297650394
2042,234.70715888930027
2043,235.2496650950688
2044,235.52665815488422
2045,235.45096591642948
2046,233.52648229896906
2047,233.19758526572025
2048,232.72045721233565
2049,234.06874358645453
2050,181.894622703588
2051,178.58422687064729
2052,178.4736437095121
2053,163.08825505420248
2054,165.1209471554237
2055,162.63533128379154
2056,160.11091450757866
2057,162.93191771034472
2058,161.44688708914322
2059,155.06221643272474
2060,157.2433335980749
2061,164.91889135566734
2062,163.79040007327842
2063,164.4278927790271
2064,163.70641425391398
2065,166.06781014696043
2066,164.55715005944737
2067,164.5661598474262
2068,161.71732258934634
2069,156.6740870257313
2070,162.31080183849625
2071,165.56713483985732
2072,165.8924679829206
2073,167.25373892065224
2074,166.0374823377404
2075,165.61508883288158
2076,164.3977593092232
2077,165.5496341172512
2078,166.55633308465215
2079,167.61045039452029
2080,176.75463549212188
2081,181.07677212144083
2082,181.0678107114287
2083,192.4694538175076
2084,204.5528062020659
2085,207.5267385355036
2086,204.7741266820983
2087,206.9713583446078
2088,209.2833576349467
2089,213.60535277459212
2090,209.88500849629045
2091,206.51763016828835
2092,204.66735253051732
2093,205.19868181617963
2094,206.7539180106445
2095,203.92853084189548
2096,205.86400194956238
2097,205.03055827541414
2098,200.45715749358826
2099,183.36250834964608
2100,178.64610852971504
2101,178.24025216200292
2102,184.40932473967055
2103,181.264763474762
2104,180.28501013877568
2105,179.83761467848285
2106,178.03627057351432
2107,172.64677839312125
2108,172.52909646419334
2109,175.87594078277027
2110,181.39730414924233
2111,181.61729957319346
2112,181.1444494897522
2113,180.62696234716643
2114,175.66828092476666
2115,172.6994203900004
2116,174.88920219855228
2117,163.2118428539965
2118,160.57201647413805
2119,160.14757285245477
2120,157.4027908049352
2121,157.15969434052684
2122,155.45683285256058
2123,154.74727777309238
2124,154.47624508221446
2125,155.8930686797907
2126,157.2579336270905
2127,155.80165501873276
2128,155.79182392643048
2129,150.42949835875004
2130,143.13508533919838
2131,149.47538209663534
2132,150.7334996609037
2133,150.62144152652593
2134,157.5077967298731
2135,157.30439522672202
2136,156.57040102062373
2137,155.87203098214243
2138,154.0745179894852
2139,148.60033965481435
2140,135.1232244061429
2141,134.9745685962795
2142,129.79149940745492
2143,137.61749928015757
2144,138.49312468720592
2145,143.75970447455617
2146,151.9253054854416
2147,157.54968335667778
2148,130.01837170416275
2149,144.1878261246434
2150,163.32162399452284
2151,134.4252643963089
2152,139.16892682850198
2153,137.14368011983535
2154,135.04235755676132
2155,126.51713483890127
2156,128.31522067591555
2157,127.95386618991567
2158,129.09924362238596
2159,110.36443595939006
2160,127.47858608920734
2161,170.52935415587942
2162,169.8524969558261
2163,193.4011572135434
2164,184.59544423320736
2165,168.25101319709322
2166,166.91536046074873
2167,166.10569440892763
2168,180.58160366619285
2169,183.18338841213972
2170,192.04181454415345
2171,202.13091061507058
2172,210.2668382471745
2173,219.952263616817
2174,225.0522415148361
2175,238.08546197127077
2176,238.13529132375209
2177,245.28289926658124
2178,244.0150070976478
2179,225.4379061976828
2180,226.552522292125
2181,225.75184616922496
2182,230.59803178729095
2183,234.7445134834352
2184,239.85495846254247
2185,253.8442473495752
2186,244.54306264704758
2187,239.25579930277345
2188,232.3564006690704
2189,231.49853875461696
2190,233.38162793521238
2191,231.11180453966355
2192,232.22380497387442
2193,234.48994652216726
2194,237.76007225154373
2195,234.33154349809976
2196,234.63737640634372
2197,235.99381469690627
2198,222.14540914712117
2199,235.40911900859248
2200,240.4981580976347
2201,239.76884165031203
2202,229.28962449432944
2203,226.33870201340443
2204,224.29039802018974
2205,216.69120410091617
2206,212.81129047485572
2207,209.2005451818781
2208,206.87310203636693
2209,199.58086885443453
2210,198.12022379483932
2211,185.4275513628509
2212,182.29325241775973
2213,179.34775243574293
2214,176.39838158296823
2215,166.655138267419
2216,161.98585554718863
2217,157.09245702131523
2218,154.24562875866718
2219,150.84400287931882
2220,150.23167619652915
2221,148.51613618458913
2222,147.98509310957243
2223,141.1457077839674
2224,141.18945650870597
2225,143.12650620723753
2226,136.76280684588443
2227,129.876631631429
2228,123.20760681821024
2229,120.7149692348181
2230,116.04508843712473
2231,112.6985230852545
2232,105.6039743651543
2233,103.03499669231664
2234,95.76024364791297
2235,95.7195828435072
2236,95.80920449905031
2237,102.52342253643333
2238,102.98416008446343
2239,95.98694187846097
2240,98.76180630263168
2241,95.60126231772881
2242,96.38882491768845
2243,100.05009551749518
2244,99.98667819455835
2245,99.90266569590067
2246,100.25509523158938
2247,96.61124612629072
2248,101.20492109275696
2249,101.98795458723706
2250,102.0900234534488
2251,102.1060112568352
2252,102.06803559094276
2253,102.61661488271383
2254,100.43212372431955
2255,96.83573536463247
2256,100.98089227906188
2257,103.06983018271826
2258,115.38371852593878
2259,122.72862873954017
2260,124.18347431513989
2261,127.60945311015152
2262,129.78875298463086
2263,132.67735290463392
2264,135.7370236316642
2265,135.77815391336722
2266,135.14428304690358
2267,135.50979923839978
2268,136.22974235333857
2269,129.4388360998782
2270,123.95080477716073
2271,123.44264102318651
2272,123.25711887151566
2273,124.3777334648781
2274,129.76423962082131
2275,131.39451105167907
2276,132.29604590272925
2277,131.98132040625487
2278,131.1531993558101
2279,132.43476174377568
2280,131.46752718972814
2281,131.45761689301233
2282,132.44589960105125
2283,131.32754523981276
2284,129.5079528082579
2285,131.06184943145317
2286,154.44712211530057
2287,145.35260468320232
2288,157.63686516653587
2289,156.52180305045698
2290,155.24230105752923
2291,149.33793029009635
2292,150.2512671688485
2293,164.31806938565344
2294,175.59686045480188
2295,179.92151711643325
2296,179.67275463092892
2297,200.26274663230092
2298,207.17976264126506
2299,202.94483306780913
2300,214.52674991971332
2301,214.86621309483485
2302,212.20568794780405
2303,213.52854846993262
2304,216.27221595901798
2305,213.0237697029394
2306,211.4125490764572
2307,212.78628181926695
2308,210.7242632298454
2309,210.33661338699025
2310,210.95073529777022
2311,208.78640064707352
2312,194.19872283421952
2313,200.6580395981559
2314,207.74401276677344
2315,208.4374544981294
2316,212.99723192660937
2317,224.46317091008933
2318,230.42389850007237
2319,235.42988644232418
2320,251.2134247297749
2321,239.4918094191508
2322,235.23153469743116
2323,229.8244561088996
2324,228.8462880211552
2325,237.62368224931464
2326,244.1125314183614
2327,252.58444689058172
2328,257.17260260925843
2329,253.70631127095348
2330,253.999820633827
2331,253.58973442337938
2332,254.01173845319462
2333,260.6636555516335
2334,261.9581512057485
2335,259.90484759876756
2336,255.64111595592817
2337,253.157108991586
2338,253.16202099881906
2339,256.0943015072255
2340,265.554723994982
2341,261.6650156276697
2342,251.99327467185134
2343,254.3122317130368
2344,260.15267186651386
2345,251.63476016054034
2346,245.1104979861565
2347,228.66765638871362
2348,239.6711301505083
2349,230.78875879532376
2350,241.5812284204183
2351,242.10515496332548
2352,233.78050289357324
2353,204.42119743331565
2354,204.19429130746335
2355,212.43919995183373
2356,222.38805368317603
2357,216.46459278702932
2358,223.05294272152807
2359,216.5352285631999
2360,204.88433070948602
2361,200.28393712235786
2362,197.86863680263897
2363,207.7791729294451
2364,223.94819412367792
2365,218.1911074058496
2366,217.7834476492412
2367,213.4890256838307
2368,211.52718349307113
2369,208.5842698884363
2370,202.5749218662791
2371,201.52290572055085
2372,178.48412081927015
2373,172.5168918708797
2374,168.80982862858676
2375,169.14298791577528
2376,165.60182960070514
2377,161.69302948309647
2378,148.1994203180347
2379,192.27777589036876
2380,195.2285899956351
2381,192.28558637876336
2382,194.40782861325178
2383,193.34900575677136
2384,192.90633925642163
2385,194.49185083652034
2386,201.77571132622734
2387,211.80889124875836
2388,221.06536536723235
2389,229.26098528821493
2390,256.3850013753036
2391,255.58582883310962
2392,245.38347268751681
2393,246.36137918775384
2394,246.25092369373763
2395,249.39571398320405
2396,253.2150550332206
2397,253.2304660222316
2398,253.2933014245346
2399,252.3740790046265
2400,254.15789104763047
2401,254.84499627076468
2402,270.4849164350892
2403,280.48126493066775
2404,283.19178833998035
2405,279.5602837144173
2406,279.35016059417484
2407,280.4675439352117
2408,280.24532855418636
2409,267.1395142033865
2410,268.0899866313062
2411,256.10439003097014
2412,256.5683280993046
2413,253.83125163124842
2414,251.2930502140425
2415,253.4031957446226
2416,253.67425609356792
2417,253.40512120873746
2418,256.09298903252915
2419,254.24985673997347
2420,255.02214635117375
2421,250.78769743184284
2422,247.48222558344665
2423,233.69666403293883
2424,233.5578429001582
2425,229.0501658877037
2426,230.0355176317013
2427,230.8413412187519
2428,225.6098144604912
2429,212.43698954175727
2430,210.00811713159072
2431,204.4788513578836
2432,205.2046930464343
2433,211.89114347095088
2434,213.32799777657021
2435,212.0742723941589
2436,204.16874815626485
2437,203.08309670435912
2438,200.19741620834606
2439,200.16610492817844
2440,201.00992532600733
2441,188.5948469431554
2442,180.9958342712317
2443,182.30339803003682
2444,193.2698761189888
2445,206.59008468124753
2446,198.62308620722936
2447,194.45512047131444
2448,198.26040360379625
2449,200.14025736443756
2450,198.0590622515124
2451,196.02844932125436
2452,190.04941463713513
2453,180.15157850465818
2454,177.17849393556367
2455,171.03729546653852
2456,173.156711516774
2457,174.65184491354808
2458,175.2078955436059
2459,175.1026315131114
2460,173.4334164951784
2461,175.32598580077482
2462,172.34198854055717
2463,175.84998009138883
2464,177.325126625104
2465,174.80086685407957
2466,170.43675369166382
2467,163.81429525254114
2468,163.25052406751965
2469,165.7658924059858
2470,171.2274670950203
2471,167.73938866449626
2472,166.10174493863738
2473,162.45894732610492
2474,156.09958738283865
2475,153.59587358448604
2476,137.97356702256678
2477,144.4578016347964
2478,139.15072323473936
2479,151.19759223347137
2480,137.9033279579848
2481,140.11417879029636
2482,151.1870010712471
2483,159.42501972825139
2484,162.25570382298642
2485,166.4677651549757
2486,173.00358655063184
2487,176.4517978018525
2488,177.99380412437407
2489,190.04956708332435
2490,184.7433968460631
2491,170.55354453528787
2492,172.20027157794948
2493,166.34290421731646
2494,156.66780366602555
2495,151.1005563205549
2496,155.38086413731676
2497,135.50855686310007
2498,128.0584747388622
2499,127.89776109879134
2500,127.86096854651632
2501,128.26847391713972
2502,129.6553496892521
2503,122.9313735085722
2504,128.49238645952755
2505,138.08484276492683
2506,144.6264242888311
2507,145.5975673503382
2508,149.3829364913046
2509,151.29921048636132
2510,151.913826838199
2511,153.42233416758023
2512,154.33652457339363
2513,143.6904724112123
2514,141.31175769066968
2515,151.53072366541534
2516,151.8215353202735
2517,151.69964462865047
2518,151.74184904416762
2519,151.83510337119878
2520,152.3437234928019
2521,151.63010970535544
2522,152.10142108081396
2523,153.66364132496054
2524,153.34224287029684
2525,156.5208605925696
2526,160.24092705310136
2527,166.13637902152664
2528,163.6669874041269
2529,163.59289728553838
2530,169.9137474896372
2531,173.67731672739643
2532,182.63838960876572
2533,199.02590332595037
2534,202.9830011563147
2535,204.5465680829041
2536,205.0117274477858
2537,205.01935236877247
2538,206.56338279590446
2539,210.35370499953532
2540,210.3434095592383
2541,213.02800066976744
2542,213.50016994344315
2543,214.8927014689921
2544,215.88680162860925
2545,213.0358105798389
2546,210.25826029928297
2547,213.7564273717328
2548,210.15870759192404
2549,210.07375202422685
2550,210.2721321528257
2551,210.44908490053427
2552,214.3467123929392
2553,216.72734342004074
2554,216.58358907276843
2555,216.6149774308781
2556,214.2949079930753
2557,214.89167670896495
2558,217.85259954220246
2559,219.42902450764524
2560,219.02104708383138
2561,218.9206910606662
2562,219.06101606794542
2563,221.83363917524207
2564,224.81005380768528
2565,221.9040202753586
2566,219.92212755612312
2567,217.72135186177044
2568,219.2060115477926
2569,219.3190020186514
2570,218.8893659955155
2571,217.24999927442576
2572,217.13467197723665
2573,216.86511226729021
2574,216.86430133152035
2575,218.40923975850043
2576,236.34138269320115
2577,247.89691623787033
2578,236.20020170112176
2579,240.23332427233152
2580,237.57922592237574
2581,235.13573388878865
2582,236.07264554316154
2583,228.52120843136157
2584,223.5177665344027
2585,228.24082095148486
2586,230.98574876440924
2587,231.78015687472748
2588,232.55873703092814
2589,236.94087856526292
2590,237.5905167373268
2591,230.714106782655
2592,227.54052151670126
2593,222.09363529663565
2594,221.14398522861066
2595,218.36991409515272
2596,217.41334418374095
2597,216.5864700099162
2598,216.5715308182541
2599,210.5091344444193
2600,200.23856603389163
2601,198.3896872921914
2602,196.77556406216294
2603,195.67276349801867
2604,186.00661463989687
2605,182.09867498728627
2606,181.49361350614458
2607,179.853295945202
2608,176.69720818151808
2609,194.61376852644906
2610,194.90815789767322
2611,195.54706660940025
2612,195.52639224679874
2613,195.48795490680317
2614,194.1638276079353
2615,185.4772245957368
2616,183.36909797566705
2617,189.9340430839683
2618,189.82693464736187
2619,184.15047159894942
2620,179.87040713659658
2621,170.92477772635442
2622,173.3361683628578
2623,168.91876573385179
2624,173.16579441006235
2625,177.83484852539848
2626,177.83315487404786
2627,183.7404882946837
2628,197.95762994050597
2629,197.77526065245635
2630,208.19611908651913
2631,218.09388783198574
2632,222.05873151782401
2633,217.81693739239265
2634,208.14563162619714
2635,199.83346267411252
2636,196.0371610451521
2637,183.74738999933092
2638,172.37174560372688
2639,168.5090307682379
2640,162.15491563928865
2641,159.1919406814387
2642,154.7741302896457
2643,146.670359707291
2644,143.73896847736953
2645,135.42552187815232
2646,135.51256145584594
