Index,pred_glucosa_t+60
1374,192.01987776658544
1375,180.42433215560348
1376,180.93832669476188
1377,184.44141425760026
1378,173.294364421215
1379,172.59314636481162
1380,171.48678200583694
1381,173.5818360240655
1382,164.5994146731815
1383,160.6773049220292
1384,150.28233382478513
1385,130.89499304485946
1386,129.46916358365206
1387,126.63597486312237
1388,126.30410059790218
1389,128.3064302032753
1390,126.87766332860045
1391,127.55564061083155
1392,127.51621945169512
1393,126.16969522264284
1394,125.60819949069351
1395,121.16156386292606
1396,120.12073872210081
1397,120.64949002231562
1398,111.34660357618816
1399,112.27872187894219
1400,111.3131813990899
1401,111.62825937693032
1402,110.6806696713136
1403,109.98185065748812
1404,110.3664657767016
1405,110.50041650903164
1406,116.12740616887348
1407,112.48942384452023
1408,115.35898112733358
1409,111.76352604158578
1410,110.93659268405007
1411,114.16186448154323
1412,114.13260733396179
1413,114.12584341341943
1414,113.95976582405582
1415,114.16546220037927
1416,113.86340025547426
1417,112.74691196419822
1418,112.2869005169402
1419,114.06237862318763
1420,113.14981131119842
1421,112.90496677393456
1422,129.49899054515717
1423,129.7935461802596
1424,129.89178836500247
1425,129.86464335830132
1426,130.69843474595046
1427,130.93012808010502
1428,128.37253090120637
1429,127.34574800996978
1430,127.98491769260598
1431,126.73673088729305
1432,128.21370726787632
1433,131.5918453064177
1434,132.26529103920475
1435,135.40044006899157
1436,133.27959919608418
1437,132.47887868043827
1438,129.56911531345764
1439,132.91170087311383
1440,134.97486644936063
1441,137.8116148345735
1442,143.62037312124954
1443,150.98616903351208
1444,151.75264961960636
1445,151.80567516069001
1446,153.90614162529627
1447,154.83681349887274
1448,157.68392047151366
1449,159.00806056097306
1450,161.09122538613062
1451,163.63627507696293
1452,164.49777055991572
1453,168.05305848596504
1454,170.9221654979913
1455,171.63472680365695
1456,172.3779252581369
1457,173.84492900885678
1458,171.39065259691083
1459,168.65453294415573
1460,167.48583316789566
1461,165.25220882659542
1462,167.24366715552762
1463,167.55973070996913
1464,168.53019045350769
1465,168.49411611673915
1466,171.6497958308032
1467,171.85399403516024
1468,171.9318566559072
1469,171.22333757896953
1470,174.73089279994
1471,174.32170798400574
1472,173.0210543602296
1473,181.36880214764608
1474,191.82921105499727
1475,195.87866827719165
1476,197.3381140419927
1477,196.54687688799729
1478,195.5653216312856
1479,194.9670364660288
1480,196.80428617222873
1481,196.3502436533303
1482,196.45671661680356
1483,196.52283408313357
1484,191.43819122083295
1485,191.26774954846434
1486,202.14997236264125
1487,202.76310700683143
1488,195.6518311425764
1489,195.99556482417157
1490,198.43963139947135
1491,203.15185711192547
1492,205.34276682251965
1493,206.04252726268257
1494,208.23896372671067
1495,212.51490667047668
1496,209.67009448929656
1497,206.02902394989414
1498,211.78436552131294
1499,209.13379238536535
1500,202.40160164825394
1501,202.41731519636465
1502,204.9629282544937
1503,194.6871810090229
1504,187.40568518501433
1505,187.36952817757694
1506,192.9348583563531
1507,194.2416390701584
1508,197.07547257718105
1509,194.57023533633262
1510,185.70499839680286
1511,195.18777593278898
1512,184.6406629114124
1513,183.88837616077512
1514,180.01882064266545
1515,178.97806220125958
1516,177.20838273660743
1517,175.5138732469209
1518,183.05391799731524
1519,186.51632680519253
1520,174.49446703394878
1521,172.7430450640636
1522,173.6564751907923
1523,170.0157705123536
1524,168.73336084662154
1525,172.76635696549565
1526,171.30989107592865
1527,170.97320701125506
1528,179.83911187379496
1529,190.15218770096172
1530,192.82029545442313
1531,192.3459523287792
1532,190.02522534019906
1533,188.87018824049787
1534,184.97316381373676
1535,181.40846516442673
1536,182.12574101723263
1537,179.52207562884306
1538,177.79514306942318
1539,181.346582156982
1540,181.37681153356593
1541,180.1799905428747
1542,172.55612998928
1543,171.77110360608233
1544,174.9545482928096
1545,172.26652929554788
1546,167.83646138055462
1547,164.3771410415164
1548,168.21288196572593
1549,176.76354725089757
1550,177.06893676191567
1551,177.91678004577165
1552,180.46823948489927
1553,185.67433474988653
1554,199.0119176969003
1555,202.31876270021098
1556,200.9076264850568
1557,205.5918911406988
1558,210.49502292831897
1559,221.7033870891571
1560,231.70915652066213
1561,231.75489130210394
1562,232.29163907112033
1563,232.55014763489535
1564,234.46826782697798
1565,234.6182772805063
1566,226.3118215995468
1567,225.59571887022634
1568,231.1498155437155
1569,237.5303239538355
1570,231.23423766040892
1571,228.2003407332618
1572,216.70214700221803
1573,217.02822673238848
1574,216.89536896436428
1575,218.44135444369147
1576,216.587829983067
1577,218.59900179948346
1578,222.10467509948538
1579,222.74722138075134
1580,212.84387918018965
1581,217.14834460454685
1582,231.08389395604235
1583,215.00256620499152
1584,216.5640740563501
1585,215.1042226276927
1586,214.95288057981116
1587,221.33106458164997
1588,214.18603124342286
1589,208.55541891029276
1590,222.44373943630515
1591,219.84244927608663
1592,221.2877863161339
1593,215.98609986915986
1594,216.07616390385547
1595,207.11551697954707
1596,199.2399544812292
1597,202.1078872627285
1598,209.56272468810957
1599,198.7725851185446
1600,197.9253857730162
1601,198.27425849251313
1602,197.48687062375495
1603,197.38667393869804
1604,197.50176978813627
1605,197.33486623462423
1606,191.24018500561348
1607,179.7385264265584
1608,178.46141322777189
1609,183.72614670524268
1610,177.2028305684663
1611,173.50150339297113
1612,173.52944409103063
1613,172.4598402685668
1614,182.70115569210878
1615,187.98394968788253
1616,176.1724138978297
1617,162.39307553754205
1618,173.99077142461493
1619,169.59712143222114
1620,171.29179885020926
1621,175.88368311270509
1622,208.37993901652706
1623,213.5437585099331
1624,210.4891050053891
1625,219.84671570797968
1626,198.9662739257685
1627,231.76628570283896
1628,229.06748244531843
1629,222.25300971334013
1630,223.7748429486356
1631,227.88647912657467
1632,222.07506276412178
1633,217.77543105992297
1634,210.98365012845323
1635,209.7399357217
1636,206.09483774254636
1637,201.15552998625677
1638,197.78718150787523
1639,196.86097484520394
1640,208.28011407689726
1641,209.7247794339876
1642,197.27827721254252
1643,213.21360831343185
1644,208.8232423878514
1645,207.0729749825691
1646,180.31080585129283
1647,187.6251760868448
1648,176.36151459009037
1649,176.3474016687562
1650,171.21046776536068
1651,169.7538053978303
1652,166.99231497835706
1653,169.31039580716697
1654,171.87627765759834
1655,175.7015553574214
1656,180.84316063116918
1657,181.4486317072554
1658,170.8311522890932
1659,180.3131632635564
1660,183.12615980153245
1661,176.3901563561307
1662,169.79730832055728
1663,167.34194134295703
1664,161.54835323523952
1665,158.3938756346089
1666,157.4982292776542
1667,155.18980923142436
1668,153.6438897935524
1669,151.8098974519974
1670,147.37017760646754
1671,142.22077507150345
1672,140.34301414175485
1673,140.0573452545915
1674,139.65116374457625
1675,138.6648358479996
1676,137.4981683489673
1677,134.52209423233265
1678,133.22674630871202
1679,130.94302877525448
1680,129.8931787917734
1681,129.08782818377313
1682,129.05169470606077
1683,124.40279247104478
1684,124.48415705910438
1685,128.2716728865197
1686,114.90521669298813
1687,111.62652927654172
1688,108.53521917439093
1689,111.26646328448793
1690,109.23078038385628
1691,107.77109527485165
1692,107.0671418808411
1693,106.54546488563112
1694,114.19509797449224
1695,114.14293116837233
1696,114.36463339615811
1697,114.44500055809307
1698,106.78282136878637
1699,105.4435617629032
1700,105.13072540428391
1701,113.33696621000543
1702,113.48740361145991
1703,113.85743960559695
1704,114.61873991186688
1705,113.90021599586566
1706,113.93659895705653
1707,112.04659067454345
1708,106.2716409407024
1709,109.38801009687563
1710,112.25741243987164
1711,111.82045563375868
1712,111.77634498130057
1713,113.14732103042003
1714,113.52588858158687
1715,112.8886568667815
1716,113.87223029415392
1717,113.8392461787925
1718,114.07122390632993
1719,114.04519789435766
1720,115.83959242921426
1721,116.54141828519064
1722,120.13896347134622
1723,120.16093285441357
1724,119.83115401619767
1725,121.50453059584642
1726,117.51162910880639
1727,117.57907570192772
1728,117.65661209839855
1729,117.54727477642847
1730,117.46792881742364
1731,117.47533111408453
1732,116.40249307469107
1733,114.94448660856173
1734,114.96030226795885
1735,117.50247824953841
1736,121.1297127679532
1737,122.5216082536053
1738,121.73189094674018
1739,119.44975589909471
1740,118.84378037019826
1741,118.23945843967314
1742,122.0793078424809
1743,127.85744025286473
1744,128.41068981557248
1745,128.02170384562112
1746,132.08647192583635
1747,125.34746941798593
1748,127.1796492086628
1749,128.86572316457261
1750,134.0003855018003
1751,138.03966160543033
1752,138.2749359203181
1753,138.80784100918996
1754,144.757204544719
1755,144.72507009141108
1756,142.52789866988562
1757,145.3463713214049
1758,143.27276971888784
1759,134.91167267873507
1760,135.96634589348793
1761,177.15196737099902
1762,166.71250079624932
1763,168.72733996474872
1764,171.6256984650406
1765,171.71388152543352
1766,175.1983733387909
1767,175.2615718264949
1768,176.8703022654022
1769,181.29039893712778
1770,180.74256195570214
1771,181.08846071635517
1772,180.40467011244124
1773,181.9098635078818
1774,181.37487324991778
1775,180.9412075601604
1776,193.4615732127491
1777,194.05409889849108
1778,193.68628679141264
1779,187.73831030714013
1780,187.56468626216318
1781,187.84329637321292
1782,150.50259642522136
1783,148.48132089576768
1784,155.32248558458033
1785,157.1423349992467
1786,161.93203758089183
1787,165.7268438492245
1788,171.07716786540055
1789,174.04423304845378
1790,169.69002764945324
1791,168.91563317279898
1792,165.41749590369895
1793,164.24110861787688
1794,160.01589335199992
1795,160.9873028872235
1796,162.10969371051746
1797,155.85046132743813
1798,156.74847757250126
1799,158.89916519074112
1800,157.36889059163147
1801,152.5148088513846
1802,157.32504896304525
1803,158.37982737021102
1804,157.23845167326868
1805,152.88494851911747
1806,151.12061303854486
1807,151.26553981744746
1808,151.1830916597827
1809,155.29174686889053
1810,151.8025709832463
1811,147.06605465383666
1812,146.44111821606643
1813,147.04717788187952
1814,145.62571748433976
1815,145.31923479499025
1816,144.71597419602767
1817,145.21860680541056
1818,156.89345686237183
1819,153.9578487822101
1820,153.28167963409814
1821,153.67048765744002
1822,152.6081470277733
1823,152.7897619551214
1824,153.26033726271223
1825,159.91230376272898
1826,163.31308165376387
1827,170.97630229285866
1828,166.9984422203658
1829,166.03727677424914
1830,164.72369622658272
1831,164.08059394355973
1832,163.33399268693594
1833,162.89214030663638
1834,160.68264770138492
1835,163.2152520397593
1836,165.58523054143672
1837,174.97827025928606
1838,176.8586139743228
1839,176.92784939757914
1840,179.53385934736468
1841,181.39438905432195
1842,195.74372479380077
1843,200.9828075834838
1844,200.78503546300908
1845,201.04495920945254
1846,201.9049050406716
1847,201.87245789090215
1848,202.1416668209042
1849,202.68547696285668
1850,200.8280279909022
1851,200.71228355946815
1852,200.61756618210254
1853,201.0244521236446
1854,200.62402494719225
1855,180.56753619698011
1856,175.759887543464
1857,174.9033179516014
1858,169.9596397310074
1859,176.9847243722546
1860,171.30328412156942
1861,163.0598834098711
1862,150.79021494341436
1863,148.12071371356387
1864,146.622218255362
1865,143.18523259111006
1866,145.87472809769343
1867,142.61521170587804
1868,144.79940752952245
1869,145.81055060099814
1870,142.59194203577673
1871,142.0639117867787
1872,141.4034631916248
1873,145.25424582012715
1874,144.36549489107958
1875,140.6693004122242
1876,140.8862106976421
1877,136.48220715151984
1878,137.2170354735569
1879,137.7209515608764
1880,137.06330725848431
1881,137.77341688563095
1882,137.84597827071667
1883,133.97476124995205
1884,137.03836841413468
1885,137.67286264658725
1886,134.25135403748735
1887,131.65405536051117
1888,130.8391881555766
1889,130.26136107612453
1890,129.68959959678966
1891,129.8224211350422
1892,129.24644893080225
1893,122.91420075259288
1894,122.46022336055644
1895,121.87397735905981
1896,120.35311196237126
1897,118.73118596632666
1898,143.33796357260675
1899,134.36076638736495
1900,137.4086326544848
1901,140.18572722195262
1902,154.80745462855458
1903,161.92917914252538
1904,161.13874753495054
1905,166.6711440734689
1906,159.98148485580936
1907,157.89700747141916
1908,164.15500260215748
1909,165.84566235855118
1910,151.66895285906173
1911,171.6533856298117
1912,153.22283566059883
1913,183.0453920307346
1914,163.71516132677166
1915,169.8042110632068
1916,169.54736446215455
1917,170.0009961119361
1918,178.12824472410534
1919,178.06336438246407
1920,182.46371050995526
1921,182.57747453818766
1922,177.78064422478286
1923,177.52199049492378
1924,176.1393622510857
1925,171.2080159830155
1926,156.39539090302463
1927,167.45210769223496
1928,168.34171593454866
1929,168.23598473065204
1930,168.67268989708305
1931,168.8014402792398
1932,166.2301547217556
1933,166.03428100344826
1934,165.9695199663323
1935,165.7051478298244
1936,165.69382058688072
1937,167.0008506834258
1938,164.0434760745282
1939,162.86098734674707
1940,162.7273332962043
1941,155.29460658643075
1942,155.94812232463016
1943,164.10098422334283
1944,153.43421010127128
1945,166.98573820615636
1946,166.44132783061806
1947,166.5345618845755
1948,167.75201958674003
1949,166.39723845098317
1950,135.3312298695214
1951,137.41803877641084
1952,138.6269562569409
1953,138.23447270731265
1954,134.7810298159206
1955,133.18750810392817
1956,132.7483802153714
1957,135.33502066976467
1958,133.4635237966925
1959,148.6048565696528
1960,151.91143338477755
1961,155.65858338594367
1962,152.75202517643444
1963,150.28254544185177
1964,150.67429188468594
1965,139.31568237374248
1966,131.4247177742467
1967,127.22199366626077
1968,128.34110954700012
1969,129.93134755025773
1970,133.33342821723792
1971,137.24845235714253
1972,140.31336954827214
1973,144.79901229058493
1974,145.12049464229221
1975,145.69496482627488
1976,147.1466551019137
1977,147.5999362909649
1978,149.3399651310198
1979,147.89149448940415
1980,149.70457211213846
1981,150.42133358987635
1982,150.9375606007751
1983,152.78176570297992
1984,163.01976027485196
1985,162.91611014666225
1986,175.91109802367396
1987,177.10112677944937
1988,176.5931195616182
1989,177.87587558364214
1990,178.86026395337086
1991,178.869693547942
1992,178.6432840387397
1993,179.15022419599373
1994,178.2376363994088
1995,177.20179226636108
1996,179.69900110102645
1997,180.02140830287243
1998,199.9133607784461
1999,206.07917154118044
2000,204.36324781762877
2001,207.11113970520015
2002,207.09265924881987
2003,209.48959002831924
2004,215.72092029578533
2005,219.99029973189528
2006,222.45908571120873
2007,224.2710466395807
2008,230.54036467303453
2009,230.40203001460355
2010,230.718167802463
2011,230.64007115878172
2012,232.086235683329
2013,236.5063745912964
2014,234.54088893247098
2015,234.84902782766025
2016,235.6698219271435
2017,235.45787332605903
2018,236.43762205575956
2019,238.88007765857589
2020,235.01572187285495
2021,236.80599329234596
2022,236.60790150687816
2023,236.66990687599326
2024,236.61922738587919
2025,235.76029373129217
2026,236.86461781597887
2027,236.81067650820881
2028,237.93469947146897
2029,238.40821092214185
2030,238.47881980086723
2031,237.04715790950556
2032,238.2026482428414
2033,239.52872040118365
2034,238.71575081785258
2035,237.83524335996887
2036,238.39572866438579
2037,240.20721162876004
2038,240.94623549009896
2039,240.34652951418582
2040,239.48056424293094
2041,238.18687464953854
2042,237.41818484146745
2043,237.2998055288311
2044,237.42595978187526
2045,238.18806508123018
2046,237.2767550599605
2047,233.6615082326542
2048,232.2204599048762
2049,239.81176616802372
2050,174.5395566266656
2051,169.42887962314148
2052,170.3698134021322
2053,154.49574916723446
2054,155.68087790554748
2055,155.02448692759376
2056,155.29223158216132
2057,156.72942346361646
2058,156.89413630011518
2059,158.4509254311487
2060,162.06486283379863
2061,165.32132488338203
2062,169.88796018319087
2063,166.6462461471145
2064,169.45161510339355
2065,166.52605212827837
2066,166.18917504150684
2067,167.20592580716396
2068,163.89895330567424
2069,159.64276537735157
2070,165.00944981964977
2071,167.01503198361223
2072,164.12419736402802
2073,166.8499775624684
2074,165.49790446951403
2075,164.28074712224685
2076,163.75353609064499
2077,165.31149777210143
2078,165.9997032402129
2079,166.11535867308032
2080,176.29246982199126
2081,177.8732706983785
2082,176.94907114684412
2083,186.72417201263758
2084,199.57724302608935
2085,199.76507125879064
2086,199.5825452411388
2087,199.25722337268152
2088,200.4686191079609
2089,200.73269774604404
2090,200.84559900991692
2091,200.19281289978449
2092,200.6321267618363
2093,201.1128387375789
2094,201.31674412867815
2095,202.01876487608484
2096,200.429011084818
2097,199.22929335205873
2098,199.90281199300966
2099,177.46422251403266
2100,171.97807128530556
2101,173.08798857567388
2102,181.05611437068148
2103,175.25996505296231
2104,175.60830788936963
2105,172.4502347371341
2106,169.9929326923696
2107,170.01364577020271
2108,169.79933432228063
2109,170.1805684575669
2110,175.9167424066892
2111,174.4511040558888
2112,174.7082512282295
2113,173.5025529937385
2114,168.21383819985465
2115,162.29978178687483
2116,165.5296519543586
2117,149.5543514335757
2118,147.19966961517184
2119,148.5236807607615
2120,147.35990554331062
2121,147.2777297191348
2122,145.04961277239747
2123,144.40207024038898
2124,146.2016676211632
2125,146.04108867433246
2126,150.7057725962923
2127,156.12555742307723
2128,150.9405386249517
2129,139.7281891526868
2130,136.2147546700183
2131,140.2205186324566
2132,137.66816833126558
2133,137.74775332305478
2134,150.5617060887488
2135,151.5398697467308
2136,152.2937020730056
2137,153.02122222474753
2138,154.9332911635255
2139,151.10953068232118
2140,145.54386048965657
2141,145.54697708167322
2142,140.02317102085627
2143,154.13999312634994
2144,160.56659504017992
2145,164.4566597081458
2146,171.23924362134687
2147,168.26369078622366
2148,173.16573682433904
2149,159.04782401715383
2150,164.59303202725349
2151,156.0693608027873
2152,160.89980502651406
2153,151.84388583936394
2154,172.50966986346822
2155,157.79063080999572
2156,156.76473881759307
2157,150.19532359738633
2158,141.62944826343664
2159,129.6906478833172
2160,151.06662894410795
2161,173.67061767226713
2162,178.21857355285687
2163,182.5705904550326
2164,182.56720995433832
2165,165.2089926590513
2166,157.1153947839889
2167,154.0252343413445
2168,161.33475641184808
2169,165.33484229195554
2170,178.40204139325988
2171,205.46970430627312
2172,212.43776802991596
2173,214.0612868262789
2174,223.31188437128026
2175,228.40906252311234
2176,228.28161599094088
2177,233.66800905137177
2178,228.37020329171196
2179,218.57085194580333
2180,218.82584370310718
2181,212.2292866133865
2182,219.38578636387737
2183,221.94396005842862
2184,227.9450230040994
2185,244.94363699450307
2186,228.96706513801044
2187,225.01391525447383
2188,211.08566197521878
2189,221.8717251332557
2190,221.37436756658647
2191,225.33179734199297
2192,229.34712715897732
2193,237.8898854288603
2194,238.65519240144903
2195,236.626985908645
2196,238.8358155329664
2197,236.94247404655735
2198,215.1414517759374
2199,236.16257811886206
2200,242.58168927419032
2201,240.63316251586502
2202,221.53673023712355
2203,210.89780318309283
2204,205.89211270306782
2205,201.16957930049054
2206,196.57382658242582
2207,194.7744983146562
2208,194.26831512263635
2209,193.19076649225724
2210,190.22620064807805
2211,177.00754308414892
2212,172.54782700678422
2213,169.97673832112775
2214,165.5614300458877
2215,159.8343648712166
2216,151.21227260044867
2217,146.3113275517774
2218,143.5861554115571
2219,141.2467171037809
2220,136.34037680612957
2221,140.33237880943204
2222,141.86989886260807
2223,139.55089857637583
2224,139.06887497792317
2225,142.53222215763546
2226,128.87784211418477
2227,133.59444318355412
2228,124.42416204820796
2229,123.70283434688531
2230,116.20824954384
2231,114.58166354833253
2232,111.79733222889507
2233,109.65100730844945
2234,110.65968683691564
2235,112.4343183985403
2236,112.38373830426453
2237,120.93513112408542
2238,120.41599873231375
2239,117.09558111669384
2240,117.3607789586995
2241,117.2033551901537
2242,113.98395315442727
2243,114.4502785332688
2244,114.18378181176658
2245,112.13113779500775
2246,112.25963044475114
2247,115.45061983075725
2248,114.34062824466523
2249,113.54198362940619
2250,111.72739053163288
2251,112.98921812547609
2252,112.89563814722338
2253,113.64670337894516
2254,112.9433023067126
2255,113.04567657969068
2256,113.37561827291918
2257,114.36959777531655
2258,125.8149611433294
2259,130.76828367492993
2260,142.59688947283564
2261,153.66074381324606
2262,149.99905844138826
2263,148.05822936125642
2264,152.64651765187205
2265,147.83871069558526
2266,147.59232740178447
2267,149.15635966064409
2268,150.48220895374976
2269,148.07673739891226
2270,142.6175148249799
2271,141.0851125930404
2272,140.75793765986788
2273,142.34324076159578
2274,143.98479191105986
2275,145.06274374046666
2276,145.0642733896126
2277,143.24816432754326
2278,140.58647712038976
2279,145.3115796830784
2280,144.80454620580093
2281,144.82805218834392
2282,147.01766524018083
2283,144.512637568824
2284,139.29360281088094
2285,140.28525840067007
2286,174.00591378235728
2287,168.62346659449844
2288,170.41562907218312
2289,169.9970562859693
2290,170.4328933080983
2291,170.43047116933712
2292,170.5490690702063
2293,175.6161736575133
2294,178.49588497527685
2295,186.20484878256224
2296,200.85757525558978
2297,199.06555381058277
2298,202.1537578106665
2299,207.54940743719825
2300,205.9402385924514
2301,203.30512795769508
2302,203.381751934371
2303,203.2165255513333
2304,203.27383054044407
2305,203.68280978416183
2306,201.6553791164283
2307,201.3259889349864
2308,199.8158608973676
2309,195.25405978552996
2310,196.45855562250395
2311,198.80606438176505
2312,184.86610331304837
2313,199.14643080467022
2314,197.39173574521598
2315,194.27619043210177
2316,195.33324619656884
2317,207.4062978706497
2318,218.62623226212204
2319,221.8757433146123
2320,240.8292191115304
2321,230.1091426298691
2322,208.86735173317413
2323,204.62920426332485
2324,204.4403004582129
2325,221.6627523917602
2326,224.39323385799295
2327,221.6171099406182
2328,240.64998319722966
2329,240.18978337734006
2330,239.00985663445738
2331,241.4265782807218
2332,240.9741372522593
2333,241.33983357823516
2334,241.8714084233187
2335,240.80444334594605
2336,241.4365371709481
2337,242.35304211344712
2338,242.21312377253633
2339,241.04520843804065
2340,233.0457245495535
2341,225.76331968598612
2342,223.01097664276315
2343,223.18249460840414
2344,224.3823189182495
2345,217.83065967203143
2346,208.92802784818375
2347,207.56068124143786
2348,221.7177871641315
2349,216.7930222326008
2350,225.47283788489173
2351,232.41178264727543
2352,225.90465479143504
2353,206.1763547268167
2354,215.54408563697075
2355,215.67515188740597
2356,213.01450236396647
2357,210.23935267244835
2358,222.09493910487538
2359,213.988837334475
2360,206.1766187275506
2361,207.35953914827294
2362,208.96226474254803
2363,225.17906704240252
2364,229.550629513002
2365,215.922358615055
2366,213.70424890172183
2367,202.68381203155164
2368,201.65820193146868
2369,203.1267720919375
2370,202.666002137578
2371,199.37942048366423
2372,173.34764928843515
2373,171.5289093195363
2374,166.13646855508844
2375,161.28413235867183
2376,161.16127253627295
2377,156.07860544523444
2378,152.8983681180096
2379,176.08720121086378
2380,182.2783926705301
2381,186.10496547289304
2382,183.58551379593715
2383,180.24412824300308
2384,179.94825327131872
2385,180.9471561213629
2386,203.12690018627993
2387,213.08527211926855
2388,213.73914736271047
2389,209.0019502896753
2390,244.84116257118626
2391,241.06431505570373
2392,228.73912500701502
2393,230.61783079136777
2394,230.21604806086657
2395,239.55625026816384
2396,242.09394550463662
2397,242.0661014570176
2398,242.18450802765
2399,241.88949757197182
2400,242.53336305002372
2401,240.8252430530666
2402,241.56329262772604
2403,246.25820792278336
2404,247.4909303351443
2405,245.06239399354573
2406,246.45778317114232
2407,245.81902396636949
2408,243.62633448010013
2409,238.6669393976734
2410,238.8505761116158
2411,238.45597523176096
2412,239.95410353219594
2413,240.63974509980937
2414,239.14177103180765
2415,239.04064661488053
2416,238.49339253668154
2417,238.65820341947332
2418,238.86851710316083
2419,239.27865499623667
2420,239.71229527806682
2421,239.51957561456547
2422,238.41829409687037
2423,220.12721687890627
2424,220.33204480775905
2425,209.4938541917681
2426,211.11662259841347
2427,211.3035012288557
2428,206.62908460999645
2429,206.8221788701712
2430,198.38654479209882
2431,206.625686171857
2432,207.44178940373862
2433,217.26560210366182
2434,212.43086132189666
2435,200.78596563762792
2436,200.59023297128522
2437,200.00930403016653
2438,198.3272991016271
2439,196.4267690243018
2440,197.10529179705844
2441,184.55216939381407
2442,174.50024348786513
2443,177.17585376346148
2444,189.02660658822802
2445,188.0234924881716
2446,185.87451645398068
2447,182.24843046461902
2448,185.72213933703787
2449,184.61428845063128
2450,184.44378766539188
2451,181.36187482505568
2452,182.02589624208142
2453,174.20975412908456
2454,175.5633304543286
2455,166.02374706716083
2456,166.1126587896753
2457,168.0553983811622
2458,168.25850749609685
2459,167.51993765744842
2460,168.1405365972761
2461,169.41747021798398
2462,167.3194766190001
2463,172.2422695508941
2464,171.82645237198298
2465,165.2501220569144
2466,161.08851311480353
2467,160.36102039646653
2468,162.36742211237475
2469,165.1779823182086
2470,165.38280195098395
2471,163.75712694813558
2472,164.6051025120225
2473,166.74850932909976
2474,164.9675983968389
2475,165.85728979560682
2476,156.9495022630244
2477,170.9799300312396
2478,154.49159130912847
2479,134.6385802424382
2480,137.93695944208707
2481,135.77810003814602
2482,137.93402696510483
2483,145.39180359803208
2484,159.54886599220302
2485,167.44537003649003
2486,174.8941155457847
2487,176.0157967517794
2488,177.4163976720017
2489,181.70108898556327
2490,179.08923358303758
2491,167.74775419957544
2492,172.99420986209384
2493,169.32609550937607
2494,146.3236609755975
2495,137.11530587244022
2496,138.04768567690618
2497,142.88210000786563
2498,149.57221826707965
2499,152.6448508577326
2500,152.56184776938835
2501,153.56751577800873
2502,153.82851785962444
2503,148.01781662924594
2504,153.13479733948267
2505,163.1996814743337
2506,161.4268660908101
2507,147.2529279395144
2508,140.08574470231815
2509,140.43313238211826
2510,141.536715953928
2511,144.2650870457447
2512,144.63432102662435
2513,131.67895928890897
2514,134.80388855300384
2515,151.14149465590785
2516,150.6335326555194
2517,150.13696009790107
2518,152.04744908106522
2519,152.63671670903162
2520,151.87283466346844
2521,146.28191233945205
2522,144.25417005586488
2523,153.2924936605178
2524,152.24029729120986
2525,152.69429797826982
2526,161.3834964426904
2527,170.92046485748318
2528,165.8929814197318
2529,165.47973805709717
2530,177.5930086096807
2531,177.66841098119812
2532,187.53080422639113
2533,205.51802983999082
2534,206.2514422278764
2535,207.69380185183806
2536,211.3959286443295
2537,212.17649839374351
2538,216.53598730129744
2539,216.0621085627095
2540,216.2007673467963
2541,219.65483895240732
2542,220.59959007977974
2543,222.2236872188734
2544,223.95491755097288
2545,220.34718473781587
2546,216.375943546707
2547,220.03397299444717
2548,217.31736045546702
2549,216.97230445780875
2550,216.34384258159258
2551,215.71173552361827
2552,218.08690078815187
2553,222.1532325347903
2554,221.28914293512403
2555,221.1843037478377
2556,216.5257059647025
2557,215.3540843404214
2558,221.5086408353575
2559,221.34104132373264
2560,220.38111230915942
2561,224.53295773124225
2562,223.7934373276069
2563,225.37425080764015
2564,226.1145283201238
2565,221.86301139877096
2566,221.47363086726278
2567,220.1527960729606
2568,222.67692376320645
2569,222.469093705822
2570,222.01938080114473
2571,220.69433586785752
2572,220.96097255020882
2573,221.06499296848295
2574,220.73485429448925
2575,226.59749692596156
2576,238.9267261741221
2577,239.36311925899236
2578,236.88733329865155
2579,238.00947650592983
2580,232.90983384417444
2581,230.32305831487844
2582,230.63721204440577
2583,225.29619482190776
2584,222.47884235958435
2585,224.9296937047753
2586,227.8799614078962
2587,229.66027475558735
2588,230.33703811230194
2589,231.934886467052
2590,232.76200879894358
2591,226.15910808930303
2592,221.87160212630545
2593,217.85109912330964
2594,217.88754147974106
2595,212.93958526319722
2596,212.44459715434292
2597,211.8161497354918
2598,212.45428123613257
2599,199.14733824778278
2600,199.13202610456258
2601,199.13948953748667
2602,197.88378899123683
2603,196.00189267691337
2604,180.09681261384517
2605,174.16250094329877
2606,171.56460291509072
2607,169.82663026952252
2608,171.3305221463613
2609,192.7230934469994
2610,194.289577697362
2611,196.06733531030872
2612,195.97435934877026
2613,195.86780644435444
2614,193.40845670478717
2615,180.81304079734485
2616,177.143449557246
2617,184.7772343025551
2618,184.531653955587
2619,178.23032803284596
2620,171.58410016194387
2621,159.0234947725038
2622,167.21576423058755
2623,155.13173461104122
2624,164.85161461330304
2625,170.74732277416618
2626,167.53930321100134
2627,177.9003392946902
2628,200.87182999110598
2629,200.381491649136
2630,199.46730061541444
2631,203.93250930380233
2632,209.27115615330806
2633,203.77629557338258
2634,198.52791520750253
2635,199.700757701003
2636,194.6688286446817
2637,174.51435639352823
2638,171.41015147136298
2639,164.57544150360584
2640,162.61405967341494
2641,160.7939938614762
2642,160.40600641053408
2643,160.50701234637708
2644,182.4488041353776
2645,143.10421644695177
2646,143.1473144979204
2647,142.3027244859519
