Index,pred_glucosa_t+30
1375,181.41531218829698
1376,182.12210036955287
1377,178.82050582859114
1378,183.2782160278773
1379,183.91840845491313
1380,183.78645843612364
1381,178.1557840425683
1382,175.56141083716818
1383,169.4797818999198
1384,166.4126803341737
1385,165.91844412992077
1386,170.5890396375098
1387,170.2203578708689
1388,160.98543423881674
1389,162.53070841267328
1390,163.29855237159924
1391,160.7634770745535
1392,158.84528017975984
1393,158.92972730459502
1394,155.4189739502364
1395,155.5373264071362
1396,164.41614510231014
1397,154.42561541139875
1398,158.4320286705577
1399,171.5359557508682
1400,173.08980906622213
1401,177.2055676343785
1402,177.10139949408878
1403,177.38767060009332
1404,158.20042145885856
1405,159.94331644205323
1406,152.88153804107574
1407,156.0790609720948
1408,147.08192740058982
1409,144.3214433405869
1410,143.06318280331863
1411,155.91702540457393
1412,155.25103420398284
1413,152.94971716907187
1414,148.9253687257269
1415,151.51804993569849
1416,145.32622255646012
1417,139.64357067176826
1418,138.9146014957389
1419,142.46927967869843
1420,141.49541529322502
1421,140.94967922502397
1422,141.55320497243386
1423,142.48765980600706
1424,149.60599811446698
1425,154.34442781858777
1426,155.75181849218527
1427,156.26526125746182
1428,155.80737330082292
1429,156.26882719972016
1430,157.9268167741566
1431,148.60097053415637
1432,148.43409922449152
1433,163.72686113663224
1434,173.0563392993187
1435,168.68413351290224
1436,170.72272528389254
1437,171.28193225772208
1438,166.23892316880955
1439,169.23651238968287
1440,170.10248361491233
1441,169.99308457289877
1442,171.57782630670343
1443,173.42151072239426
1444,183.8110071757318
1445,184.14603875668737
1446,184.9120992851293
1447,180.01524872827173
1448,182.84280477735854
1449,191.88993889359145
1450,194.77991510739514
1451,201.92219199110448
1452,198.2550332919971
1453,201.93930142792132
1454,200.8924616949728
1455,193.15674200752363
1456,199.9314099746254
1457,200.00924130052184
1458,200.00394076864265
1459,194.79255026240756
1460,211.46509472903915
1461,203.8067005249327
1462,218.18896355246756
1463,220.77852380447106
1464,214.28400661393323
1465,203.93702221223256
1466,204.26105746323825
1467,173.52821635733426
1468,185.69561077976863
1469,195.3517403516669
1470,205.4237668830709
1471,207.77700038317934
1472,209.31816476291138
1473,210.33663974391425
1474,211.87283768429313
1475,227.3090589140398
1476,223.67688971768635
1477,229.38872000861093
1478,230.5196956467083
1479,233.61634714379923
1480,233.09911670416227
1481,233.0865789093273
1482,230.25150010616568
1483,228.8585454008534
1484,221.5506792218386
1485,219.07296626054935
1486,207.935061437658
1487,212.86195792520178
1488,211.02576124968533
1489,201.33167462579533
1490,199.07925857056114
1491,192.3771753632539
1492,189.71406414683622
1493,188.77572355274492
1494,178.82042736241038
1495,182.43740584868615
1496,184.61854761677293
1497,187.313021605457
1498,180.9366128499868
1499,180.60371345017649
1500,176.83133340282092
1501,176.76641842713602
1502,176.71387090924676
1503,174.9370629636123
1504,175.0625171841178
1505,170.39531383405009
1506,169.57585321272765
1507,170.70185239656357
1508,165.3224218329062
1509,164.70799087130436
1510,163.40884109102117
1511,161.0662674816429
1512,167.20508788028684
1513,169.33925465450116
1514,176.2819141161709
1515,175.84058237360495
1516,174.0937187994709
1517,175.71231041233915
1518,176.49458045431976
1519,177.351894264357
1520,178.49256208897808
1521,191.1308985222191
1522,197.92159257648896
1523,200.81935464340614
1524,178.16707016360016
1525,179.57594854206803
1526,178.42104003745646
1527,177.53264692381222
1528,177.03404423964804
1529,176.81737180995677
1530,175.9364429185022
1531,174.02883594556474
1532,170.9284907013459
1533,165.84912724161114
1534,159.38035473446783
1535,149.20630230855562
1536,153.0624281092858
1537,153.083546844442
1538,152.7491375671648
1539,149.22948135577005
1540,146.9214914249295
1541,142.03158771385787
1542,139.29673989862192
1543,140.11935053609074
1544,137.41295403310394
1545,132.88285212988262
1546,133.62394816154088
1547,132.65154847908025
1548,133.75114820785012
1549,133.4923331856104
1550,136.4803784334089
1551,134.0743499252905
1552,128.87285957825296
1553,129.70685939853377
1554,141.60923306799947
1555,141.51797773957927
1556,142.23747270769508
1557,144.04754199554134
1558,147.55614466921892
1559,149.86924069681496
1560,151.34301926499083
1561,152.84818991464707
1562,159.03674276890544
1563,160.35744211946061
1564,163.25052310854505
1565,176.47445020971782
1566,177.38610461929053
1567,182.36241681273987
1568,178.1700283692354
1569,182.1339910714222
1570,180.34144994180053
1571,189.34852537913474
1572,191.15799336344125
1573,195.03891764652897
1574,191.45682899779385
1575,187.96217266380668
1576,187.0188222162069
1577,193.45244640776667
1578,199.2963547582099
1579,195.5540423132786
1580,201.04260108368226
1581,195.35900043074875
1582,200.48695412268012
1583,198.97685835298014
1584,197.20255924527015
1585,192.55269249001427
1586,176.62774184513705
1587,175.105764746958
1588,170.44960327858615
1589,163.04125646029715
1590,158.99261775222908
1591,155.76103914774473
1592,148.0178170026362
1593,147.49978648436084
1594,147.58522203566443
1595,146.9136168452418
1596,145.5624439541703
1597,144.5923965714149
1598,141.24157869985663
1599,144.13496063708254
1600,143.4986142808033
1601,144.2614211887334
1602,137.51796162624092
1603,136.6309907184976
1604,132.1273328831915
1605,129.80876532195202
1606,127.59946500191067
1607,124.46819280011714
1608,123.63238768260061
1609,124.15693725998248
1610,123.88034221386513
1611,131.97529663608677
1612,139.87429913216735
1613,140.20777499655904
1614,140.29865792151782
1615,137.32019981673312
1616,130.48872810546905
1617,130.62062680578586
1618,132.01371122642283
1619,137.0182631353571
1620,132.82009388626264
1621,133.05609471747738
1622,140.1987142020951
1623,144.03301343596644
1624,144.09607925705876
1625,142.78294054736008
1626,149.0516153707756
1627,149.6145657285565
1628,144.74983170755797
1629,143.66151635332784
1630,144.86509573247366
1631,143.12870006328117
1632,150.76345934366756
1633,154.77362625437323
1634,156.00612114823687
1635,169.08171784156283
1636,174.35389608051233
1637,176.48757224768343
1638,178.92330652817432
1639,178.309767266655
1640,177.25421054139986
1641,179.15853075164586
1642,183.53986942684864
1643,183.20717214639512
1644,199.25984833950812
1645,203.06719131939857
1646,203.78125339135215
1647,199.61439541262288
1648,201.02664658004846
1649,200.34101504253093
1650,204.12521422243867
1651,197.5658222990138
1652,197.8612815794418
1653,203.9595004903692
1654,198.43163660480133
1655,221.29055199058556
1656,221.59263037101456
1657,220.87085228202952
1658,220.36857257742182
1659,215.84298391695262
1660,216.48024457230474
1661,228.47874197979834
1662,228.63619308374192
1663,229.01210055086568
1664,229.5386256440031
1665,230.38409852487362
1666,230.25074340120472
1667,230.26989001481024
1668,230.42465294970324
1669,230.59531362418377
1670,230.34000907704697
1671,231.66137036927907
1672,234.6349821161527
1673,235.65363747331597
1674,235.18870395120362
1675,235.00702579433172
1676,234.56542529912105
1677,231.1003536820495
1678,230.89432134410012
1679,231.57162857684347
1680,232.0189262658748
1681,221.73401042652057
1682,222.50167270222173
1683,218.06316527093432
1684,218.02579449667547
1685,205.24729991828286
1686,202.23399780723247
1687,195.98296075822628
1688,183.5364386080245
1689,182.40556898085396
1690,168.60490655816108
1691,167.71658599911697
1692,153.40257621201945
1693,169.29365002305164
1694,171.3421066169997
1695,169.34062277211072
1696,160.8856646148951
1697,157.3346001807907
1698,159.7905952156832
1699,168.7508217452195
1700,168.25715106861094
1701,159.1523455386893
1702,166.10827180755643
1703,166.67630542282728
1704,170.1925424951795
1705,169.08271436500786
1706,173.9181569284218
1707,174.35520596813217
1708,184.1654624809573
1709,185.57621515197346
1710,207.91488070657815
1711,213.9719607137586
1712,215.75846489568
1713,231.26285777883467
1714,238.17003980342366
1715,231.71979139825402
1716,227.73080988119565
1717,231.45198279850732
1718,234.18255660225276
1719,237.1811669332843
1720,245.96417742638212
1721,259.18796883121763
1722,311.83332855703
1723,331.2032524882633
1724,331.6054488451747
1725,322.5877263974246
1726,323.29336253558125
1727,335.19177159387226
1728,321.14019413908153
1729,330.3679613198111
1730,330.7244298202024
1731,323.01682521712496
1732,315.690694310596
1733,313.0252507270553
1734,278.8122003404076
1735,274.638434637488
1736,242.629180853996
1737,235.01721388456193
1738,233.3021028291655
1739,232.88761000683297
1740,231.22274342431191
1741,228.75835364648472
1742,227.82235667382685
1743,220.54964808000034
1744,199.61937002039613
1745,198.91888760320018
1746,196.59950637504423
1747,189.9160715141119
1748,185.0699877870132
1749,180.70740705461367
1750,178.9280724423904
1751,155.39757621419056
1752,159.9222973351485
1753,150.10873877530653
1754,144.61776054456365
1755,147.83033889859138
1756,139.99244100174235
1757,124.47841194841935
1758,121.74839949216565
1759,122.86089155784589
1760,133.31080933073775
1761,140.82705720543382
1762,151.92982494268526
1763,158.90360491228665
1764,170.83617453041836
1765,179.30540474788583
1766,192.79883346555573
1767,188.7186424210706
1768,187.64966671512332
1769,197.62123637019164
1770,207.48697785977959
1771,208.8566533895461
1772,210.38780160463685
1773,212.2903928555717
1774,227.33370872293256
1775,212.01807587021025
1776,202.60645132374958
1777,194.26806488814992
1778,184.3660481643428
1779,195.91632690090876
1780,193.90439098806178
1781,191.0696824308296
1782,186.28477477184148
1783,192.0056964357366
1784,192.62619247693138
1785,192.03490280012053
1786,184.88999954736965
1787,184.58338473117828
1788,184.82514784217693
1789,186.18622017705587
1790,186.5162868979635
1791,185.1354765163982
1792,187.80114224541137
1793,191.3413179565768
1794,181.584456684671
1795,184.7686008329097
1796,183.43786323256495
1797,176.6105331440653
1798,177.28149295317903
1799,180.00966541861712
1800,178.6043624340011
1801,177.76338320373745
1802,177.02237835059057
1803,176.79460510050467
1804,178.3629193756881
1805,177.13324990129482
1806,182.82784540006938
1807,185.0549145901422
1808,186.5891715310572
1809,197.35535134121173
1810,197.33170184967727
1811,199.5413348104262
1812,201.0056035109188
1813,200.9585128519242
1814,201.7559421250143
1815,195.56809014006507
1816,207.51588658647378
1817,200.9337265197154
1818,188.15673551821413
1819,178.51636367471735
1820,171.24395583266406
1821,161.15846188339643
1822,151.3732641552112
1823,151.01349367050236
1824,130.7550698933635
1825,111.6726294247677
1826,94.60635558632649
1827,96.69613523474048
1828,92.22208231905054
1829,83.98476154612011
1830,84.52256306313191
1831,83.19040475160266
1832,83.09126730987175
1833,83.05990272944572
1834,83.78939214451752
1835,92.18191868464473
1836,95.97753931284268
1837,93.12923373229796
1838,85.51724323228589
1839,82.36505904847363
1840,83.87645923260014
1841,83.92286992472765
1842,84.07888488695541
1843,84.54512584602601
1844,83.95327231170711
1845,83.67685707648809
1846,78.13956039419392
1847,77.79648767933442
1848,77.7908668108836
1849,82.86718833593375
1850,78.08287424963157
1851,79.73474615863198
1852,78.76334100538752
1853,82.40773240659392
1854,79.8012766095234
1855,103.47639333772378
1856,115.28386560142681
1857,120.57128135774495
1858,122.81839060939416
1859,131.02652487433312
1860,130.3929999674479
1861,118.44546829802889
1862,119.57377136486124
1863,120.42254501508671
1864,121.26874606625526
1865,121.59277916615842
1866,119.61581864661889
1867,116.86779385336105
1868,108.63144437690993
1869,106.36030626361959
1870,120.45565903161682
1871,112.45299091787332
1872,120.71906821316433
1873,107.98645510858208
1874,109.37603702613907
1875,108.56683552953936
1876,120.65319802196554
1877,120.96548833625727
1878,120.6097736864391
1879,111.06785906780937
1880,123.24651191306663
1881,109.74188487765976
1882,120.05140395671543
1883,118.19978646233133
1884,115.46916276130943
1885,121.43506564578794
1886,125.69995512263078
1887,124.5978919379614
1888,127.21606883195048
1889,128.09870092431717
1890,138.5901173614961
1891,145.3270182120572
1892,145.49848764689358
1893,146.05472020001136
1894,144.55828929478582
1895,143.79678332709693
1896,143.66153886199766
1897,143.5812949865456
1898,143.5615749760197
1899,155.84091269921635
1900,155.93269372376412
1901,156.03108495383452
1902,155.1527671900791
1903,156.6861286923921
1904,156.84010633760616
1905,170.9567028488356
1906,176.40342048583912
1907,182.71926413536687
1908,187.580973108409
1909,187.72393498788037
1910,187.6398939820439
1911,188.3269988439133
1912,188.8546068583128
1913,190.41916355963002
1914,188.8602603755544
1915,194.88725109036088
1916,203.54422276172642
1917,205.04330368821516
1918,200.71997643600142
1919,202.50960884624286
1920,200.23354376892001
1921,204.98461527345884
1922,209.019736591222
1923,208.09165633684566
1924,208.5141622473323
1925,211.62329885717156
1926,227.34555285360082
1927,208.3376030541315
1928,209.8975842132488
1929,227.86657893995869
1930,207.53018701386952
1931,206.60678392107647
1932,204.3464426356551
1933,203.42103228887711
1934,203.28184776866414
1935,197.98876305302716
1936,196.2120191962818
1937,195.47648586411148
1938,195.34076265367963
1939,195.7371333222344
1940,192.80676970325953
1941,191.99211145103507
1942,190.0704310280456
1943,188.7552520756337
1944,187.6500884119146
1945,177.58680576523733
1946,182.3551193207151
1947,179.1129018019953
1948,176.45839582326718
1949,176.42821365531722
1950,176.24528560955036
1951,176.18197779168204
1952,175.05042469491693
1953,175.36842107122533
1954,176.97485664459114
1955,177.57821045999933
1956,176.99722801747603
1957,174.45160283946407
1958,173.37291016641294
1959,172.56604650276432
1960,169.9968360141071
1961,171.26048351634054
1962,171.45268163158093
1963,171.67292115647916
1964,169.97095600664835
1965,169.9449366347217
1966,167.12202027085718
1967,166.0029434078126
1968,163.01457891951446
1969,160.83314001197192
1970,157.50793593831517
1971,152.64593680499496
1972,131.7361421808754
1973,123.85669932466635
1974,143.5134079870247
1975,153.35227277473703
1976,143.45537608738098
1977,139.79345512989335
1978,128.89239037422735
1979,138.71176866949148
1980,145.16395127299032
1981,146.70388585199143
1982,145.40810486362523
1983,161.88369560252104
1984,154.8837941974697
1985,149.14543407878983
1986,140.3027626709265
1987,127.7332401716374
1988,137.01185793968494
1989,146.92892751860765
1990,156.73158116841168
1991,157.70501938695105
1992,164.58079077787335
1993,165.93197727131394
1994,166.10231030648325
1995,149.07574287994368
1996,127.28251744346163
1997,114.72469730372144
1998,128.30169544980558
1999,133.15585036585915
2000,137.28160627183377
2001,128.10096752484876
2002,128.56187533525798
2003,127.71884346610047
2004,119.4116855917851
2005,114.43635432069362
2006,126.08350401223107
2007,141.25648395927118
2008,138.1154319224252
2009,132.8191984104891
2010,143.32190836540298
2011,150.1503959923019
2012,151.10345794273616
2013,143.3893531623841
2014,139.91799610931088
2015,139.81403963088064
2016,132.30922569598948
2017,122.9734110392775
2018,123.88552422697668
2019,117.64836546131656
2020,116.2964592906563
2021,110.80745563497574
2022,111.05922972914966
2023,88.227613074468
2024,84.64402657381224
2025,81.19406711804241
2026,81.24738957652687
2027,81.30856952795435
2028,85.6721170910307
2029,87.3363165128633
2030,87.25645070117446
2031,89.48765943220275
2032,97.67617130529297
2033,100.88250488112097
2034,102.54105674004822
2035,111.71754344929631
2036,120.11923194334616
2037,122.10781921143969
2038,132.34475720051418
2039,132.66129706536915
2040,134.33234036929392
2041,140.2386570096871
2042,144.1181375816885
2043,150.08825958061843
2044,149.94047437291513
2045,152.72784565188965
2046,156.6428126673089
2047,158.29518678498505
2048,158.33837058993183
2049,158.94354283603678
2050,152.44796573202913
2051,152.80983466241935
2052,145.39361706646898
2053,140.80503180146673
2054,140.37191777532536
2055,133.93289670709026
2056,132.22390540356372
2057,131.68026748840632
2058,131.93309211883104
2059,118.450262516666
2060,120.32848680938615
2061,120.98227504297802
2062,123.60665483394737
2063,114.54268791844625
2064,114.90186712768462
2065,111.64833462466298
2066,117.27442371236829
2067,121.91491129951758
2068,131.4389159176911
2069,133.81477582926428
2070,133.20878558860989
2071,122.49142460786881
2072,122.68883301688993
2073,121.42755736133303
2074,119.92759948593664
2075,112.34329599283699
2076,119.12625507341751
2077,118.4026573625625
2078,117.97719166018979
2079,114.20064704505417
2080,119.44786478062899
2081,118.2053264414495
2082,119.47890991824134
2083,118.26561868260248
2084,117.55070864607116
2085,112.91980212021497
2086,120.66967879702628
2087,121.717542802771
2088,118.53848978174108
2089,119.2450216569796
2090,122.15948030014695
2091,118.1557606202161
2092,121.04962907871307
2093,123.71569420888932
2094,120.74723616369697
2095,107.17965820644277
2096,108.03742806616857
2097,109.91469100543958
2098,113.87871670346246
2099,109.26324393762336
2100,105.48592975978984
2101,103.23712454147862
2102,110.16187568343464
2103,110.79443625028699
2104,115.50922995881116
2105,114.97750784033951
2106,115.6402743788885
2107,123.1487502371462
2108,125.32644610326275
2109,145.30398031927416
2110,155.2008490622738
2111,157.10490562478807
2112,149.42283192199892
2113,150.67923671420206
2114,151.11322498232306
2115,161.6377196730461
2116,154.87298350647706
2117,156.5170596036437
2118,157.09967333960088
2119,163.1148797894235
2120,157.76102251470004
2121,160.47786957752385
2122,167.3353238544973
2123,166.1559626507356
2124,170.83175566235596
2125,179.39478459765397
2126,198.03899667022642
2127,205.62538552165552
2128,208.57138097171847
2129,202.1163955425554
2130,196.7414500010862
2131,195.25602640475574
2132,192.88186974059263
2133,197.26900342385892
2134,197.260990952995
2135,197.05823754131006
2136,202.89038794173973
2137,201.995411314527
2138,201.62848144462126
2139,201.67013389191075
2140,200.81760189598253
2141,180.19536708274953
2142,159.27999898803625
2143,197.73200060373247
2144,220.93984559885547
2145,202.48490095977087
2146,204.90564221889878
2147,196.09951481562345
2148,209.57049061256032
2149,199.06564109765043
2150,212.1231171907499
2151,209.27166658542538
2152,217.9402311386076
2153,211.6069290662396
2154,208.47984525858826
2155,208.71119461186882
2156,217.36474219478964
2157,240.9068752829532
2158,238.201683879111
2159,214.30899797323497
2160,220.10929338520785
2161,226.8585073892667
2162,226.44488521264188
2163,220.3066572623983
2164,229.1711436153078
2165,228.22802866407977
2166,219.80274216484077
2167,228.2480815724033
2168,223.37614483887018
2169,224.87942897368418
2170,225.95644121277766
2171,226.4535419700041
2172,226.26596161621185
2173,225.93000019996325
2174,226.47714266182064
2175,225.445989243515
2176,226.34301678355794
2177,226.37591408721872
2178,213.5747531862603
2179,212.7218152627597
2180,211.85995992005968
2181,198.09393506936877
2182,196.76954325948626
2183,192.05643057879095
2184,193.52515774116006
2185,186.07682818257254
2186,186.21628548226607
2187,177.8198824509985
2188,175.41028197861252
2189,175.1347915897123
2190,175.34078378823511
2191,178.18540461197625
2192,177.86579300462162
2193,174.1483088389545
2194,174.30835901760182
2195,174.13443607089576
2196,175.7698707162208
2197,174.45350057635122
2198,169.40407856088237
2199,174.35743800656013
2200,175.05619758852274
2201,176.59670391352188
2202,189.77168952180602
2203,175.09372812884166
2204,171.17416148669565
2205,170.87016248477673
2206,175.41683998355543
2207,180.41429765746895
2208,189.9744387170457
2209,187.9031117007777
2210,190.05714794372875
2211,188.04874709846302
2212,177.16136275688004
2213,174.6806076841389
2214,156.22185586439323
2215,155.48950527987833
2216,168.88606715317295
2217,173.82592779276692
2218,177.4491983715435
2219,176.47094685028597
2220,175.54655361850277
2221,175.56839195278508
2222,175.53051901760625
2223,175.36752834594142
2224,175.77894106561496
2225,177.75442610042742
2226,177.6339276027123
2227,186.7402086456522
2228,187.01315091536898
2229,181.71541709912503
2230,186.46545810259832
2231,185.9572409270026
2232,176.13996369188735
2233,188.2148622466424
2234,188.09146075220775
2235,185.85145370396145
2236,193.27276716908707
2237,189.2008997976599
2238,192.70531566680404
2239,191.863166227563
2240,191.33406635351722
2241,192.0439410852125
2242,193.917725172785
2243,193.27300434878376
2244,194.46337623872438
2245,191.66529149827016
2246,187.84412658606837
2247,187.52109554464366
2248,186.73530454148045
2249,184.81201261573966
2250,178.8259261602512
2251,179.81247299533067
2252,179.4840125227757
2253,178.38757061449073
2254,174.0755313874284
2255,167.83069566152724
2256,165.95580825296722
2257,158.05012344026542
2258,157.54363395012336
2259,149.16026682914614
2260,143.27523104029666
2261,143.02766687735925
2262,143.87465843004802
2263,144.8309758190214
2264,145.2747925418759
2265,142.10500335718066
2266,139.66503457999949
2267,132.1848428521096
2268,131.1192695594812
2269,130.24614418562052
2270,139.20899697820346
2271,136.07865019542905
2272,132.8774732884865
2273,129.8254656387798
2274,121.18572049134639
2275,120.93759308140807
2276,118.31877636638059
2277,117.27243195279016
2278,115.93355528660648
2279,116.28528866074541
2280,113.53626914028797
2281,112.13292699228346
2282,111.32722104788505
2283,111.34793968386133
2284,111.34565859988645
2285,110.96131424542199
2286,109.62167313857769
2287,110.12609326618215
2288,109.54504241124366
2289,109.19450991016915
2290,110.93336983225687
2291,109.21394590766995
2292,108.86705585515386
2293,107.18207532159288
2294,97.81282116048966
2295,96.23810814277144
2296,103.20641662943383
2297,111.4963774241571
2298,112.51363724903517
2299,112.98295283884532
2300,116.4074127581272
2301,118.351525994428
2302,128.02559865883072
2303,132.96422508000225
2304,114.71900165869845
2305,127.91850059750689
2306,128.19441654555163
2307,126.57191758013603
2308,117.19442154103248
2309,115.82435005705369
2310,116.05723776138584
2311,115.84368609769687
2312,118.8659873865581
2313,115.564435823196
2314,107.64963424523778
2315,100.10750648605521
2316,103.47015642693353
2317,110.58473989846613
2318,110.26637984856652
2319,111.83325834677147
2320,112.67403369854416
2321,114.04591215882407
2322,118.71299034324115
2323,126.86639004965558
2324,126.65704713633373
2325,126.57905536715843
2326,115.18514553634434
2327,125.60241007103853
2328,116.47219329974081
2329,135.7815522067166
2330,129.82734912549114
2331,114.9497814843205
2332,110.20691067646774
2333,112.12680348676297
2334,129.194552171082
2335,113.60606346509284
2336,112.01784128609843
2337,125.47350546382617
2338,138.2933523582875
2339,142.76074506022576
2340,144.80809338199086
2341,157.11889532912545
2342,149.55084911848493
2343,147.15089866473306
2344,144.64582800897819
2345,128.84329996054464
2346,129.06202116338898
2347,126.523740298372
2348,139.3539842519422
2349,143.90538792069566
2350,145.8614827975277
2351,162.159648444633
2352,145.93585999788652
2353,150.20341527741877
2354,131.45272787598427
2355,120.31986299984457
2356,126.77664496626385
2357,145.0096891991801
2358,152.81138701443174
2359,192.31827353895375
2360,219.87354448818476
2361,211.53126364281957
2362,158.77330834806716
2363,112.34901721566186
2364,157.66393032329887
2365,148.52500729582022
2366,130.78515089136428
2367,162.0872074839186
2368,149.8680999299139
2369,110.4705709453259
2370,105.09077702531879
2371,179.59363049317656
2372,211.31114536540198
2373,198.86190611894273
2374,153.99095666717162
2375,155.90523960614058
2376,210.58711211550374
2377,208.6551182661653
2378,237.07150257852632
2379,266.7576733919758
2380,253.63988432219506
2381,245.91534751801439
2382,249.564931946988
2383,252.169067449291
2384,253.23215033827023
2385,254.1056528282639
2386,251.74449937338542
2387,253.5819629377666
2388,251.48603680011257
2389,238.24328206603465
2390,234.9649003843074
2391,235.23498085864765
2392,235.24670347922242
2393,234.47896744929363
2394,236.12780034545995
2395,235.21188087046917
2396,235.84754882361622
2397,233.16011794377505
2398,213.530034928685
2399,208.11740979078272
2400,207.9583575787987
2401,207.17103778349508
2402,205.41478784937226
2403,203.9477230016741
2404,203.00184086570968
2405,199.52549980435538
2406,187.12554220687065
2407,183.45041938483976
2408,178.0866825274172
2409,174.96260431882615
2410,159.49210061268337
2411,155.42832807489086
2412,140.90414341433106
2413,141.03998463389976
2414,122.2117386688772
2415,111.6686320344664
2416,97.11584012979472
2417,94.28201956495637
2418,91.857411362633
2419,84.0217052783772
2420,82.16882842345427
2421,82.09338121120012
2422,78.34381113308397
2423,75.16068761316956
2424,78.75898782005675
2425,80.90472953813972
2426,80.38653063116372
2427,81.5616318023533
2428,79.79110395857097
2429,81.081610845149
2430,80.79819816053755
2431,82.79425310481514
2432,82.48319927309602
2433,86.40251979311292
2434,85.71515804667588
2435,81.25818798180056
2436,81.45140346433472
2437,81.308265374641
2438,81.81058698851076
2439,81.97871440985409
2440,89.57517349531972
2441,88.88970653995534
2442,94.29987020412712
2443,95.11009299640641
2444,93.52687561039683
2445,92.98254914298928
2446,91.41042410588247
2447,90.56906811538022
2448,93.6426271474308
2449,94.16073945660382
2450,93.9922168931435
2451,95.80063419552071
2452,94.91869557272992
2453,96.15917040085472
2454,94.98201626296827
2455,100.49587867932627
2456,102.8734669825789
2457,103.21249411629593
2458,100.00217109418143
2459,100.72197241678643
2460,102.62124660969312
2461,111.34014994384788
2462,111.37609842504061
2463,111.11730915503551
2464,111.79266894428419
2465,117.47587643567825
2466,119.64032670327408
2467,122.32330499054065
2468,124.87440159883023
2469,129.21056479351262
2470,135.85350774500483
2471,141.74458140605765
2472,141.4198420411884
2473,142.38442601870128
2474,145.88422757013265
2475,154.7464679792222
2476,156.04677653137412
2477,161.3016880296829
2478,164.30375354299838
2479,151.10832730345038
2480,155.06730077923126
2481,163.39924671302026
2482,167.9714006763776
2483,170.18049933296984
2484,171.98973134088362
2485,173.31209520512493
2486,173.86290206297525
2487,171.96887216649515
2488,171.84584875351385
2489,171.72325484312648
2490,171.81559506406234
2491,172.28822851076725
2492,170.13742986420198
2493,169.2673600796246
2494,169.0544015243408
2495,169.22749352594852
2496,175.68333807228447
2497,186.31700021446437
2498,183.6608829029742
2499,186.32983807120888
2500,187.52358716300336
2501,188.45944795461082
2502,191.28778295653402
2503,192.10881194825168
2504,195.93684201808443
2505,197.3761340774419
2506,200.3110845448823
2507,191.02360933478096
2508,194.52682543542315
2509,203.8491978847452
2510,203.2460335705751
2511,202.81291135588725
2512,202.7039585218539
2513,203.21112386921084
2514,202.63098625509795
2515,202.2030293944913
2516,204.09788003476578
2517,200.8359359181132
2518,184.88849358121368
2519,177.73003762439546
2520,184.4996820387058
2521,184.42392621445106
2522,192.80147427189306
2523,203.99789553153
2524,230.17676072089236
2525,229.75152714855088
2526,229.049861762678
2527,228.4047062778206
2528,227.39883921845978
2529,201.76380231937637
2530,198.8190705799525
2531,224.73522754352663
2532,225.6135906840803
2533,225.37616784704045
2534,224.56367974169655
2535,225.25935981201584
2536,206.40369383025242
2537,203.2453710159809
2538,197.6241560741443
2539,185.05238639578312
2540,183.22041561371583
2541,178.68534017868822
2542,177.8579195914483
2543,176.32705386051612
2544,174.0400282111884
2545,169.04969858262797
2546,163.65040221603556
2547,162.17930356781315
2548,154.74668610610567
2549,152.38770018641782
2550,146.0858108901073
2551,148.52887854339937
2552,148.3041064451697
2553,144.92584519390192
2554,142.9089470968323
2555,141.1326617615718
2556,142.518393247778
2557,152.1775348130762
2558,154.16443350896697
2559,154.6391829395224
2560,154.91362624844194
2561,151.72295807146244
2562,152.01575794028827
2563,149.308735391997
